3 caf ERROR actor0 140554182327232 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756268180844
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140554165516032 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140553400346368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140553945609984 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140554165516032 GLOBAL operator() srt_node.cpp:99 initial attribute range = (84.607960,16.143831)
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786088861602 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786094241602 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786107359943 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786108772399 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786135985067 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786566042174 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786581628727 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786588500598 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786589402064 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786594375655 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786607458482 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786609027418 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632786636248032 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787066081441 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787081731323 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787088520700 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787089169412 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787094482492 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787107680302 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787109759717 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787136357493 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787566329873 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787581809852 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787588689686 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787589276157 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787594685933 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787607757812 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787609224338 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632787636478643 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788066305284 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788081937390 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788088816960 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788089431278 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788094789543 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788107909336 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788109342456 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788136664533 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788566420937 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788582103344 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788589031379 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788589828446 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788595017260 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788608062808 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788609459836 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632788636810653 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789066524681 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789082201627 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789089095791 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789089793733 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789095122176 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789108275993 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789109907328 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789136941579 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789566591827 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789582317523 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789589180895 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789589969156 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789595295413 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789608334269 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789610481981 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632789637301920 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790066767976 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790082464862 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790089315658 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790089935071 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790095445777 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790108571042 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790109812134 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790137295791 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790566997214 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790582516790 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790589430838 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790590022276 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790595669789 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790608795049 DATA RECEIVED FROM 90
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790610029225 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632790637626266 DATA RECEIVED FROM 98
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791067011203 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791082862952 DATA RECEIVED FROM 27
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791089538555 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791090234297 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791095966346 DATA RECEIVED FROM 77
80005 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791108930717 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791110111859 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791137612214 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791567156338 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791582834162 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791589611150 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791590346249 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791596052706 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791608976530 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791610355637 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632791637856776 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792067879141 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792083100682 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792089801792 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792090688898 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792097292372 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792109202350 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792110678476 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792138017526 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792567375733 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792583205725 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792589914143 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792590702352 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792596122270 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792609290390 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792610648044 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632792638113031 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793067633051 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793083466976 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793090194871 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793090838546 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793096289973 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793109676372 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793110753437 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793138258210 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793567634608 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793583530113 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793590123357 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793590884091 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793596464363 DATA RECEIVED FROM 77
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793609628082 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793610961761 DATA RECEIVED FROM 58
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632793638351311 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794067759269 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794083754554 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794090279705 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794091055019 DATA RECEIVED FROM 39
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794096566910 DATA RECEIVED FROM 77
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794110018682 DATA RECEIVED FROM 90
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794111297259 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794138555589 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794567820115 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794583802073 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794590398835 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794591343021 DATA RECEIVED FROM 39
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794596636778 DATA RECEIVED FROM 77
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794610668938 DATA RECEIVED FROM 90
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794611369863 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632794638623540 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795068157434 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795083969732 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795090504132 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795091461521 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795096728636 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795110278041 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795111619826 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795138747142 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795568028738 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795584043789 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795590646323 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795591598857 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795596965234 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795610543021 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795611658364 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632795638967445 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796068102040 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796084156805 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796090862247 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796091732095 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796097204818 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796110545378 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796111935829 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796139127738 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796568433296 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796584333423 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796590900781 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796591745915 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796597266204 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796610667548 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796612065624 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632796639416877 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797069012877 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797084496810 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797091012502 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797091903056 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797097418030 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797110972275 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797112200107 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797139620022 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797568673391 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797584748874 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797591139659 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797592074318 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797597726223 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797611199731 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797612403282 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632797639585829 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798068891598 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798084892023 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798091299953 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798092221758 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798097690175 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798111075094 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798112628493 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798139704166 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798568916642 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798584940299 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798591725281 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798592369863 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798597870829 DATA RECEIVED FROM 77
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798611492745 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798612783044 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632798639907339 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632799069018565 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632799085143397 DATA RECEIVED FROM 27
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632799091612365 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632799092483813 DATA RECEIVED FROM 39
80008 Logger ERROR actor10 140553945609984 int)<GLOBAL operator() logger.cpp:40 1616632799098089063 DATA RECEIVED FROM 77
