3 caf ERROR actor0 140270813772736 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756659066623
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140270771783424 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140270788568832 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140270780176128 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140270780176128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (72.542349,44.208055)
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786598153303 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786604870037 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786606673055 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632786618242004 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787088951180 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787090704413 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787091569236 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787091713750 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787098240623 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787105055918 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787106677647 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787118370906 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787589086796 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787590935676 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787591661109 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787591838352 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787598431846 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787605181405 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787606685592 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632787618572794 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788089314310 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788090935650 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788091720330 DATA RECEIVED FROM 41
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788091974575 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788098566694 DATA RECEIVED FROM 92
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788105622791 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788107040128 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788118715097 DATA RECEIVED FROM 87
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788590918291 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788591158279 DATA RECEIVED FROM 106
80006 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788591947706 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788592677114 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788598609251 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788605559297 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788607046084 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632788618700128 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789089586121 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789091188350 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789091992056 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789092535737 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789098869572 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789105846079 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789107213945 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789118905242 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789589679203 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789591354786 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789592161805 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789592769681 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789598994284 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789605807824 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789607525441 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632789619063309 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790089875282 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790091529209 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790092163577 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790092881429 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790099205734 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790105964272 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790107457567 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790119202689 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790590014705 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790591624818 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790592503571 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790593093540 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790599428952 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790606100279 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790607588228 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632790619447915 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791090307088 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791091960044 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791093202908 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791093473821 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791099387437 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791106249218 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791107821726 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791119479967 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791590142030 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791591768610 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791593049634 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791593630877 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791599560300 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791606384769 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791607857698 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632791619623769 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792091129162 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792092055967 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792093159386 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792094214574 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792099748078 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792106625802 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792108304775 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792119755980 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792590664751 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792592274314 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792593258087 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792594094432 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792599897876 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792606663653 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792608359583 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632792619916290 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793090857276 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793092349887 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793093369723 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793094368040 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793099998152 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793106865167 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793108444214 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793120061268 DATA RECEIVED FROM 87
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793590940165 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793592390494 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793593436520 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793594289231 DATA RECEIVED FROM 73
80007 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793600150205 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793606976575 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793608689803 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632793620187468 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794091088694 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794092556093 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794093615779 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794094475014 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794100259036 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794107200652 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794108713044 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794120452128 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794591327413 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794592861716 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794593688829 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794594648866 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794600462377 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794607324836 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794608854622 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632794620661541 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795091528334 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795092982024 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795094001874 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795094776262 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795100653970 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795107432865 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795108960606 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795120785507 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795591692212 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795593125973 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795593950651 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795594836510 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795600730078 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795607527000 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795609101415 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632795620948270 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796091817174 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796093386096 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796094190226 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796095067434 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796100875589 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796107696259 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796109349271 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796121115551 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796591974432 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796593499001 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796594356116 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796595315967 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796601025929 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796607994739 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796609428961 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632796622385099 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797092176785 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797093653088 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797094428271 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797095274703 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797101124474 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797108069615 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797109757503 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797121365209 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797592252771 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797593826983 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797594892059 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797595485543 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797601306068 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797608103590 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797609732046 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632797621613220 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798092489194 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798093963231 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798094726578 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798095644192 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798101436036 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798108336315 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798109852428 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798121771739 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798592676430 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798594106829 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798594846437 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798595784754 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798601729388 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798608493016 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798610022375 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632798621991260 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799092628693 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799094203182 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799095583636 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799095939236 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799101759416 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799108533148 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799110053357 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799122031179 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799592673657 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799594298104 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799595343747 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799595984123 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799601856573 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140270385481472 int)<GLOBAL operator() logger.cpp:40 1616632799608621126 DATA RECEIVED FROM 49
