3 caf ERROR actor0 140693315947456 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756734458898
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140693315921664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140693290743552 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140693282350848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140693273958144 GLOBAL operator() srt_node.cpp:99 initial attribute range = (74.186503,36.058293)
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785606871933 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785607493578 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632785608858298 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786074236319 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786083165929 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786090335415 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786091097540 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786098195411 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786106747753 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786107430574 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786109110822 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786574511678 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786583389939 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786590554976 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786591290236 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786598296153 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786606980409 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786607794218 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632786609577048 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787074589519 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787083434332 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787090861356 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787091360236 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787098378946 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787107169493 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787108159328 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787109431181 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787574709757 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787583564191 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787591077533 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787591459254 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787598669183 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787607360186 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787608089358 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632787609391789 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788074907633 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788083684437 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788091171986 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788091516854 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788098720123 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788107460842 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788108211790 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788109563255 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788574951983 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788583756160 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788591494580 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788592041037 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788598843104 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788607617521 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788608321468 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632788610574770 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789075114235 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789084016588 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789091454293 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789092227615 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789098996589 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789107705004 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789108377844 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789110020927 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789575284890 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789584121590 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789595629192 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789595678757 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789600093226 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789607909345 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789608458112 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632789610835805 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790075391423 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790084258067 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790091686180 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790092446898 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790100284466 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790108125083 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790108734890 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790110408663 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790575451206 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790584349764 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790591785455 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790592567978 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790600357150 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790609261607 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790609339137 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632790610526157 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791075684273 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791084446572 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791092115638 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791092992763 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791100519280 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791108272929 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791109333235 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791110660234 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791576097838 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791584602594 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791592167135 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791592761264 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791600571337 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791608478395 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791609568265 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632791610834638 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792076041015 DATA RECEIVED FROM 9
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792084680589 DATA RECEIVED FROM 54
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792092279625 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792092932698 DATA RECEIVED FROM 40
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792102461183 DATA RECEIVED FROM 109
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792108840959 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792109971409 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792111037842 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792576151906 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792584908419 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792592341816 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792593004389 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792602593279 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792608875829 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792610138250 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632792611642563 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793076307623 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793084998419 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793092505083 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793093179087 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793102653811 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793109019684 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793110440774 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793111616170 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793576408127 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793585087904 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793592733123 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793593256988 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793602909964 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793609044391 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793610630350 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632793611557125 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794076560833 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794085183653 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794092797160 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794093406184 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794103372981 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794109325212 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794111036285 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794111595874 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794576682545 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794585387650 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794592913318 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794593496447 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794603271825 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794609370437 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794611470513 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632794611803358 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795076783759 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795085476813 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795092970094 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795093578662 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795103371908 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795109440941 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795111523624 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795112076196 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795576822560 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795585627906 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795593175452 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795593734004 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795603463449 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795609705351 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795611496775 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632795612417852 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796077016763 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796085730090 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796093489228 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796093852888 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796103859303 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796109784498 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796111549245 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796113310078 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796577195733 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796585841060 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796593468513 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796594013899 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796603796343 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796610019836 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796611738101 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632796612860146 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797077256556 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797085979899 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797093799736 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797094132774 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797103985603 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797110098606 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797111871797 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797112921089 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797577346712 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797586094559 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797593812478 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797594561679 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797604259916 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797610325850 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797612014934 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632797613153373 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798077560868 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798086148554 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798093980175 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798094790164 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798104181814 DATA RECEIVED FROM 109
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798110403816 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798112140769 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798123382258 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798577640310 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798586245239 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798594019552 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798594876330 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798604343943 DATA RECEIVED FROM 109
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798610610226 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140693307528960 int)<GLOBAL operator() logger.cpp:40 1616632798612321082 DATA RECEIVED FROM 36
