3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756340610923
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140398679746304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140398580197120 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140398679772096 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140398679746304 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140398563411712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (89.023316,47.338391)
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787082912985 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787088928911 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787089929295 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787094429185 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787100187319 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787101758782 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787565305139 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787566175346 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787582676733 DATA RECEIVED FROM 47
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787583439792 DATA RECEIVED FROM 25
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787588822073 DATA RECEIVED FROM 42
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787590112653 DATA RECEIVED FROM 35
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787594570693 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787599894453 DATA RECEIVED FROM 79
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632787601798538 DATA RECEIVED FROM 81
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788065553974 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788066397785 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788082777329 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788083178225 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788089001879 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788090243963 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788094821454 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788099905087 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788102024682 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788565479496 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788566488101 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788582881782 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788583359849 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788589031566 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788590417191 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788594772934 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788600276004 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632788602125444 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789065718849 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789066729200 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789082943827 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789083456954 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789089448984 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789090410507 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789095065196 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789100339959 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789102249522 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789565783481 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789566824696 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789583079449 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789583740004 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789589611413 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789590797270 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789595212057 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789600622883 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632789608623870 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790065857520 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790066905234 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790083838396 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790084280501 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790089665844 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790090918017 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790095478763 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790100568845 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790108962836 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790566003825 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790568049620 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790583380447 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790583793794 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790589684620 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790591063187 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790595569542 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790600593443 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632790609176025 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791066196874 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791067531708 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791083424561 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791083920924 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791089750516 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791091195346 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791095911336 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791100838670 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791108987175 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791566493824 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791567530298 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791583632898 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791584114800 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791589930495 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791591335943 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791595821095 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791600898759 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632791609091570 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792066587479 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792067747762 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792083755696 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792084207788 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792090753292 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792091445003 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792095959559 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792101123344 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792109205530 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792566577010 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792567689900 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792583942342 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792584358757 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792590336516 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792591579058 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792596239596 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792601248232 DATA RECEIVED FROM 79
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632792609921875 DATA RECEIVED FROM 81
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793066824769 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793067870015 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793084056853 DATA RECEIVED FROM 47
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793084587946 DATA RECEIVED FROM 25
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793090358961 DATA RECEIVED FROM 42
80005 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793092004907 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793096452344 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793101534809 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793109680188 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793566911468 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793567938971 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793584160061 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793584659330 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793590440601 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793592006856 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793596605488 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793601599213 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632793609717404 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794066997928 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794067985627 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794084307726 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794084745722 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794090608894 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794092239993 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794096959755 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794101671833 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794109863699 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794567157751 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794568110964 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794584401631 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794584930232 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794590901429 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794592327514 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794597062910 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794601778878 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632794610158421 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795067324671 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795068245248 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795085049011 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795085262890 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795091060238 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795092402681 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795096968301 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795101902046 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795110257357 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795568054608 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795568331417 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795585092714 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795585374642 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795591298619 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795592956264 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795597155463 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795602050443 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632795610468046 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796067590335 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796068437942 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796085160170 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796085289575 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796091443360 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796092825320 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796097293708 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796102232335 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796111056968 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796567761033 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796568534297 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796585371768 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796585523267 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796591549487 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796592814875 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796597395270 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796602280938 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632796610995754 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797067902684 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797068736465 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797085673644 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797085736056 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797091899492 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797092877190 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797097540784 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797102571441 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797110922430 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797568071295 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797568777444 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797585494300 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797585907792 DATA RECEIVED FROM 25
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797591834523 DATA RECEIVED FROM 42
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797593072059 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797597681969 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797602780532 DATA RECEIVED FROM 79
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632797610938349 DATA RECEIVED FROM 81
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798068118675 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798069080639 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798085743509 DATA RECEIVED FROM 47
80006 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798085937452 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798092023340 DATA RECEIVED FROM 42
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798093041970 DATA RECEIVED FROM 35
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798097990954 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798102774935 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798111137940 DATA RECEIVED FROM 81
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798568230084 DATA RECEIVED FROM 20
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798569530289 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798585854520 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798586011455 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140398555019008 int)<GLOBAL operator() logger.cpp:40 1616632798592173542 DATA RECEIVED FROM 42
