3 caf ERROR actor0 139937683389376 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756429508689
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139937683363584 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139937666578176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139937649792768 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139937533908736 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.693950,73.847119)
80006 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790599092183 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790601724460 DATA RECEIVED FROM 82
80006 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790607551489 DATA RECEIVED FROM 24
80006 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790609513080 DATA RECEIVED FROM 93
80006 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790615323293 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632790617562110 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791083430512 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791085124652 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791085335214 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791086561528 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791086820866 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791087586859 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791094110796 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791099468208 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791101911734 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791107377338 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791109497481 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791115485213 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791117535009 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791583670948 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791585222679 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791585494244 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791586776989 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791587148054 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791587737081 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791594258762 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791599446575 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791602029499 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791607496987 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791609741409 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791616466632 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632791618009513 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112317259 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112351879 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112370118 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112388449 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112407763 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112430717 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112449816 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112468197 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112485611 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112511007 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792112542245 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792116165044 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792118210846 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792583829057 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792585494658 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792585720540 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792586969209 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792587327207 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792588094967 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792594784870 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792600102457 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792602361068 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792607926453 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792610054027 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792615988234 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632792618359414 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793084061992 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793085653743 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793085935636 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793087084281 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793087542393 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793088239327 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793094627001 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793100177496 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793102303425 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793108058486 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793110275546 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793116137662 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793118459816 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793584182654 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793585775951 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793586085897 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793587196450 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793587725616 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793588411167 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793594759642 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793600289205 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793602459327 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793608140221 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793610360686 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793616319213 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632793618764550 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794084282580 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794085919312 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794086219928 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794087429114 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794087769993 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794088476454 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794094863979 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794100617284 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794102637889 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794108204433 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794110615250 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794116391418 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794118768981 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794584384193 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794586046464 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794586460420 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794587481020 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794587903544 DATA RECEIVED FROM 60
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794588620727 DATA RECEIVED FROM 74
80007 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794594947449 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794600646176 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794602819647 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794608360339 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794610978093 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794616757341 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632794618982232 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795084591600 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795086228181 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795086576288 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795087642738 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795088115405 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795088667634 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795095090754 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795100792652 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795103072105 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795108621705 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795111399684 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795116721622 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795119006453 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795584658361 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795586270657 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795586641991 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795588384909 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795588442731 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795588868629 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795595166376 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795600887181 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795602955443 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795608773131 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795611193781 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795616862866 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632795619416000 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796084786626 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796086332118 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796086774827 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796087919128 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796088248998 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796088942422 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796095406121 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796101122943 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796103455741 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796108958812 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796111364132 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796116981984 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796119518488 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796585392009 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796586547325 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796587195785 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796588006811 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796588395253 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796589131941 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796595589548 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796601220695 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796603176243 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796609036240 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796611792280 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796617233141 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632796619518888 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797084977808 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797086942888 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797087308223 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797088072244 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797088870898 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797089377356 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797090955961 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797095840541 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797101787407 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797103556435 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797109236866 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797112217524 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797117266773 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797120118271 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797585099732 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797586776441 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797587212495 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797588238264 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797588695924 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797589359672 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797590783266 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797595899892 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797601493087 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797603648939 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797609361115 DATA RECEIVED FROM 24
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797611852097 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797617388213 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632797619726792 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798085229859 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798086906465 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798087506946 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798088253751 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798088799341 DATA RECEIVED FROM 60
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798089459727 DATA RECEIVED FROM 74
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798091010555 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798096108682 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798101672320 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798103800536 DATA RECEIVED FROM 82
80008 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798109524705 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798112006248 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798117415780 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798119786841 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798585361762 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798586979362 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798587413906 DATA RECEIVED FROM 48
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798588534512 DATA RECEIVED FROM 30
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798588894755 DATA RECEIVED FROM 60
80009 Logger ERROR actor10 139937533908736 int)<GLOBAL operator() logger.cpp:40 1616632798589879276 DATA RECEIVED FROM 74
