3 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756506817176
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:132 node_id=67
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 139922493130496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 caf ERROR actor0 139922607389632 GLOBAL run_node main.cpp:77 Networker published
4 Logger ERROR actor10 139922501523200 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 139922493130496 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139922493130496 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.997207,38.084977)
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632800605916142 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632800612227997 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632800613412539 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632800621944371 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632800643608787 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801070217662 DATA RECEIVED FROM 11
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801071398354 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801085414345 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801093337929 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801101555161 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801105882301 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801112655296 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801113584823 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801122045317 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801143762693 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801570231460 DATA RECEIVED FROM 11
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801571678335 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801585514696 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801593472770 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801601746463 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801606531885 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801612883334 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801613599370 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801622195795 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632801643862807 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802070603038 DATA RECEIVED FROM 11
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802071707806 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802085560659 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802093590631 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802101895750 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802106526977 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802113009253 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802113748842 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802122396528 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802144271101 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802570450686 DATA RECEIVED FROM 11
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802571797325 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802585812749 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802592035252 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802594049724 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802602188896 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802605668467 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802606489091 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802613266803 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802613837800 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802622566151 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632802644254901 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803070563608 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803071949688 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803085811330 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803091655723 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803094364212 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803102234435 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803105016105 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803106537801 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803113424571 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803114152386 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803122551474 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803144284418 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803570732434 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803572156696 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803585980845 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803591946510 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803594413212 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803602265847 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803605198499 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803606813747 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803613538611 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803614295753 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803622724587 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632803644417116 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804071017017 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804072303847 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804086063181 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804092394035 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804094815829 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804102338397 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804105324257 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804107660751 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804113714159 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804114548767 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804122779154 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804144571476 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804571186378 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804572388507 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804586213161 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804592416661 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804594931076 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804602521167 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804605461509 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804607026111 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804614810867 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804614868586 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804623299266 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632804644963949 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805071197930 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805072533787 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805086286418 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805092523768 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805095144177 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805102627773 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805105730438 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805107323923 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805114273789 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805114688414 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805123485770 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805144785386 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805571385813 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805572674006 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805586403747 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805592761062 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805595184306 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805602841151 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805605709012 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805607542947 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805614235280 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805614940368 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805623291931 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632805645038880 DATA RECEIVED FROM 91
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806071843199 DATA RECEIVED FROM 11
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806072764159 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806086770273 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806092805190 DATA RECEIVED FROM 65
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806095383987 DATA RECEIVED FROM 22
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806102939190 DATA RECEIVED FROM 80
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806105845228 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806107534731 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806114368135 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806115213278 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806123673472 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806145112074 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806571833044 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806572920196 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806586749314 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806592999799 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806595543887 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806603050727 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806605985735 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806607704222 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806614622990 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806615308647 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806623712915 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632806645221718 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807071905047 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807073313177 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807086925810 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807093351551 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807095827971 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807103502995 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807106094161 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807107761140 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807114685942 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807115870178 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807123672622 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807145753315 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807571970014 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807573405420 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807587134430 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807593326581 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807596012901 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807603367200 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807606386240 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807607871131 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807614946453 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807615684386 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807623866119 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632807645597346 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808072204240 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808073565266 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808087162383 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808093515644 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808095995088 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808103444536 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808106444455 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808108121541 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808115154062 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808115994627 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808124216974 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808145777504 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808572294714 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808573687943 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808587405963 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808593565368 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808596167329 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808603610715 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808606644095 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808608173654 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808615872157 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808616241582 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808624428434 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632808645857332 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809072659727 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809073767335 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809087351180 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809093759314 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809096320128 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809103813861 DATA RECEIVED FROM 80
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809106855303 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809108343575 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809115619701 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809116347773 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809124400287 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809145919465 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809572791041 DATA RECEIVED FROM 11
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809574056784 DATA RECEIVED FROM 8
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809587524302 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809594009973 DATA RECEIVED FROM 65
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809596486717 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 139921964652288 int)<GLOBAL operator() logger.cpp:40 1616632809604379889 DATA RECEIVED FROM 80
