3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632756582717141
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140624883001088 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140624883001088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140624883026880 GLOBAL run_node main.cpp:77 Networker published
6 Networker ERROR actor6 140624857822976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140624857822976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (61.275968,82.995490)
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632796604929332 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632796612994236 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632796619208923 DATA RECEIVED FROM 63
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797067385253 DATA RECEIVED FROM 5
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797083407264 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797086776385 DATA RECEIVED FROM 61
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797089147383 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797089576405 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797090391877 DATA RECEIVED FROM 37
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797090788902 DATA RECEIVED FROM 75
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797093157332 DATA RECEIVED FROM 76
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797096508809 DATA RECEIVED FROM 103
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797098816684 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797100710967 DATA RECEIVED FROM 57
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797105118479 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797113121255 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797119843153 DATA RECEIVED FROM 63
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797567636808 DATA RECEIVED FROM 5
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797583503813 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797586971102 DATA RECEIVED FROM 61
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797589186224 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797589728650 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797590575346 DATA RECEIVED FROM 37
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797590654937 DATA RECEIVED FROM 75
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797593213415 DATA RECEIVED FROM 76
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797596816282 DATA RECEIVED FROM 103
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797598887725 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797600888587 DATA RECEIVED FROM 57
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797605384632 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797613379274 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632797619586692 DATA RECEIVED FROM 63
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798067880575 DATA RECEIVED FROM 5
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798083665305 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798087028994 DATA RECEIVED FROM 61
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798089330866 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798089764702 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798090525105 DATA RECEIVED FROM 37
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798090766311 DATA RECEIVED FROM 75
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798093722723 DATA RECEIVED FROM 76
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798096975510 DATA RECEIVED FROM 103
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798099453697 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798100978734 DATA RECEIVED FROM 57
80009 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798105429402 DATA RECEIVED FROM 84
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798113676354 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798119738117 DATA RECEIVED FROM 63
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798568283513 DATA RECEIVED FROM 5
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798583757817 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798587180268 DATA RECEIVED FROM 61
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798589706406 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798589969223 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798590681753 DATA RECEIVED FROM 37
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798590944014 DATA RECEIVED FROM 75
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798593521426 DATA RECEIVED FROM 76
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798597059454 DATA RECEIVED FROM 103
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798599451205 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798601107738 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798605513075 DATA RECEIVED FROM 84
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798613608100 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632798620038728 DATA RECEIVED FROM 63
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799068174568 DATA RECEIVED FROM 5
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799083883527 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799087284143 DATA RECEIVED FROM 61
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799089602128 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799090011298 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799090724409 DATA RECEIVED FROM 37
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799091007813 DATA RECEIVED FROM 75
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799093707487 DATA RECEIVED FROM 76
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799097328738 DATA RECEIVED FROM 103
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799099428344 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799101239747 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799105728358 DATA RECEIVED FROM 84
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799113854056 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799120092062 DATA RECEIVED FROM 63
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799568426080 DATA RECEIVED FROM 5
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799584012928 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799587333095 DATA RECEIVED FROM 61
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799589704063 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799590230187 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799590767825 DATA RECEIVED FROM 37
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799591094312 DATA RECEIVED FROM 75
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799593801437 DATA RECEIVED FROM 76
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799597516369 DATA RECEIVED FROM 103
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799600060783 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799601424789 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799605953430 DATA RECEIVED FROM 84
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799613880872 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632799620284289 DATA RECEIVED FROM 63
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800068523595 DATA RECEIVED FROM 5
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800084177629 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800087495683 DATA RECEIVED FROM 61
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800089796965 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800090388843 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800091023788 DATA RECEIVED FROM 37
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800091629822 DATA RECEIVED FROM 75
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800093850155 DATA RECEIVED FROM 76
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800097607372 DATA RECEIVED FROM 103
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800100018773 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800101833046 DATA RECEIVED FROM 57
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800106131600 DATA RECEIVED FROM 84
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800114070266 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800120464899 DATA RECEIVED FROM 63
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800568629558 DATA RECEIVED FROM 5
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800584281074 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800587665729 DATA RECEIVED FROM 61
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800589954915 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800590452831 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800591083683 DATA RECEIVED FROM 37
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800591623975 DATA RECEIVED FROM 75
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800594156446 DATA RECEIVED FROM 76
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800597851133 DATA RECEIVED FROM 103
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800600159427 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800601791840 DATA RECEIVED FROM 57
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800606401349 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800614292558 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632800620480940 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801068814594 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801084444923 DATA RECEIVED FROM 28
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801087745350 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801090125525 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801090610535 DATA RECEIVED FROM 72
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801091305112 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801091805265 DATA RECEIVED FROM 75
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801094371536 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801098047362 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801100356000 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801101790209 DATA RECEIVED FROM 57
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801106452416 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801114422824 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801120575492 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801569077424 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801584658947 DATA RECEIVED FROM 28
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801587860309 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801590249255 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801590759687 DATA RECEIVED FROM 72
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801591440798 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801591925556 DATA RECEIVED FROM 75
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801594555619 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801598153122 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801600468093 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801602313693 DATA RECEIVED FROM 57
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801606718819 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801614830300 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632801620815279 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802069171261 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802084712478 DATA RECEIVED FROM 28
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802088092594 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802090352876 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802090808924 DATA RECEIVED FROM 72
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802091602545 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802092039281 DATA RECEIVED FROM 75
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802094668069 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802098753142 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802100626064 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802102182419 DATA RECEIVED FROM 57
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802106887898 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802114749659 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802121127354 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802569227770 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802584750996 DATA RECEIVED FROM 28
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802588167048 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802590449160 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802591011663 DATA RECEIVED FROM 72
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802591744136 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802592156910 DATA RECEIVED FROM 75
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802595355073 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802598346842 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802600846942 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802602307806 DATA RECEIVED FROM 57
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802606932538 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802614973942 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632802621161604 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803069365080 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803084845078 DATA RECEIVED FROM 28
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803088313682 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803090560003 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803091096066 DATA RECEIVED FROM 72
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803091769049 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803092497302 DATA RECEIVED FROM 75
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803095445288 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803098535916 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803101262595 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803102682818 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803107202981 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803115121823 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803121234484 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803569527544 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803584968706 DATA RECEIVED FROM 28
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803588433886 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803590726416 DATA RECEIVED FROM 26
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803591170538 DATA RECEIVED FROM 72
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803591893945 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803592623128 DATA RECEIVED FROM 75
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803595470070 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803598712986 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803601131958 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803603120314 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803607445583 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803615266199 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632803621529708 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804069761129 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804085063287 DATA RECEIVED FROM 28
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804088530389 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804091269640 DATA RECEIVED FROM 26
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804091939269 DATA RECEIVED FROM 72
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804092108182 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804092773405 DATA RECEIVED FROM 75
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804095668554 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804098904363 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140624435062528 int)<GLOBAL operator() logger.cpp:40 1616632804101468765 DATA RECEIVED FROM 108
