2 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001533334737
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:132 node_id=64
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
2 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140353894405888 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140353860835072 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140353852442368 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140353894431680 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140353852442368 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.767121,22.921442)
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026130345058 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026131625224 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026132426825 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026132751859 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026132982016 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026133733667 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026133789961 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026133831264 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026628926981 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026630071175 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026630538821 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026632073412 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026632959887 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026633032390 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026633303735 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026633696272 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026633896004 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019026634050176 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027129034426 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027130383537 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027130698580 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027132082143 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027132708846 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027133134415 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027133410365 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027133980094 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027134023958 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027134498592 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027629149648 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027630471924 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027630824705 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027632321464 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027632907650 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027633181696 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027633261137 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027634066638 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027634118366 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019027634916960 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028129428450 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028130583975 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028131014603 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028132359973 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028133049042 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028133340113 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028133671547 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028134764600 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028134802615 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028135417863 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028629580899 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028630773749 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028631103444 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028632759061 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028633398210 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028633431037 DATA RECEIVED FROM 69
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028633576344 DATA RECEIVED FROM 36
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028634788828 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028634822923 DATA RECEIVED FROM 11
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019028634885827 DATA RECEIVED FROM 56
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029129971576 DATA RECEIVED FROM 59
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029130937829 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029131381702 DATA RECEIVED FROM 21
60006 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029133053943 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029133336740 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029133680404 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029133865840 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029134642087 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029135864559 DATA RECEIVED FROM 56
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029135916682 DATA RECEIVED FROM 11
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029630211012 DATA RECEIVED FROM 59
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029631109535 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029631658547 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029633222686 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029633510162 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029634076006 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029634128268 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029634636489 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029635038191 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019029635908880 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030130496175 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030131212739 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030131993132 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030133384654 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030133900950 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030133989563 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030134085357 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030134799283 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030135703087 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030136271747 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030630487240 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030631443393 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030631940457 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030633382521 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030633953532 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030634096605 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030634241667 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030634898990 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030635841810 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019030636192468 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031130753163 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031131505800 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031132361934 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031133656635 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031134035828 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031134534133 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031134592092 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031135142854 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031136154351 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031136212417 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031630816098 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031631646256 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031631869359 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031632066747 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031633004030 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031633698320 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031633826545 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031634142141 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031634254166 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031634591409 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031635611052 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031636319242 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019031637075100 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032131187314 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032131807058 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032131935673 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032131975207 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032133098181 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032133839500 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032134266042 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032134407215 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032134743060 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032134780597 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032135580822 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032136407338 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032136762792 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032631211608 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032631738875 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032631993472 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032632149919 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032633104229 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032634773174 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032634817414 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032634842539 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032634862180 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032635673356 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032635783571 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032636564715 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019032636891176 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033131475651 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033131937590 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033132087287 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033132233151 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033133461009 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033134155316 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033134281441 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033134525607 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033135007270 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033135842081 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033135894384 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033136926762 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033137001880 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033631580631 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033632189559 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033632287332 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033632692004 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033634011615 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033634312558 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033634868747 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033634962510 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033635197277 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033636042486 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033636206218 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033637086814 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019033637254480 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034131718050 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034132282503 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034132410985 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034132768378 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034133734803 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034134546255 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034134986442 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034135786934 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034136148778 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034136199861 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034136219433 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034137154667 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034137660753 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034631869943 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034632440049 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034632735798 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034633974641 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034634016182 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034634616273 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034635337090 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034635413186 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034635454022 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034636296653 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034636407123 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034637239193 DATA RECEIVED FROM 11
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019034637454264 DATA RECEIVED FROM 56
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035131982926 DATA RECEIVED FROM 59
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035133092102 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035133129855 DATA RECEIVED FROM 33
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035133155894 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035134142769 DATA RECEIVED FROM 21
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035134705627 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035135484912 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035136280703 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035136414477 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140353877620480 int)<GLOBAL operator() logger.cpp:40 1617019035136696930 DATA RECEIVED FROM 36
