3 caf ERROR actor0 139654102506432 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001296210261
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139653973780224 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139654007351040 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139654007351040 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139653990565632 GLOBAL operator() srt_node.cpp:99 initial attribute range = (34.277560,70.683220)
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127326926 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127387760 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127406937 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127461083 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006127617237 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019006226003079 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008305623993 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008305695456 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008305715196 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008305877056 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008305892957 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008306001720 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008309525181 RECEIVED MESSAGE: child_registration from 71
60004 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008309564709 RECEIVED MESSAGE: child_registration from 71
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008309588751 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008309603597 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008309705282 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008403690454 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008403898498 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008406156012 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008469401254 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008471028184 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008473886005 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008477749113 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008480120460 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008535749694 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008542446434 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008542536801 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008543659566 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008546193288 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008546833631 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008546919374 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008547428154 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008561004113 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008658204317 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008670460966 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008672372470 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008685033662 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008712231354 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008760443773 RECEIVED MESSAGE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008760690507 RECEIVED MESSAGE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008760802812 RECEIVED MESSAGE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008769917067 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008772065290 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008772879047 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008773205283 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008776663169 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008776687998 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008776736576 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008801934847 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008802351289 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019008802450347 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019017571302755 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019018217267785 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019018306433191 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019021167132154 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019021168029378 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019028351688826 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019028732757381 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019036178813112 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019036181287174 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019038377646543 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019038830101257 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019048378779945 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019051186036194 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019051186868354 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:43 1617019058379863471 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857 CURRENT TREE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857----28
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------32
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------30
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------29
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------33
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------36
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------31
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019006127873857------34
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019021168277406 CURRENT TREE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019021168277406----28
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019021168277406------71
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019036181482891 CURRENT TREE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019036181482891----28
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019036181482891------71
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019051187090718 CURRENT TREE
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019051187090718----28
60005 Logger ERROR actor10 139653462087424 int)<GLOBAL operator() logger.cpp:46 1617019051187090718------71
