2 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001180224891
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140412694263552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140412669085440 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140412694289344 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140412694263552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140412694263552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (59.583908,53.810574)
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017132494950 DATA RECEIVED FROM 40
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017625570649 DATA RECEIVED FROM 32
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017625632810 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017625675069 DATA RECEIVED FROM 14
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017625872549 DATA RECEIVED FROM 43
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017626464913 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017626537295 DATA RECEIVED FROM 13
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017626563284 DATA RECEIVED FROM 20
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017627041833 DATA RECEIVED FROM 47
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017628028735 DATA RECEIVED FROM 12
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017628307951 DATA RECEIVED FROM 7
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017628590653 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017629039651 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017629795433 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017629830027 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017631531654 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017631599708 DATA RECEIVED FROM 18
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017631636518 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017631802912 DATA RECEIVED FROM 25
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019017632696580 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126582442 DATA RECEIVED FROM 32
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126680750 DATA RECEIVED FROM 14
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126717298 DATA RECEIVED FROM 43
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126772196 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126801924 DATA RECEIVED FROM 17
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126828625 DATA RECEIVED FROM 13
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018126879282 DATA RECEIVED FROM 20
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018127190350 DATA RECEIVED FROM 47
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018128217597 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018128510826 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018130856479 DATA RECEIVED FROM 41
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018130890624 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018130932938 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018130957255 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018130979466 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018131010205 DATA RECEIVED FROM 18
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018131032507 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018132236656 DATA RECEIVED FROM 25
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018132798527 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626015715 DATA RECEIVED FROM 14
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626117971 DATA RECEIVED FROM 32
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626250081 DATA RECEIVED FROM 17
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626308239 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626476900 DATA RECEIVED FROM 43
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626656929 DATA RECEIVED FROM 13
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018626876673 DATA RECEIVED FROM 20
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018627402777 DATA RECEIVED FROM 47
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018628394180 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631169893 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631604685 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631670522 DATA RECEIVED FROM 41
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631703277 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631725463 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631783943 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631809594 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018631830004 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018632725696 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019018633287389 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126142394 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126229403 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126350406 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126384956 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126408194 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126436405 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019126963839 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019127531269 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019128887326 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019129062162 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019129125390 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019129159593 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019130018777 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019130058898 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019130963871 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019131716470 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019131827006 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019134211747 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019134245185 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627340935 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627431345 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627487020 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627575398 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627692744 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019627925830 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019628241762 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019628280447 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019628784972 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019629003490 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019629195099 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019629340556 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019629632211 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019630764437 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019630883600 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019631300840 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019631357652 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019632783558 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019019633322683 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020126688787 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020126803218 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020126848303 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020126931024 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020127077455 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020127404201 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020127656900 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020127713452 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020128836081 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020129302756 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020129906925 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020130419828 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020130641691 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020130868294 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020132561064 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020132815538 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020133027803 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020133574414 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020133910516 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020626784987 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627290796 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627370106 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627440532 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627534650 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627572127 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627779792 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020627934741 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020629097795 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020629741914 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020629812103 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020629871354 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020630362039 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020630723808 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020630833858 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020631334192 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020631601546 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020633236184 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019020633793482 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127013105 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127060048 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127110350 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127376767 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127421914 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021127459424 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021128038211 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021128243351 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021130134199 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021130775394 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021130826825 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021130874773 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021130908737 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021131133386 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021131175380 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021131294853 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021131751940 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021133197350 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021133723225 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627169813 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627298164 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627335135 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627528189 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627598722 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627633048 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021627900631 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021628419323 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021629396411 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021631692274 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021631890796 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632029968 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632118369 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632157487 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632183177 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632238713 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021632259887 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021633659714 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019021634856399 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022127413792 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022127679685 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022127898201 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022128170094 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022128220087 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022128268877 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022128363664 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022128621861 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131347506 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131479860 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131516844 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131542010 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131579592 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131603287 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131625938 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022131792294 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022132107081 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022133797001 DATA RECEIVED FROM 25
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022134160182 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022627464998 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022627532174 DATA RECEIVED FROM 13
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022627661630 DATA RECEIVED FROM 14
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022627691007 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022627831908 DATA RECEIVED FROM 43
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022628219535 DATA RECEIVED FROM 17
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022628442761 DATA RECEIVED FROM 47
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022628565481 DATA RECEIVED FROM 20
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022629751275 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022630716131 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022631203865 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022631380550 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022631419006 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022632680214 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022632718555 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022632799920 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022632859828 DATA RECEIVED FROM 18
60008 Logger ERROR actor10 140412652300032 int)<GLOBAL operator() logger.cpp:40 1617019022634414176 DATA RECEIVED FROM 25
