2 caf ERROR actor0 140466581150656 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001238589075
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466555946752 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466555946752 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466555946752 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466555946752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.020180,60.792213)
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019032636405426 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033132368931 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033133198793 DATA RECEIVED FROM 22
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033136574222 DATA RECEIVED FROM 72
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033632683870 DATA RECEIVED FROM 29
60003 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033633656843 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019033636619151 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034132723601 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034133420690 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034136765978 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034633099736 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034633892509 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019034637205503 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035133188804 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035133983483 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035137046870 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035633459791 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035634027933 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019035637194936 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036133393809 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036134171623 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036137387189 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036633556693 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036634339346 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019036637475620 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037133621172 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037134369714 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037137586902 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037633699544 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037634574546 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019037638063608 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038133860676 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038134678817 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038137889096 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038633850408 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038634635468 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019038638122772 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039133989517 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039134703640 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039138189347 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039634125287 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039634847263 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019039638299880 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040134277673 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040134887184 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040138492558 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040634526774 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040635412551 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019040638679012 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041134718434 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041135362253 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041139209444 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041634781551 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041635377503 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019041638949855 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042134846747 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042135606456 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042138995866 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042634935859 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042635686203 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019042639188611 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043135114264 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043135834268 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043139348339 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043635208817 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043636016282 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019043639445381 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044135407563 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044136583901 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044139714142 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044635432990 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044636657988 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019044639805587 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045136201287 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045136843738 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045139918280 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045635951237 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045636932810 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019045640248292 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046136041262 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046136980262 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046140165741 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046636166388 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046637133537 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019046640319015 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047136528343 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047137296748 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047140413624 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047636433451 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047637711383 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019047640599192 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048136566175 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048137632020 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048140760063 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048636750143 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048637788055 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019048640780586 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049136983624 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049137972631 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049140854916 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049637100331 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049638070964 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019049641051684 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050137181054 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050138208238 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050141243077 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050637323479 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050638228521 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019050641545684 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051138236529 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051138928504 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051141564288 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051637805974 DATA RECEIVED FROM 29
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051639459444 DATA RECEIVED FROM 22
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019051641675964 DATA RECEIVED FROM 72
60004 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052138146393 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052139103618 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052141771441 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052637990868 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052639326749 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019052642006286 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053138124609 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053139468887 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053142037165 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053638299012 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053639952141 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019053642226523 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054138380019 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054139727584 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054142349884 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054638827746 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054639856672 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019054642492574 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055138684750 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055140093591 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055142678987 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055638717233 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055640161910 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019055642794786 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056138898431 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056140538640 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056143304637 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056638975359 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056640545539 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019056643137550 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057139138321 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057140584733 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057143352385 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057639212613 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057641166674 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019057643527731 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058139421573 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058141995409 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058143492915 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058639658286 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058641846467 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019058643746926 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059139897149 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059142139597 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059143886169 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059640003078 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059642133051 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019059644029626 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060140028712 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060142206617 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060144124619 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060640282246 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060642678410 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019060644329290 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019061140340887 DATA RECEIVED FROM 29
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019061142387711 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:40 1617019061144492647 DATA RECEIVED FROM 72
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004149422943 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004149481256 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150217429 RECEIVED MESSAGE: new_parent
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150413896 RECEIVED MESSAGE: new_backup
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150447346 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150481172 RECEIVED MESSAGE: child_registration from 20
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150513353 RECEIVED MESSAGE: child_registration from 20
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150537483 RECEIVED MESSAGE: child_registration from 21
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150552932 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150560743 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150568405 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150578172 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150635233 RECEIVED MESSAGE: child_registration from 21
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150721734 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004150962174 RECEIVED MESSAGE
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004199269435 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004200093415 RECEIVED MESSAGE: child_registration from 25
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004200149894 RECEIVED MESSAGE: child_registration from 25
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004200178361 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004200197425 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004263787430 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004264639926 RECEIVED MESSAGE: child_registration from 27
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004264678406 RECEIVED MESSAGE: child_registration from 27
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004264695364 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004264707725 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004306113213 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004307385871 RECEIVED MESSAGE: child_registration from 24
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004307446568 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004307774922 RECEIVED MESSAGE: child_registration from 24
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004307826006 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004320360605 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004321300780 RECEIVED MESSAGE: child_registration from 26
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004321335443 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004321405685 RECEIVED MESSAGE: child_registration from 26
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004321425887 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140466435651328 int)<GLOBAL operator() logger.cpp:43 1617019004337378011 RECEIVED MESSAGE: INIT 
