2 caf ERROR actor0 140715860413376 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001125900599
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:132 node_id=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140715851994880 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140715476645632 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140715610863360 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140715610863360 GLOBAL operator() srt_node.cpp:99 initial attribute range = (19.974988,63.804162)
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021130340401 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021132811362 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021133038609 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021133159162 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021133883376 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021136422859 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021630538043 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021632926273 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021633184967 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021633226964 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021634048369 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019021636522526 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022130655717 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022132983161 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022133239571 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022133276287 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022134007085 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022136729154 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022630785959 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022633479175 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022633517850 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022633561559 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022634156630 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019022636831026 DATA RECEIVED FROM 67
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023131020986 DATA RECEIVED FROM 15
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023133455711 DATA RECEIVED FROM 62
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023133705189 DATA RECEIVED FROM 50
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023133785168 DATA RECEIVED FROM 3
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023134218708 DATA RECEIVED FROM 26
60003 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023136998502 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023631386365 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023633616782 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023633654700 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023633819107 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023634404444 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019023637091267 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024131143975 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024133885380 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024134095396 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024134132571 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024134525132 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024137232339 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024632111470 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024634949173 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024634988892 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024635011305 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024635323429 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019024637484072 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025131479993 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025134253015 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025134281815 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025134315072 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025135084066 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025137489378 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025631690727 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025634139634 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025634390767 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025634484082 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025635184926 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019025637603817 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026131821195 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026134210836 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026134562330 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026134595750 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026135410499 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026137878321 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026632104386 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026634286592 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026634927168 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026634974632 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026635477931 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019026637904325 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027132373515 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027134793607 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027134942755 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027135166605 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027135669335 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027138064015 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027633227446 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027634970370 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027635015994 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027635463557 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027635767019 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019027638215811 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028133242498 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028135038515 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028135092834 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028135573483 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028136506201 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028138347076 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028632820297 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028635167446 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028635362031 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028636290729 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028636665520 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019028638492744 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029132916048 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029135518747 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029136396328 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029136439578 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029136789247 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029138660337 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029633075812 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029635767348 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029636510785 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029636573827 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029637281077 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019029638751579 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030133251834 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030135923086 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030136609694 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030136768540 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030137104895 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030138908347 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030633799424 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030636334207 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030636972880 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030637021904 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030637486873 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019030639026298 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031134270374 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031136369359 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031136742177 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031137393232 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031137585690 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031139141330 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031634803506 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031636431883 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031637160272 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031637272567 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031637717492 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019031639150811 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032134478409 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032136773641 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032137296089 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032137435049 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032137888911 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032139583972 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032634758829 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032636747867 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032637435411 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032637628744 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032637871617 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019032639524774 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033135005213 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033137395161 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033137559707 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033137820481 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033138123618 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033139789091 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033635030123 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033637259794 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033637767310 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033637834379 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033638341873 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019033639855656 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034135393546 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034137502453 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034137926866 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034138082344 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034139025446 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034140054586 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034635440434 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034637633242 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034637981439 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034638571567 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034638741166 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019034640238952 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035135798697 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035138486436 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035138572787 DATA RECEIVED FROM 3
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035138900194 DATA RECEIVED FROM 26
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035139074597 DATA RECEIVED FROM 50
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035140433396 DATA RECEIVED FROM 67
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035635884448 DATA RECEIVED FROM 15
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035638108656 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035638482009 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035639068020 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035639177943 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019035640582749 DATA RECEIVED FROM 67
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036136012835 DATA RECEIVED FROM 15
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036138554452 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036138622091 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036139183108 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036139409856 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036140617874 DATA RECEIVED FROM 67
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036636096006 DATA RECEIVED FROM 15
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036638819165 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036638913441 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036639392504 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036639429375 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019036640769926 DATA RECEIVED FROM 67
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037137066079 DATA RECEIVED FROM 15
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037138673548 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037139343332 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037139712703 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037139894918 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037140828478 DATA RECEIVED FROM 67
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037636370806 DATA RECEIVED FROM 15
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037639203123 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037639419002 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037640622233 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037640660320 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019037640982509 DATA RECEIVED FROM 67
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038136445754 DATA RECEIVED FROM 15
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038139113372 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038139593557 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038139765169 DATA RECEIVED FROM 50
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038140036803 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140715835209472 int)<GLOBAL operator() logger.cpp:40 1617019038141142281 DATA RECEIVED FROM 67
