2 caf ERROR actor0 140147245190080 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001414050784
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140147245164288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140147219986176 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140147219986176 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140146997458688 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.668874,76.178352)
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016628162987 DATA RECEIVED FROM 45
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016628783094 DATA RECEIVED FROM 4
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016628938603 DATA RECEIVED FROM 31
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019016629870466 DATA RECEIVED FROM 9
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017125875155 DATA RECEIVED FROM 23
60003 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017125962169 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017127663831 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017127696768 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017128275574 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017128382364 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017128923149 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017129229452 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017129876581 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017626251604 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017626486430 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017627869110 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017627984590 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017628620975 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017628671771 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017629210802 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017630237880 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019017630443202 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018126375799 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018126473854 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018127978343 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018128065206 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018128668644 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018128733189 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018129479827 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018129854958 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018130388677 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018626746525 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018626791148 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018628175204 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018628455881 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018628963010 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018629767602 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018629811274 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018629954459 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019018630660151 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019126421293 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019126769227 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019128243106 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019128616586 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019128943330 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019129216486 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019129874178 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019130122987 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019130863660 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019626806425 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019627392912 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019628400055 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019629013935 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019629157223 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019629378943 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019630119924 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019630173647 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019019631039972 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020126891651 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020127798668 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020128580632 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020129269815 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020129330093 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020129704785 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020130075801 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020130291863 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020131506048 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020626953002 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020627591960 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020628818553 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020629532792 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020629572596 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020629869372 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020630435555 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020631361348 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019020631777726 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021127082274 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021127724840 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021129345811 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021130260596 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021130329597 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021130390854 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021130558324 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021130842561 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021132237084 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021627186068 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021628081238 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021628916480 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021629945040 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021629982407 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021630007353 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021630795187 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021630851636 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019021632055004 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022127407267 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022127989775 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022129301953 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022129907946 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022130394391 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022130789035 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022130878647 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022130929802 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022132438141 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022627469730 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022628159710 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022629297770 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022630017976 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022630434841 DATA RECEIVED FROM 45
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022630780009 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022630933391 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022631153479 DATA RECEIVED FROM 4
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019022632854344 DATA RECEIVED FROM 9
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023127724979 DATA RECEIVED FROM 23
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023128300939 DATA RECEIVED FROM 8
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023129367838 DATA RECEIVED FROM 54
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023130425642 DATA RECEIVED FROM 16
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023131039144 DATA RECEIVED FROM 53
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023131122735 DATA RECEIVED FROM 31
60004 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023131194404 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023131570368 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023132855649 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023627931324 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023628562355 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023629577217 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023630584125 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023631160739 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023631337405 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023631416563 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023632226531 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019023633281411 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024128409460 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024128855612 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024131008668 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024131141028 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024131528874 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024131853034 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024131994366 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024132122136 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024133355350 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024628206762 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024628931531 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024631006433 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024632743932 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024632778577 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024632800552 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024632829066 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024632938282 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019024634150826 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025128493910 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025129090479 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025131161567 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025131284734 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025132130658 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025132310491 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025132444627 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025132595504 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025133915258 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025628591840 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025629356638 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025631297747 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025631567531 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025632584576 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025632631487 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025632807151 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025632840439 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019025634322663 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026128712756 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026129313022 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026131281674 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026131985762 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026132543792 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026132645822 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026132681828 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026133148893 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026134389632 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026629002073 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026629434419 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026631541179 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026633192999 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026633270443 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026633427167 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026633598427 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026634730406 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019026634768137 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027129067022 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027129544718 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027131467884 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027133034354 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027133089395 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027133209702 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027133673442 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027134134899 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027134652497 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027629280395 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027629664182 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027631614186 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027633468401 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027633520976 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027633589036 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027633855345 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027634310905 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019027634774535 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028129497270 DATA RECEIVED FROM 23
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028129840670 DATA RECEIVED FROM 8
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028131721945 DATA RECEIVED FROM 16
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028133316564 DATA RECEIVED FROM 54
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028133555449 DATA RECEIVED FROM 53
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028133805285 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028133985295 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140146955495168 int)<GLOBAL operator() logger.cpp:40 1617019028134461888 DATA RECEIVED FROM 4
