3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019001473425318
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139904317785856 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139904197588736 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139904334597056 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139904309393152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139904309393152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.219537,50.389427)
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033637203538 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033637390087 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019033637818729 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034137455979 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034137615584 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034138948097 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034637491907 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034637811981 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019034638061011 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035138018947 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035138996339 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035139055997 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035637882863 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035638245184 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019035638579059 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036138447536 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036138518394 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036138936994 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036638606147 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036638735326 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019036639193786 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037138758300 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037138902546 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037139435644 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037638978835 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037639026536 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019037639573614 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038138956348 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038139057184 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038139822457 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038639146336 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038639208039 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019038639797557 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039139303461 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039139365423 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039139938552 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039639368277 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039639430555 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019039640581200 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040139547541 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040139826257 DATA RECEIVED FROM 52
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040140416851 DATA RECEIVED FROM 48
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040639707589 DATA RECEIVED FROM 49
60004 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040639902594 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019040640627763 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041140075933 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041140122277 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041140886841 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041640001458 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041640220984 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019041641186880 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042140328015 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042140392707 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042141182143 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042640427246 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042640482249 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019042641767241 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043140550624 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043140679094 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043141499054 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043641215128 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043641568710 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019043641690201 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044141058629 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044141665620 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044141993113 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044641659293 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044641793831 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019044642316866 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045141617970 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045141924193 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045142548829 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045641715365 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045642181866 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019045642679225 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046142206145 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046142262186 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046142777781 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046642249922 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046642629753 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019046642902006 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047142260054 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047142705292 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047143630288 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047642599150 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047642789994 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019047643443145 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048143052644 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048143095342 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048143446707 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048642908104 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048643146923 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019048643563271 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049143138466 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049143196387 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049143647728 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049643485476 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049643536463 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019049645023225 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050143526232 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050143755878 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050144862416 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050644016910 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050644099134 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019050645019681 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051144117573 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051144194961 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051145210873 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051644292539 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051644339643 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019051645318621 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052144507352 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052144547245 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052145978241 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052644610401 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052644689733 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019052646212136 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053144609582 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053144663827 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053146398716 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053644732817 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053644854550 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019053646544357 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054145235280 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054145276858 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054146682903 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054645128689 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054645168148 DATA RECEIVED FROM 48
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019054646743958 DATA RECEIVED FROM 52
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055145292888 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055145336864 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055146897887 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055645330880 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055645382534 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019055646954293 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056145497490 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056145564318 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056147420320 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056645619357 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056645747017 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019056647624723 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057145735314 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057145861968 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057147714688 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057647542045 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057647572425 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019057647888338 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058146210127 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058147585354 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058148229177 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058646406555 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058647683817 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019058648400634 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059146587680 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059147819580 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059149101781 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059646638074 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059647986848 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019059648602596 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060146769051 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060148456434 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060149096281 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060647018560 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060648261519 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019060649375239 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019061147185224 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019061148319894 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:40 1617019061149282304 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558762288 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558809489 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558866253 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558908074 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558948239 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004558986927 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004559039643 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004559088497 RECEIVED MESSAGE: INIT 
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004560410652 RECEIVED MESSAGE: new_parent
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561637753 RECEIVED MESSAGE: new_backup
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561670450 RECEIVED MESSAGE: child_registration from 61
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561699185 RECEIVED MESSAGE: child_registration from 61
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561725570 RECEIVED MESSAGE: child_registration from 60
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561760545 RECEIVED MESSAGE: child_registration from 60
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561787906 RECEIVED MESSAGE: child_registration from 58
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561812951 RECEIVED MESSAGE: child_registration from 58
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561839543 RECEIVED MESSAGE: child_registration from 57
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561866512 RECEIVED MESSAGE: child_registration from 57
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004561893021 RECEIVED MESSAGE: child_registration from 56
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562130991 RECEIVED MESSAGE: child_registration from 56
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562165366 RECEIVED MESSAGE: child_registration from 63
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562193004 RECEIVED MESSAGE: child_registration from 63
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562220251 RECEIVED MESSAGE: child_registration from 62
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562248668 RECEIVED MESSAGE: child_registration from 62
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562276244 RECEIVED MESSAGE: child_registration from 59
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562302221 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562319850 RECEIVED MESSAGE: child_registration from 59
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562342925 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562354007 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562363984 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562381239 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562392636 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562402917 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562413780 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562425148 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562435961 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562446544 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562458356 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 139904317785856 int)<GLOBAL operator() logger.cpp:43 1617019004562468811 RECEIVED MESSAGE: subscribe
