2 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:48 STARTUP TIME 1617355620867940442
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140676149282560 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140676124104448 rime logger logger.cpp:23 LOGGER STARTUP
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:100 initial attribute range = (71.723322,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(71.723322,71.723322), y=(11.383212,11.383212)
3 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:527 New level: 0
3 caf ERROR actor0 140676149308352 GLOBAL run_node main.cpp:77 Networker published
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(61.211953,71.723322), y=(11.383212,85.060270)
1066 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(9.980020,85.060270)
1090 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(3.049337,85.060270)
1101 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(37.226534,71.723322), y=(1.862766,85.060270)
1232 Tree ERROR actor13 140676115711744 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,71.723322), y=(1.862766,85.060270)
1864 Tree ERROR actor13 140675706234624 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,87.590635), y=(1.862766,85.060270)
1865 Tree ERROR actor13 140675144218368 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,85.060270)
1867 Tree ERROR actor13 140675135825664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,92.867973), y=(1.862766,92.917750)
1908 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,97.434674), y=(1.862766,92.917750)
2223 Tree ERROR actor13 140676107319040 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,92.917750)
2324 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
2598 Tree ERROR actor13 140675714627328 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675739805440 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(2.259366,99.781298), y=(1.862766,99.023310)
5658 Tree ERROR actor13 140675731412736 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.781298), y=(1.862766,99.023310)
5687 Tree ERROR actor13 140676149282560 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(0.102808,99.338618), y=(1.862766,99.023310)
5691 caf ERROR actor0 140675110647552 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = B26C2A39265272F6378F1AADCC904A9C3ADC2600#29
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640620014392 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000582
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640620331468 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123777
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640620532389 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123694
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640622220213 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124744
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640622598475 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000531
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640623805327 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000218
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640628318732 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127758
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640629199574 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000564
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640629587185 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000324
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640648007231 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137676
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640648344308 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000429
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640648746855 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137656
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640648848091 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000355
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640652148293 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000024
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640655129948 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000337
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355640956422062 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000834
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641002572740 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063783
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641010067358 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000671
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641015901924 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070749
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641029592193 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077731
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641033025696 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079750
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641033066783 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079741
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641037071474 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081708
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641044218088 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085663
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641050687371 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088728
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641056485344 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091797
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641072418057 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099648
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641076256195 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101687
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641084361883 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105692
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641086558680 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106677
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641088399645 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107691
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641088452470 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000430
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641090349175 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108708
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641094395971 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110633
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641094705597 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000388
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641100597305 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113735
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641110294906 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118678
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641111059430 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000430
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641118734653 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122793
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641119274788 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000592
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641120129383 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000599
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641120526923 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123828
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641120845329 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123891
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641122381172 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124790
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641122684615 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000487
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641124030168 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000344
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641128562575 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127863
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641129399517 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000627
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641129759513 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000359
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641148304406 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137832
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641148575914 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000517
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641148932882 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137917
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641148999765 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000415
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641152280436 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641155472755 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000614
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641456380537 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000678
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641502612923 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063742
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641510207540 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000720
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641515912505 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070681
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641529716233 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077741
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641533077750 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079681
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641533232107 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079844
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641537133989 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081676
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641544387990 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085732
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641550841093 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088773
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641556627871 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091820
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641572751626 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099848
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641576564802 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101877
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641584574367 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105788
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641586696795 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106725
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641588607029 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107814
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641588639545 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000449
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641590509310 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108736
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641594577607 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110741
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641594995833 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000521
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641600820697 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113843
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641610503441 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118772
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641611309096 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000556
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641618877147 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122821
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641619410390 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000595
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641620175246 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000557
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641620639599 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123864
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641621058604 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123994
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641622602825 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124905
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641622763291 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000499
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641624022953 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000221
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641628714037 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127890
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641629437725 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000527
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641629776717 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000253
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641648315023 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137786
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641648631318 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000494
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641648932242 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137819
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641648994921 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000323
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641652307232 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000037
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641655396922 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000481
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355641956570673 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000740
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642002868326 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063816
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642010393906 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000787
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642016056317 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070703
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642030034500 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077860
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642033266155 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079726
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642033364130 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079828
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642037337889 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081735
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642044487469 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085739
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642050950269 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088766
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642056670952 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091770
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642072725988 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.099701
60015 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642076502252 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.101717
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642084598313 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.105728
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642086843193 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.106772
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642088766319 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.107846
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642088858965 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000490
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642090668561 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.108811
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642094724526 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.110777
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642095116229 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000574
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642100978852 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.113873
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642110529272 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.118730
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642111341534 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000490
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642119032544 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.122840
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642119527021 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000517
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642120226390 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000464
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642120658974 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.123832
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642121005174 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.123847
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642122651617 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.124866
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642122910635 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000571
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642124142926 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000284
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642128812627 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.127876
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642129520371 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000513
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642129871939 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000279
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642148364605 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.137730
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642148772543 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000521
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642149048474 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000243
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642149144667 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.137824
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642152568312 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000032
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642155674825 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000667
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642456774847 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000760
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642503075976 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.063804
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642510348761 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.000631
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642516180144 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.070699
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642530169574 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.077777
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642533497898 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.079809
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642533540414 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.079813
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642537430737 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.081683
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642544650088 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.085768
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642551134379 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.088833
60016 Logger ERROR actor10 140675706234624 int)<GLOBAL operator() logger.cpp:40 1617355642556759567 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.091742
