2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305286670273
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140406343583488 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140406318405376 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140406343583488 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 caf ERROR actor0 140406343609280 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140405945386752 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.602129,46.272599)
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326792036809 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326792469973 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326792749833 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326793614476 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326793804538 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326794262412 DATA RECEIVED FROM 61
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326794586075 DATA RECEIVED FROM 42
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326794972495 DATA RECEIVED FROM 27
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326797135207 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019326800705491 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327291480983 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327291652504 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327292128219 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327292726242 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327292929099 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327293478261 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327293939545 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327295052521 DATA RECEIVED FROM 42
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327295117929 DATA RECEIVED FROM 61
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327295177032 DATA RECEIVED FROM 27
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327297508307 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327300835818 DATA RECEIVED FROM 33
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327791757051 DATA RECEIVED FROM 22
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327791866942 DATA RECEIVED FROM 6
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327792265694 DATA RECEIVED FROM 51
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327793015131 DATA RECEIVED FROM 2
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327793129644 DATA RECEIVED FROM 26
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327793746074 DATA RECEIVED FROM 44
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327795963434 DATA RECEIVED FROM 9
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327796005179 DATA RECEIVED FROM 61
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327796218964 DATA RECEIVED FROM 42
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327796282651 DATA RECEIVED FROM 27
60005 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327796882331 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019327801084815 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328291800765 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328291881415 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328292353275 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328293077158 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328293691306 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328294074450 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328294240046 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328294992677 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328295032440 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328295605151 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328297145553 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328301138219 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328791947987 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328792258519 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328792695929 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328793188330 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328793305585 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328795885621 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328795939886 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328795963866 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328796276186 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328797262086 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328798213946 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019328801293490 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329292217961 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329292279054 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329292779308 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329293286195 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329293756811 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329294296345 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329294645824 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329295097038 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329295276500 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329295866662 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329297745187 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329301434098 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329792240713 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329792293737 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329793302385 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329793508040 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329793830359 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329794535299 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329796008459 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329796107183 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329796418655 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329796449598 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329797840281 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019329801625837 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330292418904 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330292466807 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330292934145 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330293722800 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330293839469 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330294582022 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330295088901 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330295212993 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330295653030 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330296134450 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330298172063 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330301677513 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330792493041 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330792543233 DATA RECEIVED FROM 22
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330793110571 DATA RECEIVED FROM 51
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330793838198 DATA RECEIVED FROM 2
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330794135114 DATA RECEIVED FROM 26
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330795438934 DATA RECEIVED FROM 44
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330795480441 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330795583028 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330796190178 DATA RECEIVED FROM 27
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330796493722 DATA RECEIVED FROM 61
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330798442954 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019330801888152 DATA RECEIVED FROM 33
60006 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331292629518 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331292677134 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331293285191 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331293831546 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331294058169 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331295168014 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331295507338 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331295702494 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331296437017 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331296534923 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331298477468 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331301896294 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331792660084 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331792739949 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331793894650 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331794244521 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331794494437 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331795627468 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331795728238 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331796010438 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331796456012 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331796704222 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331798561155 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019331802080498 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332292820771 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332292872340 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332293613403 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332294232161 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332294369251 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332295542415 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332295833990 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332295959280 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332296664299 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332296967337 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332299453830 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332302284929 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332793541700 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332794022632 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332794057951 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332794373785 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332794660294 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332796225166 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332796275772 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332796369112 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332796773970 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332798042482 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332798773226 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019332802772779 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333293565321 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333293909370 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333294119038 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333294510043 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333294616808 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333295867550 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333297576602 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333297992727 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333298026940 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333298082127 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333299190402 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333302507836 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333793701729 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333794181722 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333794252228 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333794649786 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333794737847 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333796159088 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333796438670 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333796474645 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333797278814 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333797489264 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333799300386 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019333802698885 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334293834776 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334294222092 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334294542776 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334294719799 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334295265096 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334296648775 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334296850967 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334297096515 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334297234929 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334297559229 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334299204147 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334302747962 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334793929471 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334794360983 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334794591767 DATA RECEIVED FROM 51
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334794671055 DATA RECEIVED FROM 2
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334794953238 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334796205688 DATA RECEIVED FROM 44
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334796616198 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334797101678 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334797417583 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334797477334 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334799469880 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019334802951594 DATA RECEIVED FROM 33
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335294238982 DATA RECEIVED FROM 22
60007 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335294618326 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335294730334 DATA RECEIVED FROM 51
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335296116739 DATA RECEIVED FROM 2
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335296151324 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335296594896 DATA RECEIVED FROM 44
60008 Logger ERROR actor10 140405945386752 int)<GLOBAL operator() logger.cpp:40 1617019335296792070 DATA RECEIVED FROM 9
