2 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305455647419
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139836371572480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139836275025664 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139836371598272 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139836258240256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139836249847552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.351934,82.830751)
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019308671731674 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310283712809 RECEIVED MESSAGE: collect_tree from parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310290449292 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310290548778 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310293704798 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310293758994 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310293866994 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310293883131 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310293941927 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294008189 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294134729 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294152020 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294326872 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294345546 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294554689 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310294606115 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310296296561 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310296711075 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019310345993826 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910157976 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910223303 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910243692 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910311110 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910376260 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910400141 RECEIVED MESSAGE: child_registration from 38
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910442567 RECEIVED MESSAGE: child_registration from 38
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910468151 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910579905 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910635984 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910650975 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910662758 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910673336 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910709626 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910722860 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312910734146 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312913785767 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312920091882 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312921556706 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019312977025105 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313034859996 RECEIVED MESSAGE
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313081838123 RECEIVED MESSAGE
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313093224681 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313117752865 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313119692596 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313125746816 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313131038511 RECEIVED MESSAGE: delete_child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313132706942 RECEIVED MESSAGE: find_better_parent at parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313148730040 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313153202864 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313153491092 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313154598772 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313155511586 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019313155709608 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019322911040719 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019325318565311 RECEIVED MESSAGE: collect_tree from parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019325319962908 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019332949871464 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019340328259074 RECEIVED MESSAGE: collect_tree from parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019340330102821 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019342448111177 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019342951207816 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019343092440702 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019352997252505 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019353022487533 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019355337043568 RECEIVED MESSAGE: collect_tree from parent
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019355338231323 RECEIVED MESSAGE: collect_tree from child
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:43 1617019362998661601 RECEIVED MESSAGE: random_node
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755 CURRENT TREE
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755----28
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------34
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------31
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------29
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------36
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------35
60004 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------30
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------32
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019310296482755------33
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019325320213459 CURRENT TREE
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019325320213459----28
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019325320213459------38
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019340330321252 CURRENT TREE
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019340330321252----28
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019340330321252------38
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019355338488105 CURRENT TREE
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019355338488105----28
60005 Logger ERROR actor10 139835872372480 int)<GLOBAL operator() logger.cpp:46 1617019355338488105------38
