3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305574667376
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:132 node_id=46
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140326631102208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140326111016704 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140326111016704 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140326732082112 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140326094231296 GLOBAL operator() srt_node.cpp:99 initial attribute range = (83.028426,8.232955)
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323293923730 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323295146210 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323296570190 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323790455520 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323791699219 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323793440042 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323793490399 DATA RECEIVED FROM 4
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323793688972 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323795164540 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019323796681356 DATA RECEIVED FROM 31
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324290464901 DATA RECEIVED FROM 60
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324291976214 DATA RECEIVED FROM 5
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324293807381 DATA RECEIVED FROM 57
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324294301014 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324294385177 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324295400290 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324297055214 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324790647358 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324792105346 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324794150702 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324794188322 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324794223594 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324795560977 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019324797291674 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325291104243 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325292629035 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325294032611 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325294188123 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325294268455 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325295828841 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325297385843 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325790926793 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325792312455 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325794157646 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325794652444 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325794707975 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325796046547 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019325797475007 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326291473704 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326292519089 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326294467940 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326294788970 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326294827008 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326296962726 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326297724220 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326791631068 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326792654271 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326794622908 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326794943912 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326794980924 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326796956632 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019326797891206 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327291778929 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327292836309 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327294550586 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327294864794 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327294959993 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327296831903 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327298069625 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327791922340 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327792906167 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327795102397 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327795392539 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327795696453 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327797258797 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019327798273026 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328292054428 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328292966419 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328295195741 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328295404357 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328295461410 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328297390580 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328298436032 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328792076005 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328793146155 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328795780053 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328795883739 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328795917819 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328797635252 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019328798587231 DATA RECEIVED FROM 31
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329292310469 DATA RECEIVED FROM 60
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329293301828 DATA RECEIVED FROM 5
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329295755918 DATA RECEIVED FROM 4
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329296003444 DATA RECEIVED FROM 57
60006 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329296037693 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329297578619 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329298662011 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329792441974 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329793553486 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329795906396 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329796577126 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329797738689 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329798627920 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019329798888097 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330292578237 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330293549783 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330296007674 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330296677061 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330298062863 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330298792721 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330298981965 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330792819884 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330793878663 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330796295508 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330796910886 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330798130759 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330798920596 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019330799123851 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331292829889 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331294118241 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331296346720 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331296959572 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331298286325 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331299063407 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331299398184 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331793025934 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331794592216 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331796581175 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331797168844 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331798409061 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331799150510 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019331799424725 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332293222956 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332294869663 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332296684427 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332297402474 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332299183867 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332299773982 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332299827447 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332793803416 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332794882065 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332796785812 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332797448073 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332799346365 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332799865657 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019332799968518 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333293451837 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333295417705 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333296943885 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333297735062 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333299419552 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333300123574 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333300179114 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333793605849 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333795183747 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333797864042 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333797938434 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333799618936 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333800263690 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019333800328517 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334293835089 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334295297937 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334297226370 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334298569363 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334299707041 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334300388993 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334300553893 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334793990126 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334795364980 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334797293806 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334798774145 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334799838942 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334800669003 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019334800772280 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335294286317 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335296332342 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335297741691 DATA RECEIVED FROM 4
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335299075194 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335299954102 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335300730258 DATA RECEIVED FROM 31
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335300936510 DATA RECEIVED FROM 57
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335794467752 DATA RECEIVED FROM 60
60007 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335795914041 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335798047786 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335798972377 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335800278122 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335801089292 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019335801187776 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336295464046 DATA RECEIVED FROM 60
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336295856445 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336297977244 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336299082632 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336300164868 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336301297561 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336301330551 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336794510734 DATA RECEIVED FROM 60
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336795945762 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336798228638 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336799434932 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336800370033 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336801507087 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019336801565646 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337294789674 DATA RECEIVED FROM 60
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337296094417 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337298297055 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337299515019 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337300584206 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337301594204 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337301632799 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337794956676 DATA RECEIVED FROM 60
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337796265212 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337798399250 DATA RECEIVED FROM 4
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337799941459 DATA RECEIVED FROM 39
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337800606675 DATA RECEIVED FROM 3
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337801805809 DATA RECEIVED FROM 57
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019337801854447 DATA RECEIVED FROM 31
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019338295104372 DATA RECEIVED FROM 60
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019338296519478 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140326723663616 int)<GLOBAL operator() logger.cpp:40 1617019338298502499 DATA RECEIVED FROM 4
