3 caf ERROR actor0 140521367559104 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305634202460
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140521367533312 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140521359140608 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140521359140608 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140521359140608 GLOBAL operator() srt_node.cpp:99 initial attribute range = (6.201641,47.882070)
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327294365132 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327294663642 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327295607135 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327296220625 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327296961503 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327791108823 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327791171477 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327791709418 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327791950522 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327792288754 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327792699261 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327794905041 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327794956187 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327796152788 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327796413859 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019327797092800 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328291330559 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328291398130 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328291851297 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328292351423 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328292574334 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328292888392 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328294656489 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328295126745 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328296416432 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328296638754 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328297331395 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328791412644 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328791904272 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328792095434 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328792720945 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328793754842 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328793810241 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328796286007 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328796409696 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328796728790 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328797435435 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019328797660752 DATA RECEIVED FROM 40
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329291544296 DATA RECEIVED FROM 7
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329291678670 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329292038930 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329292633465 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329293056329 DATA RECEIVED FROM 8
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329293402492 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329295019778 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329295940913 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329296772698 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329296820841 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329297845038 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329791787599 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329791847302 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329792243549 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329792796854 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329793222685 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329793295554 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329795718679 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329796142702 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329796888057 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329796969348 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019329798039036 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330291906018 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330291997957 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330292568748 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330292729425 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330293206357 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330293331689 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330295360140 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330296149370 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330296969958 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330297099563 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330297935501 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330792195240 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330792248125 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330792398118 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330792917374 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330793604534 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330793686652 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330796118536 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330796498751 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330797475740 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330797542598 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019330798064922 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331292337396 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331292413463 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331292546849 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331293065818 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331293736854 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331294627253 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331295736171 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331296728207 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331297427793 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331297698009 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331298241135 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331792549275 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331792643687 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331792699552 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331793200562 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331793953546 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331795460373 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331795899886 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331796831093 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331797575023 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331797731535 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019331798256023 DATA RECEIVED FROM 40
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332292630432 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332292693256 DATA RECEIVED FROM 7
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332292982616 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332293298952 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332293993232 DATA RECEIVED FROM 8
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332295638020 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332296113099 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332297060549 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332297685391 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332297791311 DATA RECEIVED FROM 49
60008 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332299206000 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332793837813 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332793897204 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332793936804 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332793969607 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332794455519 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332795795321 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332796260793 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332797114743 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332797820883 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332797865060 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019332798474172 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333293056740 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333293134529 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333293221782 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333293737280 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333294386810 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333295937771 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333297724257 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333297824713 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333297958984 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333298025502 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333298617019 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333793281132 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333793351818 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333793389386 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333793920240 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333794690891 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333796305417 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333796538619 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333797366666 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333798147765 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333798187673 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019333798806246 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334293361167 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334293550778 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334293616109 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334294027487 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334294989678 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334296720707 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334297391482 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334297604825 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334298407132 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334298735963 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334299025312 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334793531775 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334793583580 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334793607658 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334794059972 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334794980305 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334796299328 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334796835987 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334797989816 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334798330240 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334798729656 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019334799262986 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335293779776 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335293825688 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335293932215 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335294266465 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335295199723 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335296746041 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335296912831 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335297687646 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335298754386 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335299183286 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335299357173 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335793881816 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335793947611 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335794223554 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335794542079 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335795598367 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335796886375 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335797222284 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335797882892 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335798720995 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335799345962 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019335799567248 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336294157200 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336294375908 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336294911133 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336295561544 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336296005859 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336296856843 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336297235892 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336297983352 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336299021475 DATA RECEIVED FROM 49
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336299365567 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336299683028 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336794210899 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336794266994 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336794548256 DATA RECEIVED FROM 70
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336794676802 DATA RECEIVED FROM 48
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336795805050 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336796868074 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140521079019264 int)<GLOBAL operator() logger.cpp:40 1617019336797452915 DATA RECEIVED FROM 24
