3 caf ERROR actor0 140124442377152 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305514041158
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:132 node_id=37
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.39
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140124442351360 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140124408780544 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140124400387840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140124400387840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (53.027107,73.273302)
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019326797661442 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019326800327054 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327291430602 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327291539659 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327292275865 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327293550061 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327293658609 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327293799023 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327294892583 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327295364560 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327296039069 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327296073634 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327296881260 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327300680531 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327791365501 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327791527242 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327792447218 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327793556817 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327793840961 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327794027485 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327795798876 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327796176394 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327796690294 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327796762257 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327797070971 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019327800578210 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328291354082 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328291456803 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328292479168 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328293879530 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328294285906 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328294456969 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328295062862 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328295101038 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328296446428 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328296599425 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328297293435 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328301157104 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328791478853 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328791589913 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328792725601 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328794120780 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328796120472 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328796461684 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328796618988 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328796733038 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328797481212 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328797544129 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328797611901 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019328800871453 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329291674465 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329291717375 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329292868723 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329294093929 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329294218781 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329294416182 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329295178577 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329296816725 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329297118150 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329297145096 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329297920490 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329301217807 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329791810625 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329791884597 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329792822460 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329794276318 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329794737211 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329794775855 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329796417898 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329796552155 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329797473744 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329797574017 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329797641602 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019329801207790 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330291923862 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330291985287 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330293068275 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330294260972 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330294524873 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330294590178 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330295473347 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330296121301 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330297260470 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330297350238 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330297844612 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330301412082 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330792297648 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330792382350 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330793150330 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330795571485 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330795683671 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330795720494 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330795832056 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330796522861 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330797398218 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330797437566 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330797968668 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019330801383864 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331292652308 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331292791864 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331293762056 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331294586063 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331295074765 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331295530349 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331297279381 DATA RECEIVED FROM 54
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331297746355 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331298071613 DATA RECEIVED FROM 30
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331298166108 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331298200773 DATA RECEIVED FROM 65
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331301441195 DATA RECEIVED FROM 32
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331792790203 DATA RECEIVED FROM 52
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331792834327 DATA RECEIVED FROM 41
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331793582357 DATA RECEIVED FROM 35
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331794910770 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331795034102 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331795071583 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331795961072 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331797019956 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331797791126 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331797919969 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331798696680 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019331801703297 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332292675020 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332292759595 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332293624437 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332295550639 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332295591900 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332295622402 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332296159815 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332297284731 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332299421354 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332299456127 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332299490580 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332301823536 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332793100969 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332793169538 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332794156664 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332795317418 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332795416385 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332795527873 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332796383805 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332797294005 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332798333388 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332798756530 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332799063055 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019332801893540 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333292985451 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333293290033 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333294481369 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333295430410 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333295477006 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333297413786 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333297513167 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333297566882 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333298429752 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333298836645 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333299287065 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333301975500 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333793242102 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333793345289 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333794555450 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333795634741 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333795852165 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333795976909 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333796747541 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333798850061 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333799291091 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333799328568 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333799540941 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019333802199247 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334293361135 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334293487172 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334294801531 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334296968660 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334297047441 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334297086737 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334297175816 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334297929534 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334298709285 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334299196046 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334299481397 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334302202643 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334793603238 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334793648116 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334794832485 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334795751379 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334795950286 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334796000327 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334796904405 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334798116686 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334798739572 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334799429962 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334799879849 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019334802527781 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335293889229 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335293938153 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335295099117 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335296602607 DATA RECEIVED FROM 63
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335296661304 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335296687673 DATA RECEIVED FROM 68
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335297581548 DATA RECEIVED FROM 54
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335298447117 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335298900284 DATA RECEIVED FROM 66
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335299765581 DATA RECEIVED FROM 30
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335299886167 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335302552803 DATA RECEIVED FROM 32
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335793913967 DATA RECEIVED FROM 52
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335794001310 DATA RECEIVED FROM 41
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335795275916 DATA RECEIVED FROM 35
60009 Logger ERROR actor10 140123442247424 int)<GLOBAL operator() logger.cpp:40 1617019335796209002 DATA RECEIVED FROM 58
