2 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:48 STARTUP TIME 1617019305397779289
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:132 node_id=19
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.21
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140343953581824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140344090937088 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140344107748288 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140344074151680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140344074151680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (78.405544,77.888718)
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019348298422364 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019348798490680 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019348798546631 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019349298710926 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019349298798120 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019349798770276 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019349798913202 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019350299025687 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019350299078339 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019350799317666 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019350799426722 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019351300320232 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019351300462785 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019351800652399 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019351800697727 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019352300566266 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019352300828034 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019352800795718 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019352801038082 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019353300869699 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019353301036610 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019353801440102 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019353801556571 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019354301578758 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019354301693054 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019354801755589 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019354804685233 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019355301755302 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019355302049568 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019355801601307 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019355802040846 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019356302134945 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019356302201346 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019356802218517 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019356802263266 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019357302269511 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019357302309327 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019357802438945 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019357802783483 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019358302673770 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019358303267381 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019358802917830 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019358803013138 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019359303161141 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019359303275589 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019359803391989 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019359803440326 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019360303406411 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019360303636753 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019360803646310 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019360804221751 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019361303752255 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019361304359346 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019361804445630 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019361804573905 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019362304306362 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019362304574654 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019362804415700 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019362805015451 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019363304608970 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019363304909025 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019363804650830 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019363805045050 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019364304767071 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019364305152525 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019364804898083 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019364805311851 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019365305551295 DATA RECEIVED FROM 43
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:40 1617019365305667321 DATA RECEIVED FROM 62
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308177475188 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308177536664 RECEIVED MESSAGE: INIT 
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178285633 RECEIVED MESSAGE: new_parent
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178459146 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178504661 RECEIVED MESSAGE: new_backup
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178534758 RECEIVED MESSAGE: child_registration from 21
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178563942 RECEIVED MESSAGE: child_registration from 21
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178582963 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178594363 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178616716 RECEIVED MESSAGE: subscribe
60004 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178689698 RECEIVED MESSAGE: child_registration from 20
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178740106 RECEIVED MESSAGE: child_registration from 20
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178768464 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308178828289 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308179196899 RECEIVED MESSAGE
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308281917555 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308282725317 RECEIVED MESSAGE: child_registration from 25
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308282775972 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308282801779 RECEIVED MESSAGE: child_registration from 25
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308282821831 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308317876235 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308318925553 RECEIVED MESSAGE: child_registration from 23
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308318966801 RECEIVED MESSAGE: child_registration from 23
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308318992752 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308319029352 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308355110380 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308356554350 RECEIVED MESSAGE: child_registration from 22
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308356591218 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308356771849 RECEIVED MESSAGE: child_registration from 22
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308356799806 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308417934828 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308418885316 RECEIVED MESSAGE: child_registration from 27
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308418914610 RECEIVED MESSAGE: child_registration from 27
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308418930351 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308418942457 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308434074173 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308435011431 RECEIVED MESSAGE: child_registration from 26
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308435050409 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308435075903 RECEIVED MESSAGE: child_registration from 26
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308435111802 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308444642942 RECEIVED MESSAGE: INIT 
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308445716151 RECEIVED MESSAGE: child_registration from 24
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308445809475 RECEIVED MESSAGE: child_registration from 24
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308445836655 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019308445854676 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310283716605 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310286324357 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310286354038 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310286959291 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310287027450 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310287170131 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310287189508 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310287301621 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310287320730 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288278356 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288350200 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288402805 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288423838 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288478420 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288499199 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288552758 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310288593824 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019310321039063 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588366114 RECEIVED MESSAGE: child_registration from 43
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588409527 RECEIVED MESSAGE: child_registration from 43
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588430652 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588532647 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588559616 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588621510 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588662868 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588755595 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588815582 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588832661 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588852169 RECEIVED MESSAGE: child_registration from 62
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588891152 RECEIVED MESSAGE: child_registration from 62
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588910138 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588925693 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588935351 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588942004 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312588948781 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312590668899 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312591874220 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312605145800 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312605171767 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312622286549 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312622729812 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312775270845 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312775442215 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312792685673 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312793214365 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312856818662 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312856922100 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312867778041 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312868557630 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312881722695 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312882317784 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312889838585 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312892293378 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312893114563 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312895515233 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019312898747417 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313034852725 RECEIVED MESSAGE
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313058356788 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313081705260 RECEIVED MESSAGE
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313122466924 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313123732089 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313129371188 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313139042937 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313140676973 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313142017466 RECEIVED MESSAGE: delete_child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313142041417 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313143519350 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019313143565160 RECEIVED MESSAGE: find_better_parent at parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019322589606151 RECEIVED MESSAGE: random_node
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019323019181446 RECEIVED MESSAGE: subscribe
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019325318488581 RECEIVED MESSAGE: collect_tree from parent
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019325319399689 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019325319928138 RECEIVED MESSAGE: collect_tree from child
60005 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019332446965625 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019332631969492 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019333020332017 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019333060426106 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019333099400795 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019340328191669 RECEIVED MESSAGE: collect_tree from parent
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019340329140172 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019340329202590 RECEIVED MESSAGE: collect_tree from child
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019342652092109 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019342996367003 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019343021478184 RECEIVED MESSAGE: subscribe
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019352653025834 RECEIVED MESSAGE: random_node
60006 Logger ERROR actor10 140343953581824 int)<GLOBAL operator() logger.cpp:43 1617019353285405679 RECEIVED MESSAGE: subscribe
