3 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692303481776
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140039026349824 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140039009564416 rime logger logger.cpp:23 LOGGER STARTUP
4 caf ERROR actor0 140039026375616 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140039001171712 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140039001171712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (38.163985,23.874057)
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728876203750 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728878418429 DATA RECEIVED FROM 28
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728881278254 DATA RECEIVED FROM 72
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728883544241 DATA RECEIVED FROM 50
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728884440099 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728886890998 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728887736025 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728888521143 DATA RECEIVED FROM 95
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728891344649 DATA RECEIVED FROM 110
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633728892114874 DATA RECEIVED FROM 90
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442584282 DATA RECEIVED FROM 83
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442653375 DATA RECEIVED FROM 92
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442675034 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442693991 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442736493 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442763666 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442783807 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442806551 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442847206 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442867325 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442883726 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729442899853 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729873929012 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729874722567 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729876657598 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729878669654 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729881703847 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729883810037 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729884792479 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729886906095 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729888002426 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729888719342 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729892415565 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633729892624637 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730374029772 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730374805579 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730376558187 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730378749780 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730381729246 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730384256102 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730384939177 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730386939558 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730387980140 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730388814995 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730392531908 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730392599528 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730874047286 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730875073502 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730876748015 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730878936640 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730881916422 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730884132836 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730885094125 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730887000243 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730888199332 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730888925375 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730892807891 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633730892841507 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731374189253 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731375181330 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731376874073 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731379305829 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731382935649 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731384211109 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731385214607 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731387367493 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731388272346 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731389012721 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731392778648 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731393320877 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731874218034 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731875294597 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731876987447 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731879346836 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731882371172 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731884484524 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731885520404 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731887277864 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731888445977 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731889322792 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731893433827 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633731893567152 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732374450226 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732375437254 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732377102434 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732379783472 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732382402089 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732384594182 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732385591097 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732387725554 DATA RECEIVED FROM 58
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732388440755 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732389804345 DATA RECEIVED FROM 95
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732393227573 DATA RECEIVED FROM 110
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732393559759 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732874540895 DATA RECEIVED FROM 83
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732875555893 DATA RECEIVED FROM 92
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732877170635 DATA RECEIVED FROM 70
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732879438059 DATA RECEIVED FROM 28
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732882599815 DATA RECEIVED FROM 72
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732886809464 DATA RECEIVED FROM 55
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732887620880 DATA RECEIVED FROM 50
80008 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732887680620 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732888703903 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732889523056 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732893457943 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633732894009488 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733375067727 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733375739861 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733377370588 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733379602383 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733382744765 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733384969022 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733385841303 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733387747593 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733388761755 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733389876502 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733393515958 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733393775944 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733875054624 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733875777745 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733877351520 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733879984416 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733882842177 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733884979309 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733886025980 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733887894830 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733889254742 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733889842419 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733893727318 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633733893936971 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734375052889 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734375846896 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734377517771 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734379976483 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734382870430 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734385419008 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734386123211 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734388082967 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734389525152 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734390035984 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734394512919 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734394567678 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734875332173 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734876252801 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734877810383 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734879993875 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734883049977 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734885406071 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734887133048 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734888372709 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734889513912 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734890160216 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734895317964 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633734895376525 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735375331713 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735376307882 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735377792048 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735380143698 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735383102078 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735385620635 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735386590653 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735388423646 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735389720233 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735390216237 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735394382752 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735394658213 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735875490064 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735876927351 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735877998081 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735880317975 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735883336409 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735885799498 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735886723303 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735888848520 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735889832105 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735890444518 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735894549488 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633735894676998 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736375584882 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736376895174 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736377961011 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736380959161 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736383414927 DATA RECEIVED FROM 72
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736385788288 DATA RECEIVED FROM 50
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736386748901 DATA RECEIVED FROM 55
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736389303280 DATA RECEIVED FROM 58
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736390116263 DATA RECEIVED FROM 18
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736390613914 DATA RECEIVED FROM 95
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736394747611 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736394780801 DATA RECEIVED FROM 110
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736875718040 DATA RECEIVED FROM 83
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736877006455 DATA RECEIVED FROM 92
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736878104561 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736880532224 DATA RECEIVED FROM 28
80009 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736883581933 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736886104458 DATA RECEIVED FROM 50
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736886876065 DATA RECEIVED FROM 55
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736888772289 DATA RECEIVED FROM 58
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736890310439 DATA RECEIVED FROM 18
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736890757708 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736895291333 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633736895396138 DATA RECEIVED FROM 110
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737375877035 DATA RECEIVED FROM 83
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737377125902 DATA RECEIVED FROM 92
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737378164936 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737380701213 DATA RECEIVED FROM 28
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737383682413 DATA RECEIVED FROM 72
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737386249072 DATA RECEIVED FROM 50
80010 Logger ERROR actor10 140038992779008 int)<GLOBAL operator() logger.cpp:40 1616633737387025768 DATA RECEIVED FROM 55
