3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692461683489
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139802451945216 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139802426767104 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139802451971008 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139802451945216 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139802192115456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (40.754782,45.702684)
80010 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730878907572 DATA RECEIVED FROM 94
80010 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730879017542 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730880051738 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730880771617 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730881180728 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730883205283 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730883567259 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730886176906 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730886415488 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730886658369 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730886843214 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730888759037 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730889355393 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730890511027 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730893460566 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730893895272 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730894170462 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730894751780 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730896431474 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730898777775 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730899328976 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633730899360560 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731377782766 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731378450309 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731380068994 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731380517875 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731381212056 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731383127365 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731383725954 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731386044171 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731386500964 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731387490410 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731388139320 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731388175107 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731389991288 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731390759805 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731393548177 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731393879337 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731394530412 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731394656405 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731396490459 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731398266385 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731398811779 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731399949741 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731877877527 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731878579457 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731880277744 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731880629600 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731881265444 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731883429102 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731883982322 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731886857672 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731887088185 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731887374971 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731887463953 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731888064668 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731890160336 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731890883191 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731893407309 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731893993766 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731894556311 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731894685367 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731896603658 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731897781521 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731898075749 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633731898773591 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732378078857 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732378769715 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732380636087 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732380910282 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732381579952 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732383452795 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732383875857 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732386986237 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732387045459 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732388334618 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732388444128 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732388660101 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732390514917 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732391131940 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732393138011 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732394312531 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732394554073 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732394675774 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732396978804 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732398482588 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732398610814 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732399100370 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732878171110 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732878779758 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732881210917 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732881287186 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732881696713 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732883742186 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732884226041 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732886432277 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732886776562 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732887565337 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732887828681 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732888311227 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732890834922 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732891632981 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732893636325 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732894443271 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732894861092 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732894971476 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732896789455 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732898405192 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732898560281 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633732899013080 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733378320313 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733378952141 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733380914250 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733381223306 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733381900402 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733383616571 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733384118521 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733387887359 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733387921436 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733388010786 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733388033005 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733388693783 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733390080011 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733391329756 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733393415998 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733394322878 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733395701154 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733395797786 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733397687937 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733398639796 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733398752345 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733399964801 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733878447751 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733880531848 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733881023180 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733881670225 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733882033559 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733883794179 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733884460741 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733886744510 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733887097318 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733887846258 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733887874039 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733888304736 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733890858885 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733891359962 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733893873300 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733894294003 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733895013182 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733895099381 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733897006480 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733898732446 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733898843087 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633733901196698 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734378457485 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734379375737 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734381227965 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734381789434 DATA RECEIVED FROM 87
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734382020676 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734384654415 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734385194081 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734387211464 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734387397543 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734388224698 DATA RECEIVED FROM 22
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734388399674 DATA RECEIVED FROM 71
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734388485476 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734390620102 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734391505775 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734393542066 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734394662877 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734395029797 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734395205967 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734397168505 DATA RECEIVED FROM 33
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734398594915 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734398982864 DATA RECEIVED FROM 17
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734399732809 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734879415240 DATA RECEIVED FROM 94
80012 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734879575289 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734881349857 DATA RECEIVED FROM 109
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734882048277 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734882403882 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734884061794 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734886340453 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734887390045 DATA RECEIVED FROM 81
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734887443449 DATA RECEIVED FROM 42
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734891417452 DATA RECEIVED FROM 71
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734891501118 DATA RECEIVED FROM 22
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734891556864 DATA RECEIVED FROM 57
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734891654717 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734893741298 DATA RECEIVED FROM 59
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734894745429 DATA RECEIVED FROM 97
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734895051867 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734895802694 DATA RECEIVED FROM 77
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734896461783 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734897180429 DATA RECEIVED FROM 33
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734899188757 DATA RECEIVED FROM 85
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734900106085 DATA RECEIVED FROM 17
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633734900358779 DATA RECEIVED FROM 20
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735379323829 DATA RECEIVED FROM 94
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735379810547 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735381615587 DATA RECEIVED FROM 109
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735382292216 DATA RECEIVED FROM 87
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735382678065 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735384425054 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735386620524 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735387528874 DATA RECEIVED FROM 81
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735387916387 DATA RECEIVED FROM 42
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735388218717 DATA RECEIVED FROM 22
80014 Logger ERROR actor10 139802183722752 int)<GLOBAL operator() logger.cpp:40 1616633735389290290 DATA RECEIVED FROM 71
