3 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692147679760
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140704041359104 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140704016180992 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140704041359104 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140704041384896 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140704041359104 GLOBAL operator() srt_node.cpp:99 initial attribute range = (67.885512,13.310229)
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724397562444 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724404185552 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724874130108 DATA RECEIVED FROM 49
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724875928877 DATA RECEIVED FROM 36
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724882112081 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724883694887 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724889255192 DATA RECEIVED FROM 107
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724897692980 DATA RECEIVED FROM 103
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633724904609597 DATA RECEIVED FROM 105
80004 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725374211353 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725376022425 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725382123122 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725384056267 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725389419702 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725397839915 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725404428901 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725874251948 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725876173766 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725882372833 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725884081203 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725889559259 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725898012719 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633725904514521 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726374351007 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726376224465 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726382431989 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726384162138 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726389760975 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726398195065 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726404689142 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726874616491 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726876457608 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726882671407 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726884414407 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726889865636 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726898199710 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633726904871507 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727374752980 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727376626677 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727382663527 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727384602704 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727389964821 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727398341346 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727405011984 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727874747768 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727876565447 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727882807935 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727884958530 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727890330897 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727898503609 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633727905090790 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728375214352 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728376805203 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728382894016 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728384893747 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728390583497 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728398688519 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728405278760 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728875113254 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728877015269 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728883131842 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728885021675 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728890722695 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728898856448 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633728905413971 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729375364726 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729377273774 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729383399038 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729385480648 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729390795648 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729398876974 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729405672905 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729875394323 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729877365047 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729883492906 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729885517809 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729891102427 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729899038632 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633729905582569 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730375557846 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730377390102 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730383560625 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730385695881 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730391323757 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730399203985 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730405850070 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730875702043 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730878245442 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730883649590 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730885973163 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730891393345 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730899443025 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633730906052760 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731375765324 DATA RECEIVED FROM 49
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731377654583 DATA RECEIVED FROM 36
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731383756292 DATA RECEIVED FROM 7
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731386250284 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731391473943 DATA RECEIVED FROM 107
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731399708214 DATA RECEIVED FROM 103
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731406179220 DATA RECEIVED FROM 105
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800836597 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800868748 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800887866 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800907196 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800936590 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731800983156 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801036687 DATA RECEIVED FROM 75
80005 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801088117 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801159175 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801208604 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801239770 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801413985 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801450859 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801489969 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801521570 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801565208 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801593997 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801620947 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801661192 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801685236 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801794544 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801828961 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801867102 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801890390 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801926497 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731801947620 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731876045501 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731877763913 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731883864852 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731886138865 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731891597199 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731899764641 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731906673042 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633731915322484 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732376034594 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732378215670 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732383905721 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732386239424 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732391790076 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732399840201 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732406413123 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732415423612 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732876211197 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732878363689 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732884088271 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732887206890 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732891962605 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732899967088 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732906526341 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633732915443480 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733376254672 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733378583521 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733384194522 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733386750924 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733392124436 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733400155341 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733406727803 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733415650933 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733876397415 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733878791407 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733884399561 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733887108936 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733892242593 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733900302681 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733906809964 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633733915769904 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734376464586 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734378707011 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734384469586 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734387020983 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734392429167 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734400454744 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734407071302 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734415915216 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734876571696 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734879277788 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734884663405 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734887545475 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734892621920 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734900587489 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734907108054 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633734916888981 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735376649492 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735378882847 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735384898975 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735387423861 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735392724980 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735400650376 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735407300645 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735416919261 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735876865923 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735878963062 DATA RECEIVED FROM 36
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735884869775 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735887993098 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735892862436 DATA RECEIVED FROM 107
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735900715682 DATA RECEIVED FROM 103
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735907648763 DATA RECEIVED FROM 105
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633735917091405 DATA RECEIVED FROM 75
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736376990334 DATA RECEIVED FROM 49
80006 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736379107297 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736385019007 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736388089978 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736392985077 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736401085328 DATA RECEIVED FROM 103
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736407673104 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736417366904 DATA RECEIVED FROM 75
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736876956052 DATA RECEIVED FROM 49
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736879182700 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140703900350208 int)<GLOBAL operator() logger.cpp:40 1616633736885353563 DATA RECEIVED FROM 7
