2 caf ERROR actor0 140214494116800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692003573542
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140214494091008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140214477305600 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140214460520192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140214460520192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (85.254104,97.076218)
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633741416348111 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633741893923299 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633741916411894 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633742394060688 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633742416470336 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633742894334036 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633742916791729 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633743394403872 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633743416888607 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633743894507946 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633743916976388 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633744394767018 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633744417077809 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633744894795903 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633744917434556 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633745395078374 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633745417256223 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633745895153397 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633745917427998 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633746395298424 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633746417594255 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633746895441836 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633746917769362 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633747395688915 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633747417964410 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633747895855625 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633747918064473 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633748395980943 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633748418192882 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633748896350793 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633748918237059 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633749396390331 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633749418473456 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633749896653837 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633749919802611 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633750396686869 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633750419302026 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633750897079506 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633750919375687 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633751396952049 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633751419436657 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633751897119801 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633751919694423 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633752397219229 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633752419793592 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633752897408591 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633752919941356 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633753397541651 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633753420105659 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633753897824465 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633753920195580 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633754398061055 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633754420271612 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633754898039228 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633754920481472 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633755398210457 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633755420524004 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633755898659560 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633755920882427 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633756398526335 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633756421067840 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633756898696128 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633756921255269 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633757398750422 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633757421333906 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633757898923855 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633757921528311 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633758399040621 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633758421715000 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633758899811635 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633758921806429 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633759399430793 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633759421952988 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633759899589176 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633759922039768 DATA RECEIVED FROM 104
80004 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633760399746913 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633760422251989 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633760900035110 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633760922337261 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633761400530369 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633761422477219 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633761901159624 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633761922587391 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633762400758007 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633762422790168 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633762900814123 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633762922850907 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633763400939817 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633763422922342 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633763901123770 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633763923150762 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633764401759098 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633764423431845 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633764901845497 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633764923648017 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633765401954818 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633765423737223 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633765902118722 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633765923844102 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633766402253129 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633766424026298 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633766902490198 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633766924158440 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633767402557162 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633767424279640 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633767903008292 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633767924554893 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633768403072125 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633768424673670 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633768903312353 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633768924712571 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633769403466360 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633769424930258 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633769903482797 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633769925098677 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633770403644563 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633770425257081 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633770903988224 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633770925559905 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633771404158806 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633771425600396 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633771904363192 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:40 1616633771925659521 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697981799408 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697981859123 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697981901073 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697981954445 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697981994002 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697982032688 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697982077351 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697982127675 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697982163320 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697982189096 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984593907 RECEIVED MESSAGE: new_parent
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984767992 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984788027 RECEIVED MESSAGE: new_backup
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984816949 RECEIVED MESSAGE: child_registration from 25
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984848324 RECEIVED MESSAGE: child_registration from 25
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984885009 RECEIVED MESSAGE: child_registration from 24
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984916428 RECEIVED MESSAGE: child_registration from 24
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984949554 RECEIVED MESSAGE: child_registration from 26
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697984981006 RECEIVED MESSAGE: child_registration from 26
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985003587 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985021736 RECEIVED MESSAGE: child_registration from 27
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985040195 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985051471 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985061732 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985104484 RECEIVED MESSAGE: child_registration from 27
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985140774 RECEIVED MESSAGE: child_registration from 28
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985166946 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985184295 RECEIVED MESSAGE: child_registration from 28
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985227911 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985249365 RECEIVED MESSAGE: child_registration from 29
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985277580 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985290401 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985323656 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985358145 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985388556 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985416503 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985437531 RECEIVED MESSAGE: child_registration from 29
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985470604 RECEIVED MESSAGE: child_registration from 30
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985499284 RECEIVED MESSAGE: child_registration from 30
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985519063 RECEIVED MESSAGE: child_registration from 31
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985545957 RECEIVED MESSAGE: child_registration from 31
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985572989 RECEIVED MESSAGE: child_registration from 32
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985632341 RECEIVED MESSAGE: child_registration from 32
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985664316 RECEIVED MESSAGE: child_registration from 33
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985721210 RECEIVED MESSAGE: child_registration from 33
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985750924 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985765416 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985778642 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985788742 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985795820 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985825828 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985839673 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985848882 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697985858494 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633697986174593 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711866597417 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711870250025 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711870273340 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711872125476 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711872144339 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711875847035 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711875868629 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711875925874 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711875944704 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876022638 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876087890 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876656243 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876706112 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876721207 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711876757667 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878108746 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878146626 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878203826 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878220079 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878440605 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633711878468772 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633712092077985 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633714969415900 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633714970811060 RECEIVED MESSAGE
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633715160860682 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140214055966464 int)<GLOBAL operator() logger.cpp:43 1616633715161116221 RECEIVED MESSAGE: delete_child
