3 caf ERROR actor0 140072017030080 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692076861485
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140072017004288 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140071902639872 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140072017004288 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140071852283648 GLOBAL operator() srt_node.cpp:99 initial attribute range = (50.096855,13.290200)
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726873406611 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726876715571 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726879906605 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633726888102421 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727373433138 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727376966035 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727379989331 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727388180725 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727873546426 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727877026715 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727880180261 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633727888241504 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728373698864 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728377124470 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728380290055 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728388367638 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728873740812 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728877230775 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728880357462 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633728888532148 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729374045221 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729377348828 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729381430053 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729389723847 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729874110976 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729877217379 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729877643337 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729880855046 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633729888866649 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730374311424 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730376903876 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730377555306 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730380985637 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730389197263 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730874534067 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730877068220 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730878197731 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730881125575 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633730889179713 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731374424810 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731377187631 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731378560648 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731381223502 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731389481154 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731874520132 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731877276693 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731878173994 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731881435518 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633731889414862 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732374638729 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732377555517 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732378316145 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732381544465 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732389694194 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732874906103 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732877722117 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732878426832 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732881626693 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633732889722113 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733375296066 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733377751791 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733378496724 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733381815679 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733389942227 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733875008994 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733877859100 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733878839163 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733881978277 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633733890072361 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734375325638 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734378115837 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734379140221 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734382135458 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734390188229 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734875663790 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734878141863 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734879209134 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734882341976 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633734891555011 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735375383763 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735378240385 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735379101260 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735382452426 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735391715876 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735875612600 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735878472828 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735879209897 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735882558411 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633735891760492 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736375700253 DATA RECEIVED FROM 24
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736378726012 DATA RECEIVED FROM 96
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736379370456 DATA RECEIVED FROM 41
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736382682632 DATA RECEIVED FROM 106
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736391894328 DATA RECEIVED FROM 101
80004 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736875782345 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736878674495 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736879592497 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736882810455 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633736892015411 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737376001201 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737378774327 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737380059529 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737382882303 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737392132205 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737876062758 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737878881293 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737880074927 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737884366666 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633737892272409 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738376213442 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738379000749 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738380228543 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738383997067 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738392496779 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738876297211 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738879118676 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738880499135 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738884119871 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633738892697522 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739376752195 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739379336590 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739380500571 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739384436028 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739392746866 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739876784384 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739879540370 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739880767114 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739884404384 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633739892968605 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740376974605 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740379819617 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740380802463 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740384860606 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740393402450 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740877572446 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740879777983 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740880836784 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740884990199 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633740893451191 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741377531219 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741379789839 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741381038684 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741385109031 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741393682787 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741877681282 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741879926208 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741881120968 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741885296636 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633741893785036 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742377724359 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742380113326 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742381396451 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742385613658 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742393940739 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742877878696 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742880109039 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742881421979 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742885518927 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633742893980710 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743377978808 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743380564442 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743381562296 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743385616034 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743394158713 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743878091016 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743880634341 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743881717531 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743885710735 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633743894520982 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744379122795 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744380866505 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744381794954 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744385928595 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744394501287 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744878291806 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744880883318 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744882150398 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744886005138 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633744894755263 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745378441628 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745381059374 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745382089625 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745386294428 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745394975715 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745878571634 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745881116851 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745882160906 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745886360560 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633745894989428 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746378579758 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746381227408 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746382289849 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746386428635 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746395144785 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746878844821 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746881338268 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746882533541 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746886579283 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633746895349121 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747378864797 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747381437837 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747382751464 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747386686344 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747395475121 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747879013387 DATA RECEIVED FROM 24
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747881534430 DATA RECEIVED FROM 96
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747882756175 DATA RECEIVED FROM 41
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747887021535 DATA RECEIVED FROM 106
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633747895618210 DATA RECEIVED FROM 101
80005 Logger ERROR actor10 140071983433472 int)<GLOBAL operator() logger.cpp:40 1616633748379294366 DATA RECEIVED FROM 24
