3 caf ERROR actor0 140380501650368 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692543538432
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140380501624576 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor9 140380402087680 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140380393694976 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140380393694976 GLOBAL operator() srt_node.cpp:99 initial attribute range = (48.027225,29.011114)
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731392107631 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731404486950 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731884886092 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731892339256 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633731904643866 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732384874942 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732392410196 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732404739335 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732886929065 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732892494079 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633732905032025 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733386867103 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733392696283 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733405056421 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733886984367 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733892845307 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633733905202498 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734387363377 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734392977164 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734405349002 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734887279111 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734893232292 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633734905530105 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735387394441 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735393512860 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735405585960 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735887532064 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735893747016 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633735905722189 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736387812835 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736393864280 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736405844870 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736887976937 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736894082539 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633736905985333 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737388045413 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737394229000 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737406255432 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737888222651 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737894363577 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633737906252617 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738389318168 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738394541942 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738406308847 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738889519806 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738899178385 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633738906469900 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739389491406 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739399365427 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739406803071 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739889673455 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739899656346 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633739906792661 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740389793843 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740399695067 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740407019418 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740890018171 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740899824402 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633740907149707 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741390180323 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741399954266 DATA RECEIVED FROM 13
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741407414031 DATA RECEIVED FROM 15
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741890427500 DATA RECEIVED FROM 19
80005 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741900119351 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633741907417324 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742390649543 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742400279092 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742407587554 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742890743964 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742900417278 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633742907689537 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743390966013 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743400874664 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743407763860 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743891062490 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743900740070 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633743907985574 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744391384662 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744400825794 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744408074314 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744891751526 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744900931028 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633744908279177 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745391707918 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745401099071 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745408429225 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745891837747 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745901214103 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633745908509995 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746391928052 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746401386503 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746408533523 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746891981775 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746901493390 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633746908903416 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747392435542 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747401659873 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747408852064 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747892674713 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747901773185 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633747908935984 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748394889717 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748402024314 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748409137495 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748895018755 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748902084372 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633748909226655 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749395140079 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749402413989 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749409273521 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749896094558 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749902451455 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633749909446330 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750396128676 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750402641698 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750409540535 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750896220661 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750902857427 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633750909618285 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751396438135 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751402820069 DATA RECEIVED FROM 13
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751409708352 DATA RECEIVED FROM 15
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751896495651 DATA RECEIVED FROM 19
80006 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751902962986 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633751909881021 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752396903305 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752403138569 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752410076854 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752896900823 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752903337898 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633752910301077 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753397001059 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753403396977 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753410366562 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753897136099 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753903599704 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633753910414937 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754397380263 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754403733792 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754410575697 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754897520685 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754903939306 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633754910757694 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755397825564 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755404056421 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755410906224 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755897750284 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755904078473 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633755911062278 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756397985478 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756404236784 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756411214391 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756898089741 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756904423994 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633756911356900 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757398254871 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757404414482 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757411444182 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757898439634 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757904500010 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633757911640984 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758398630285 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758404581659 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758411856216 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758898727328 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758904805376 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633758912026984 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759398899287 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759405024804 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759412153018 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759899100453 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759905255252 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633759912521560 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760399346538 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760405313076 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760412496078 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760899458581 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760905434892 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633760912573173 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761399595477 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761405561120 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761412697278 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761899738595 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761905705678 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633761912841216 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762399827387 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762405900630 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762412995837 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762900154648 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762905948696 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633762913121071 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763400297638 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763406068501 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763413222455 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763900497272 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763906345608 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633763913389777 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764400772201 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764406340860 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764413529750 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764900924975 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764906459425 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633764913647926 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765401087610 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765406625324 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765413796995 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765901264909 DATA RECEIVED FROM 19
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765906752652 DATA RECEIVED FROM 13
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633765913863519 DATA RECEIVED FROM 15
80008 Logger ERROR actor9 140380360124160 int)<GLOBAL operator() logger.cpp:40 1616633766401433593 DATA RECEIVED FROM 19
