2 caf ERROR actor0 140423840213952 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633691934202637
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140423840188160 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140423754413824 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140423754413824 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140423729235712 GLOBAL operator() srt_node.cpp:99 initial attribute range = (71.924452,61.116693)
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732886793675 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732888566122 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732894537015 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732895636546 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732895896822 DATA RECEIVED FROM 30
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732897979054 DATA RECEIVED FROM 38
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633732913730608 DATA RECEIVED FROM 29
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733375424344 DATA RECEIVED FROM 108
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733380065049 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733380183269 DATA RECEIVED FROM 43
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733381944621 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733382409048 DATA RECEIVED FROM 10
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733384599188 DATA RECEIVED FROM 88
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733384634197 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733385192463 DATA RECEIVED FROM 53
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733385439969 DATA RECEIVED FROM 60
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733386121261 DATA RECEIVED FROM 47
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733387430213 DATA RECEIVED FROM 86
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733388620010 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733394700240 DATA RECEIVED FROM 39
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733395890967 DATA RECEIVED FROM 35
80009 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733396014783 DATA RECEIVED FROM 30
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733398141502 DATA RECEIVED FROM 38
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733413841185 DATA RECEIVED FROM 29
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733874692883 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733880371344 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733880483357 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733882099572 DATA RECEIVED FROM 82
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733882521309 DATA RECEIVED FROM 10
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733884442636 DATA RECEIVED FROM 91
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733884515187 DATA RECEIVED FROM 88
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733884840986 DATA RECEIVED FROM 53
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733885574865 DATA RECEIVED FROM 60
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733886581204 DATA RECEIVED FROM 47
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733887488809 DATA RECEIVED FROM 86
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733888707341 DATA RECEIVED FROM 69
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733894884064 DATA RECEIVED FROM 39
80010 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733895940814 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733896136746 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733898283032 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633733913802428 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734374869040 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734380321445 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734380619475 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734382253728 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734382676076 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734384615638 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734384976552 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734385645799 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734385734595 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734386582179 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734387380712 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734388911098 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734395565386 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734396073626 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734396250233 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734398369004 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734414176864 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734875103226 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734880793969 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734881417543 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734882804253 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734883301933 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734884796210 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734885097762 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734886001023 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734886187884 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734886556498 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734887643612 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734891120632 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734895487276 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734896176616 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734896526034 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734898463319 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633734915994402 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735375192961 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735380894799 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735381753797 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735382943502 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735383643616 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735385039983 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735385249282 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735385965438 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735386517779 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735386774106 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735387794866 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735391374041 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735395671799 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735396527724 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735396661623 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735398593083 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735414314687 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735875459720 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735881082130 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735882062763 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735883131393 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735883361180 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735885040370 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735885576690 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735886128037 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735886685309 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735887099750 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735888146798 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735891285840 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735896450390 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735896528075 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735896867988 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735898720741 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633735914499706 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736375443367 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736381305911 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736382077506 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736383213246 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736383341983 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736385335761 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736385582713 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736386228548 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736387200752 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736387473727 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736388427896 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736391544566 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736396345190 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736396791740 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736396898342 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736398926658 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736414748895 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736875447214 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736881400086 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736882195128 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736883369125 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736883499128 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736885662760 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736885761255 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736886464765 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736887175125 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736887591454 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736888517800 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736891618916 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736896566588 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736896947904 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736897154384 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736899204691 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633736915412080 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737375642803 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737381517906 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737382264016 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737383455315 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737383774935 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737385697481 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737385859132 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737386482569 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737387369140 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737387595460 DATA RECEIVED FROM 47
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737389146539 DATA RECEIVED FROM 86
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737391655187 DATA RECEIVED FROM 69
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737397188190 DATA RECEIVED FROM 39
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737397287438 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737397307959 DATA RECEIVED FROM 30
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737399757971 DATA RECEIVED FROM 38
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737414876610 DATA RECEIVED FROM 29
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737875781220 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737881645486 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737882385146 DATA RECEIVED FROM 93
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737884004290 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737884415556 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737885828548 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737886064949 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737886620179 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737887629148 DATA RECEIVED FROM 47
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737887748614 DATA RECEIVED FROM 60
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737889218031 DATA RECEIVED FROM 86
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737891778265 DATA RECEIVED FROM 69
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737896930100 DATA RECEIVED FROM 39
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737897140945 DATA RECEIVED FROM 35
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737897438207 DATA RECEIVED FROM 30
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737899335438 DATA RECEIVED FROM 38
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633737915064634 DATA RECEIVED FROM 29
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738375933587 DATA RECEIVED FROM 108
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738381762331 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738382493188 DATA RECEIVED FROM 93
80014 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738383861659 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738384499685 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738386089505 DATA RECEIVED FROM 91
80014 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738386154206 DATA RECEIVED FROM 53
80014 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738386829304 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738388397846 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738388518791 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738389589518 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738391930124 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738397355466 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738397416508 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738398436951 DATA RECEIVED FROM 30
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738399370523 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738415163369 DATA RECEIVED FROM 29
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738876108273 DATA RECEIVED FROM 108
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738882017189 DATA RECEIVED FROM 43
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738883037061 DATA RECEIVED FROM 93
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738883968019 DATA RECEIVED FROM 82
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738884633974 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738886228455 DATA RECEIVED FROM 53
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738886289352 DATA RECEIVED FROM 91
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738887007791 DATA RECEIVED FROM 88
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738887802892 DATA RECEIVED FROM 60
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738887846113 DATA RECEIVED FROM 47
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738889531761 DATA RECEIVED FROM 86
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738892551319 DATA RECEIVED FROM 69
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738897312836 DATA RECEIVED FROM 39
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738897420319 DATA RECEIVED FROM 35
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738899543523 DATA RECEIVED FROM 38
80015 Logger ERROR actor10 140423746021120 int)<GLOBAL operator() logger.cpp:40 1616633738904073452 DATA RECEIVED FROM 30
