3 caf ERROR actor0 140487951809472 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692382861334
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140487951783680 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140487926605568 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140487951783680 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140487951783680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (75.510681,83.971592)
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738388372137 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738413372592 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738885721395 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738888367137 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633738921151319 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739385802896 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739388517900 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739421289498 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739885990288 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739888644948 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633739921366113 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740385964981 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740388738128 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740421544946 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740886137556 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740888854751 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633740921646028 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741386290728 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741388995685 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741421808791 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741886473738 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741889215000 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633741921887016 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742386539483 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742389389249 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742422053689 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742886746227 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742889549761 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633742922241544 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743386874751 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743390442956 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743422356965 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743886947172 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743889948924 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633743922538000 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744387129663 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744390101800 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744422596285 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744887332415 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744890426827 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633744922763879 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745387389347 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745390399057 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745422937432 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745887502976 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745891056232 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633745922980723 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746387788382 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746390887342 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746423188534 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746887996137 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746891032983 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633746923421041 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747388039581 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747391398323 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747423580886 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747888179812 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747891362895 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633747923696160 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748388293930 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748391782042 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748423760797 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748888436133 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748891813113 DATA RECEIVED FROM 16
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633748923915674 DATA RECEIVED FROM 21
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749388512889 DATA RECEIVED FROM 64
80004 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749392052295 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749424124202 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749888813138 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749892204849 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633749924272014 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750388912089 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750392298244 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750424347286 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750889062225 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750892510972 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633750924551451 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751389306499 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751392553713 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751424759582 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751889396685 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751892717654 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633751924837571 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752389682868 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752392912039 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752425025081 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752889697247 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752892986157 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633752925149151 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753389905959 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753393158847 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753425286250 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753890266306 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753893459178 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633753925366886 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754390260019 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754393685903 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754425565705 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754890389494 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754893558528 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633754925672071 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755390647371 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755394000209 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755425816417 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755890619570 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755893885649 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633755926023220 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756390703664 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756394085898 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756426117358 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756890844685 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756894325866 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633756926311177 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757390927254 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757394403352 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757426331391 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757891136141 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757894762412 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633757926583075 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758391349139 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758394622573 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758428486406 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758891444886 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758895181604 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633758928591315 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759391843155 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759395140206 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759428721897 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759892452559 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759895300399 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633759928897182 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760392061178 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760395337619 DATA RECEIVED FROM 16
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760429070995 DATA RECEIVED FROM 21
80005 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760892194320 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760895472251 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633760929232164 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761392317213 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761395670347 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761429438877 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761892381456 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761895723840 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633761929606129 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762392838719 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762395857146 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762429687667 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762892704623 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762896057491 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633762929810818 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763393304854 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763396180980 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763429924700 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763893122455 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763896624417 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633763930071292 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764393538680 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764396526442 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764430138882 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764893524635 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764896634943 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633764930324546 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765393634129 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765396732614 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765430432402 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765893991290 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765896902321 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633765930601934 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766393899088 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766397084031 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766430788219 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766894531624 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766897239529 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633766930913697 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767394068129 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767397354087 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767431058381 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767894246970 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767897487180 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633767931334063 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768394489316 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768397611148 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768431476059 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768894539132 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768897908260 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633768931610302 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769394687319 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769398080384 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769431756148 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769894770056 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769898246613 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633769932359908 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770395108335 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770398328158 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770432433711 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770895395528 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770898450780 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633770932503011 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771395368511 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771398908448 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771432688864 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771895470959 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771898786394 DATA RECEIVED FROM 16
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:40 1616633771933089252 DATA RECEIVED FROM 21
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443569561 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443637666 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443677622 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443717134 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443754299 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140487029679872 int)<GLOBAL operator() logger.cpp:43 1616633696443783132 RECEIVED MESSAGE: INIT 
