2 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633692223726509
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:132 node_id=56
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140260773963520 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140260654696192 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140260773989312 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140260654696192 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140260654696192 GLOBAL operator() srt_node.cpp:99 initial attribute range = (62.080556,99.935254)
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729876127470 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729878664147 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729882220856 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729884744123 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729885577875 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729886552236 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729887034779 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729888933180 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633729905137442 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730374981464 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730376258930 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730378718754 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730382312288 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730384745639 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730385714012 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730386971969 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730387133556 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730388778438 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730405273973 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730875384323 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730876364036 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730878897374 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730882426962 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730884921512 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730885804061 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730886891345 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730887363592 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730888921412 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633730905364232 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731375190089 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731376484646 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731379343092 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731382840971 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731385188703 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731385979746 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731387130178 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731387513125 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731389181292 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731405519989 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549055991 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549112491 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549139023 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549169818 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549206012 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549234251 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549262868 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549299721 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549352276 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549382257 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549423846 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549440146 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549454768 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549468940 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549562195 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549586712 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549624720 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549724523 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549749231 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549790312 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549819221 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549866166 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731549971448 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731550003864 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731550057231 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731550099910 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731550136191 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731875595731 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731876755266 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731879394252 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731883732755 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731885597751 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731886076120 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731887492877 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731887698722 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731889498244 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731905629719 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633731920464598 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732375481901 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732376894092 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732380278619 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732382811873 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732385458382 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732386679232 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732387832774 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732387954768 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732390653257 DATA RECEIVED FROM 79
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732405889241 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732420722784 DATA RECEIVED FROM 68
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732875679611 DATA RECEIVED FROM 66
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732877045215 DATA RECEIVED FROM 63
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732879472090 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732882950082 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732885509526 DATA RECEIVED FROM 62
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732886346793 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732887895256 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732888109466 DATA RECEIVED FROM 48
80007 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732889652049 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732905910487 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633732921242828 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733375762959 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733377299533 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733379606816 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733383112986 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733385612408 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733386461279 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733387896178 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733388197679 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733389696730 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733405978605 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733420829653 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733875805444 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733877259971 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733880119442 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733883294241 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733885984092 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733886510318 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733888002557 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733888382829 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733890735108 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733906434412 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633733921205754 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734375992562 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734377410302 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734379910919 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734383445074 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734385865655 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734386970542 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734388219801 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734388476751 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734390058844 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734406391753 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734421209861 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734876203591 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734877604108 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734880040815 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734883380218 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734886731730 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734888075833 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734888390875 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734888781638 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734890068367 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734906584417 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633734921568533 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735376224155 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735377675486 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735380167475 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735383654594 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735387111283 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735388553193 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735388600493 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735389397554 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735390320865 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735406647258 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735421605320 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735876331923 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735877810753 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735880311969 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735883842292 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735887112762 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735888589940 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735888713773 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735889325235 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735890414244 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735907369717 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633735921624903 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736376481071 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736377919675 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736380803974 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736383847278 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736387609092 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736388794816 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736388867780 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736389580851 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736390723900 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736407043029 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736421782813 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736876565121 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736877997788 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736880774821 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736883966262 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736887697076 DATA RECEIVED FROM 84
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736888859564 DATA RECEIVED FROM 44
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736888964232 DATA RECEIVED FROM 62
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736889762450 DATA RECEIVED FROM 48
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736890780149 DATA RECEIVED FROM 79
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736906964968 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633736921942364 DATA RECEIVED FROM 68
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737376687701 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737379027499 DATA RECEIVED FROM 63
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737380967046 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737384163616 DATA RECEIVED FROM 46
80008 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737387790635 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737389681670 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737389742447 DATA RECEIVED FROM 62
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737390139165 DATA RECEIVED FROM 48
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737391174653 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737407154684 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737422012085 DATA RECEIVED FROM 68
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737876794247 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737878315503 DATA RECEIVED FROM 63
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737880969118 DATA RECEIVED FROM 54
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737884623045 DATA RECEIVED FROM 46
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737887983543 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737889086817 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737889199589 DATA RECEIVED FROM 62
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737890027069 DATA RECEIVED FROM 48
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737891046963 DATA RECEIVED FROM 79
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737907296761 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140260637910784 int)<GLOBAL operator() logger.cpp:40 1616633737922145156 DATA RECEIVED FROM 68
