2 caf ERROR actor0 140663141759936 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702277436751
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:132 node_id=28
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.30
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140663141734144 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140663133341440 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140663133341440 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140663133341440 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.628767,91.021224)
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722612806225 DATA RECEIVED FROM 42
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613093758 DATA RECEIVED FROM 24
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613192219 DATA RECEIVED FROM 50
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613313265 DATA RECEIVED FROM 72
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613542674 DATA RECEIVED FROM 29
60006 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613575836 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613612313 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613711366 DATA RECEIVED FROM 38
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018722613758302 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723107118391 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723108312126 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723108634622 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723109422042 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723109456888 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723109481705 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723109901045 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723110329045 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723111192179 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723111655525 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723112486207 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723113020795 DATA RECEIVED FROM 29
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723113217251 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723113701521 DATA RECEIVED FROM 38
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723113738564 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723114828989 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723607172143 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723608602429 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723608966378 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723609822730 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723609883794 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723609906241 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723609924275 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723609945711 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723610750732 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723611328968 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723612539329 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723613135013 DATA RECEIVED FROM 29
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723613449476 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723613569471 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723613687344 DATA RECEIVED FROM 38
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018723613884863 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724107600540 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724108848343 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724108895499 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724109358293 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724109542338 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724109852107 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724110083051 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724110141044 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724111184154 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724111446685 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724113089968 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724113374406 DATA RECEIVED FROM 29
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724114006010 DATA RECEIVED FROM 67
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724114118650 DATA RECEIVED FROM 69
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724114196243 DATA RECEIVED FROM 38
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724114284589 DATA RECEIVED FROM 26
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724608046173 DATA RECEIVED FROM 27
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724608659130 DATA RECEIVED FROM 61
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724609052663 DATA RECEIVED FROM 34
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724609597741 DATA RECEIVED FROM 5
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724610012759 DATA RECEIVED FROM 12
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724610057440 DATA RECEIVED FROM 36
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724610194857 DATA RECEIVED FROM 58
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724610544322 DATA RECEIVED FROM 42
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724611109561 DATA RECEIVED FROM 24
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724611534925 DATA RECEIVED FROM 50
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724613280352 DATA RECEIVED FROM 72
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724613403129 DATA RECEIVED FROM 29
60007 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724613854409 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724614008683 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724614248300 DATA RECEIVED FROM 38
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018724614581655 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725107779854 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725108853954 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725109591987 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725109682151 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725109873194 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725110166742 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725110610774 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725110988458 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725111305155 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725111625947 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725113459990 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725114271396 DATA RECEIVED FROM 29
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725114803230 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725114857425 DATA RECEIVED FROM 38
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725114998865 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725115035418 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725607908846 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725608945983 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725609530764 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725609728567 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725610018997 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725610299865 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725610833808 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725611324155 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725611592213 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725611787885 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725613254231 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725613724643 DATA RECEIVED FROM 29
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725614310897 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725614432090 DATA RECEIVED FROM 38
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725614870249 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018725615367065 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726108023957 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726109161523 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726109530976 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726109919946 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726110220816 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726110587548 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726110894030 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726111476462 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726113160733 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726113263628 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726113377779 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726113932307 DATA RECEIVED FROM 29
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726114374829 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726114713742 DATA RECEIVED FROM 38
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726115365570 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726115672016 DATA RECEIVED FROM 67
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726608145856 DATA RECEIVED FROM 27
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726609315482 DATA RECEIVED FROM 61
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726609561533 DATA RECEIVED FROM 34
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726610078224 DATA RECEIVED FROM 5
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726610274715 DATA RECEIVED FROM 58
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726610563882 DATA RECEIVED FROM 36
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726611333074 DATA RECEIVED FROM 12
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726611967931 DATA RECEIVED FROM 42
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726612068056 DATA RECEIVED FROM 24
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726612352770 DATA RECEIVED FROM 50
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726613810623 DATA RECEIVED FROM 72
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726614201305 DATA RECEIVED FROM 29
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726614809580 DATA RECEIVED FROM 69
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726615030568 DATA RECEIVED FROM 38
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726615148070 DATA RECEIVED FROM 26
60008 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018726615687924 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727108407458 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727109453976 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727109727323 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727110211767 DATA RECEIVED FROM 5
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727110490599 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727110686459 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727111166342 DATA RECEIVED FROM 12
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727111940542 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727112310286 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727112610867 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727113704287 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727114301535 DATA RECEIVED FROM 29
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727114672186 DATA RECEIVED FROM 69
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727115105171 DATA RECEIVED FROM 38
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727115313647 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727115911934 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727608446014 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727609668159 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727609793652 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727610286132 DATA RECEIVED FROM 5
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727610546366 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727610955253 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727611609489 DATA RECEIVED FROM 12
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727611884927 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727612167548 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727613326869 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727614154100 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727614338898 DATA RECEIVED FROM 29
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727615106007 DATA RECEIVED FROM 69
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727615520532 DATA RECEIVED FROM 38
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727615554535 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018727615859571 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728108633458 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728109765891 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728110094371 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728110467474 DATA RECEIVED FROM 5
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728110734414 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728110879145 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728112135000 DATA RECEIVED FROM 12
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728112410043 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728112583433 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728113096356 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728114209246 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728114576710 DATA RECEIVED FROM 29
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728115350643 DATA RECEIVED FROM 69
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728115502296 DATA RECEIVED FROM 38
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728115859516 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728115993128 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728608785916 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728610071650 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728610114028 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728610698730 DATA RECEIVED FROM 5
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728610879493 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728611064525 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728611775504 DATA RECEIVED FROM 12
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728612581787 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728612706302 DATA RECEIVED FROM 24
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728613194648 DATA RECEIVED FROM 50
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728614442906 DATA RECEIVED FROM 72
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728614812305 DATA RECEIVED FROM 29
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728615188710 DATA RECEIVED FROM 69
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728615435374 DATA RECEIVED FROM 38
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728615786416 DATA RECEIVED FROM 26
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018728616283309 DATA RECEIVED FROM 67
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729108976599 DATA RECEIVED FROM 27
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729110205235 DATA RECEIVED FROM 61
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729110260929 DATA RECEIVED FROM 34
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729110763461 DATA RECEIVED FROM 5
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729110958532 DATA RECEIVED FROM 58
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729111987251 DATA RECEIVED FROM 36
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729112032617 DATA RECEIVED FROM 12
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729112328481 DATA RECEIVED FROM 42
60009 Logger ERROR actor10 140662703900416 int)<GLOBAL operator() logger.cpp:40 1617018729112631222 DATA RECEIVED FROM 24
