3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702452344769
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:132 node_id=55
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.57
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140658769655552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 caf ERROR actor0 140658893163456 GLOBAL run_node main.cpp:77 Networker published
3 Logger ERROR actor10 140658876352256 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140658876352256 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140658876352256 GLOBAL operator() srt_node.cpp:99 initial attribute range = (99.816189,73.523731)
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733610927874 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733617168431 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018733617471731 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734111031465 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734117364246 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734117684235 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734611599734 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734617422045 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018734618047941 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735111392462 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735117694106 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735117937786 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735611649807 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735617860799 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018735617962209 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736112335442 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736117907502 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736118154017 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736611937876 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736618526242 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018736618860646 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737112191003 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737118551711 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737118993561 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737612160894 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737619319143 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018737619800392 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738112412774 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738119417368 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738119870863 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738612509516 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738619656814 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018738619949686 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739112580540 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739119648813 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739120544184 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739612782000 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739619852614 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018739620670486 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740112839542 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740120026037 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740120802843 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740612971166 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740620125602 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018740620925535 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741113127862 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741120323476 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741121084696 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741615506921 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741620568297 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018741621187867 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742115699438 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742120731639 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742121442886 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742615716551 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742620862985 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018742621552011 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743116136601 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743121056248 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743121755481 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743616354024 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743621301620 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018743621953354 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744116394269 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744121314028 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744122038686 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744616549131 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744621509886 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018744622158030 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745116704462 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745121574434 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745122451290 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745616972239 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745621627570 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018745622556372 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746116862350 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746121861147 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746122722952 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746617208299 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746622018124 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018746622761729 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747117149211 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747122107533 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747122887763 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747617303788 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747622306216 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018747623113929 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748117474442 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748122603333 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748123170989 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748617560422 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748622501374 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018748623440647 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749117676361 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749122709366 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749123477612 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749617941469 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749623321313 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018749623777673 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750117930411 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750122956432 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750123927053 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750618061674 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750623039684 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018750624276692 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751118323098 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751123262410 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751124783836 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751618394293 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751623194925 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018751624654921 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752118551230 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752124270192 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752124923850 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752618605553 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752623501339 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018752625035561 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753118681367 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753123704412 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753125052395 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753618953987 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753623991539 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018753625227451 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754119062116 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754123951291 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754125341226 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754619203475 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754624206591 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018754625518059 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755119418684 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755124231818 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755125797168 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755619665572 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755624799042 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018755625782069 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756120376884 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756124613179 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756125974080 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756620210575 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756624737307 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018756626119072 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757120354694 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757124937904 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757126304606 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757620587561 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757625017124 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018757626618528 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758120738067 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758125223109 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758127313303 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758621212861 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758625323074 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018758627763644 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759121240370 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759125532286 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759128074680 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759621387450 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759625635332 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018759628148143 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760121499629 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760126030694 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760128427815 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760621691313 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760626151683 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018760628681988 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761121859387 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761126281714 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761128848960 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761622038341 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761626375452 DATA RECEIVED FROM 41
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018761629023948 DATA RECEIVED FROM 52
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018762122279557 DATA RECEIVED FROM 17
60006 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018762126457422 DATA RECEIVED FROM 41
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:40 1617018762129264360 DATA RECEIVED FROM 52
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601055434 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601113523 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601165695 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601216424 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601258736 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601297269 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601330144 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705601370080 RECEIVED MESSAGE: INIT 
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602243627 RECEIVED MESSAGE: new_parent
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602391792 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602518992 RECEIVED MESSAGE: new_backup
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602546854 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602637248 RECEIVED MESSAGE: child_registration from 58
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602668683 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602811429 RECEIVED MESSAGE: child_registration from 58
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602845529 RECEIVED MESSAGE: child_registration from 59
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602873310 RECEIVED MESSAGE: child_registration from 59
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602911315 RECEIVED MESSAGE: child_registration from 63
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602942858 RECEIVED MESSAGE: child_registration from 63
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602977903 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705602990069 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603004092 RECEIVED MESSAGE: child_registration from 60
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603022642 RECEIVED MESSAGE: child_registration from 60
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603043598 RECEIVED MESSAGE: child_registration from 57
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603077905 RECEIVED MESSAGE: child_registration from 57
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603118158 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603150598 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603163412 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603186213 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603572780 RECEIVED MESSAGE: subscribe
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603618595 RECEIVED MESSAGE: child_registration from 56
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603661638 RECEIVED MESSAGE: child_registration from 56
60007 Logger ERROR actor10 140658893137664 int)<GLOBAL operator() logger.cpp:43 1617018705603686535 RECEIVED MESSAGE: subscribe
