3 caf ERROR actor0 139965557898176 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702512873110
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:132 node_id=64
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.66
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139965356513024 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139965356513024 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139965356513024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139965356513024 GLOBAL operator() srt_node.cpp:99 initial attribute range = (26.027356,11.481996)
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719609561777 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719609703305 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719610691525 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719610999719 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719611384682 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018719614631854 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720107970365 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720109701840 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720109773483 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720110484617 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720111305289 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720111599762 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720114790191 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720608210282 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720609824446 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720609901676 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720610633412 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720611382394 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720611852762 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018720614871121 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721108097455 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721109938640 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721110049230 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721110707756 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721111794092 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721111845707 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721115114381 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721608331746 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721610140590 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721610180702 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721610790670 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721611756984 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721612332317 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018721615124482 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722108670134 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722110360148 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722110767706 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722110971532 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722111955972 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722112754917 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722115363820 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722608926101 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722610958632 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722610990992 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722611170895 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722612009093 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722612586748 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018722615495698 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723109052467 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723110614107 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723110658927 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723111518062 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723112256998 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723112731795 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723115695324 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723609357695 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723610716004 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723610950984 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723611353628 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723612290552 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723612873834 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018723615830351 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724109618579 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724110819219 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724110955240 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724111503145 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724113071963 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724114796527 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724115944148 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724609552187 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724611102733 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724611170144 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724612002671 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724613161460 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724613281997 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018724616089384 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725110191293 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725111307578 DATA RECEIVED FROM 62
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725111496511 DATA RECEIVED FROM 3
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725112021029 DATA RECEIVED FROM 39
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725113556732 DATA RECEIVED FROM 30
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725113615174 DATA RECEIVED FROM 71
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725118189941 DATA RECEIVED FROM 45
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725610024654 DATA RECEIVED FROM 49
60005 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725611498525 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725611578808 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725612134173 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725613777776 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725613912996 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018725616307133 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726110126572 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726111701633 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726112739716 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726112818096 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726113889028 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726114485412 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726116380896 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726610192627 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726611828451 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726611893961 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726612401521 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726613977462 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726614163963 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018726618002363 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727110303657 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727112132746 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727112198629 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727113189862 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727114360574 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727114485586 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727116688571 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727610398361 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727612193960 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727612256089 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727613285987 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727614222509 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727614619704 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018727617323895 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728110620632 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728112381554 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728112421937 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728113541350 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728114588815 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728114878537 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728116891588 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728610854091 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728612444773 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728613739858 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728613831185 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728614688636 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728614941399 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018728617288577 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729110979335 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729112730842 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729113149790 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729113770290 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729114798358 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729115107463 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729117476441 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729611147091 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729612807940 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729614014788 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729614287977 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729615195122 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729615709351 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018729617503584 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730111588153 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730112939390 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730114059183 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730114112600 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730115447627 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730115792700 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730117471282 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730611676214 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730613049840 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730614430456 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730615030294 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730615807996 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730615965875 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018730617638782 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731111961437 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731113268608 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731114633020 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731115287090 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731116019309 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731116237147 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731117748027 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731612251110 DATA RECEIVED FROM 49
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731613292221 DATA RECEIVED FROM 62
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731614917175 DATA RECEIVED FROM 3
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731615551576 DATA RECEIVED FROM 39
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731616192791 DATA RECEIVED FROM 71
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731616253693 DATA RECEIVED FROM 30
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018731617872017 DATA RECEIVED FROM 45
60006 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732112351875 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732113490269 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732114926869 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732115695313 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732116272115 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732116347977 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732118674499 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732612933246 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732613895677 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732615156515 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732615326520 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732616023983 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732616626257 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732616674768 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018732618594873 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733113010130 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733114022932 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733115198761 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733115707400 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733116204535 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733116584377 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733116622546 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733118694920 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733613309402 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733614214069 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733615478882 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733615824005 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733616264440 DATA RECEIVED FROM 39
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733616589379 DATA RECEIVED FROM 30
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733616696456 DATA RECEIVED FROM 71
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018733618475189 DATA RECEIVED FROM 45
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734113737884 DATA RECEIVED FROM 49
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734114430311 DATA RECEIVED FROM 62
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734115581175 DATA RECEIVED FROM 21
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734115947674 DATA RECEIVED FROM 3
60007 Logger ERROR actor10 139965356513024 int)<GLOBAL operator() logger.cpp:40 1617018734116223145 DATA RECEIVED FROM 39
