2 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702158589152
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:132 node_id=10
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.12
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139972808017664 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139972698953472 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139972808043456 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 139972145297152 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139972145297152 GLOBAL operator() srt_node.cpp:99 initial attribute range = (10.857918,27.257107)
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722606790081 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722607354516 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722607845887 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722607943554 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722608751634 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722609078209 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722609519159 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722610788418 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722610831625 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722610853016 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722611575496 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722612599848 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018722625659720 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723106990114 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723107530920 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723107764431 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723108024405 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723108450064 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723109219619 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723109920464 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723110098927 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723110143209 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723110544845 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723111042834 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723112573749 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723125980145 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723607142801 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723607295514 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723608305344 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723608345294 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723609534652 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723610305696 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723610338356 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723610359318 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723610791376 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723611349695 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723611660748 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723612699991 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018723626227705 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724107213578 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724107498402 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724108250533 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724108330569 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724108831544 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724109477134 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724110117319 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724110220450 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724111040225 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724111793373 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724112324450 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724113335171 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724126095491 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724607633766 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724607679148 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724608387789 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724608458836 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724608928960 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724609562507 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724610270348 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724611467158 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724611627709 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724612121316 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724612232403 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724613899268 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018724626376812 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725107606320 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725107656935 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725108634685 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725108722660 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725109293580 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725109780469 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725113884709 DATA RECEIVED FROM 40
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725113923500 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725114032538 DATA RECEIVED FROM 7
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725114129235 DATA RECEIVED FROM 47
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725114166858 DATA RECEIVED FROM 51
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725114252511 DATA RECEIVED FROM 65
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725126476879 DATA RECEIVED FROM 44
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725607793556 DATA RECEIVED FROM 56
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725607858426 DATA RECEIVED FROM 8
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725608917392 DATA RECEIVED FROM 33
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725609173779 DATA RECEIVED FROM 18
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725609403846 DATA RECEIVED FROM 25
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725609840633 DATA RECEIVED FROM 16
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725610627064 DATA RECEIVED FROM 13
60009 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725611761318 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725612421631 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725612643311 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725612671345 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725614958725 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018725626714002 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726107902293 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726108158354 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726108806965 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726109271359 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726109499065 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726109832927 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726110780951 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726112865927 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726112996564 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726113171894 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726114153103 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726114762227 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726126874095 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726608023050 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726608072208 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726608851772 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726609229601 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726609647440 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726609992524 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726611080369 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726611419303 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726611577382 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726612800122 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726613521984 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726614785199 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018726627775271 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727108237738 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727108296546 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727109090314 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727109370466 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727109580888 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727110117708 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727111164330 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727112496126 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727112755181 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727113028375 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727113356486 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727115711496 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727126987916 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727608455959 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727608740317 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727609286919 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727609818227 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727610086906 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727610432595 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727611486810 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727611571329 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727612124848 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727613446670 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727613636209 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727615769095 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018727627435034 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728108687709 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728108745608 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728109484733 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728109553090 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728109966874 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728110482429 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728111767806 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728112210078 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728112456642 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728113355361 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728114040543 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728115453417 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728127173054 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728608691872 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728608795348 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728609423967 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728609642324 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728609942150 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728611144312 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728612418604 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728612605944 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728612724383 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728613393962 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728614202823 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728615620029 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018728627539742 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729108860506 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729108923096 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729109532244 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729109888257 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729110240408 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729110643277 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729112089576 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729112184948 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729112323264 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729113736777 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729114070569 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729115613283 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729127765755 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729609008153 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729609060689 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729609725604 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729609972845 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729610259815 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729610811293 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729612118716 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729612160725 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729612505172 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729613723228 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729614332014 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729616312731 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018729627692475 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730109279180 DATA RECEIVED FROM 8
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730109384651 DATA RECEIVED FROM 56
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730109939350 DATA RECEIVED FROM 33
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730110069858 DATA RECEIVED FROM 18
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730110453851 DATA RECEIVED FROM 25
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730110962557 DATA RECEIVED FROM 16
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730112212029 DATA RECEIVED FROM 13
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730112298124 DATA RECEIVED FROM 40
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730112639347 DATA RECEIVED FROM 7
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730114217124 DATA RECEIVED FROM 51
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730114845188 DATA RECEIVED FROM 47
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730117129094 DATA RECEIVED FROM 65
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730127701175 DATA RECEIVED FROM 44
60011 Logger ERROR actor10 139972665382656 int)<GLOBAL operator() logger.cpp:40 1617018730609378880 DATA RECEIVED FROM 8
