5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:48 STARTUP TIME 1617018702396783515
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:132 node_id=46
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.48
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:134 my_port=3000
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:135 tier=1
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
5 Networker ERROR actor6 140504051947264 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
5 Logger ERROR actor10 140504043554560 rime logger logger.cpp:23 LOGGER STARTUP
5 caf ERROR actor0 140504051973056 GLOBAL run_node main.cpp:77 Networker published
5 Networker ERROR actor6 140503345526528 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
5 Tree ERROR actor13 140503320348416 GLOBAL operator() srt_node.cpp:99 initial attribute range = (81.959131,34.940713)
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720108633550 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720112314082 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720112773382 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720118275297 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720605941898 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720606060128 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720608268141 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720608769809 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720611667342 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720612875327 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018720618444777 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721106100183 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721106239433 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721108848398 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721108949319 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721111794077 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721113049593 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721118625080 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721606218090 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721606445741 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721609028317 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721609232788 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721612385522 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721613234339 DATA RECEIVED FROM 66
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018721618759991 DATA RECEIVED FROM 68
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722106840959 DATA RECEIVED FROM 48
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722106916410 DATA RECEIVED FROM 9
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722109221718 DATA RECEIVED FROM 63
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722109284395 DATA RECEIVED FROM 6
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722112120922 DATA RECEIVED FROM 70
60006 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722113518040 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722118868712 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722606649739 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722606992563 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722609289256 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722609561845 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722612588781 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722613469345 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018722618960502 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723106801515 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723106876749 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723109420810 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723109942356 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723113012647 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723113821835 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723119156129 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723607026336 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723607090554 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723609970168 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723610051930 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723612820468 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723613761136 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018723619323274 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724107188698 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724107302390 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724110278547 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724110625568 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724113121336 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724114087147 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724119412417 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724607505277 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724607687186 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724610349300 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724610749717 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724613285221 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724614071361 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018724619548506 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725107655165 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725107707391 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725110372674 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725110980952 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725113304114 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725114203762 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725119705625 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725607698370 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725607768666 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725610589247 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725611423548 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725613887599 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725614411754 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018725619955427 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726107832218 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726107946170 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726110745491 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726111338962 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726113734546 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726114693271 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726120049242 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726607900254 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726607956873 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726610844006 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726611450729 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726613789532 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726614852564 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018726620166207 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727108247138 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727108323627 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727111093965 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727112291097 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727113862834 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727114902158 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727120303235 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727608355956 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727608461681 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727611126523 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727611719402 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727614167553 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727615286074 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018727620390373 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728108599281 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728108759242 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728111348012 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728112749961 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728114211457 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728115185974 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728120549004 DATA RECEIVED FROM 68
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728608654605 DATA RECEIVED FROM 48
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728608791496 DATA RECEIVED FROM 9
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728611528173 DATA RECEIVED FROM 63
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728612987931 DATA RECEIVED FROM 6
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728614643559 DATA RECEIVED FROM 70
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728615416640 DATA RECEIVED FROM 66
60007 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018728620694487 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729109038989 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729109077798 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729111841075 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729113052378 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729114497296 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729115644705 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729120784212 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729608990336 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729609324363 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729611835310 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729613186347 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729614574879 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729616290299 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018729620944681 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730109286367 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730109596412 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730112023888 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730113557227 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730114988170 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730116051778 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730120961221 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730609430213 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730609540786 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730612113942 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730613503334 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730614843025 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730616141297 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018730621090899 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731109798725 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731109876007 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731112439334 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731113751302 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731114984812 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731116227234 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731121147203 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731609643016 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731609744703 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731612532835 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731614563525 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731615160152 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731616380285 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018731621381063 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732109791509 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732109869641 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732112737206 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732114536095 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732115586305 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732116521690 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732121482405 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732610187821 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732610253911 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732613310477 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732614522301 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732615537298 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732616706873 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018732621895846 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733110229588 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733110481819 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733113356417 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733114713817 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733116265602 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733117180764 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733121794899 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733610383215 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733610418879 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733613187468 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733614806058 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733616009827 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733617462392 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018733621883907 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734110437617 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734110544578 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734113323753 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734114974613 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734116438298 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734117802066 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734122014629 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734610697572 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734610769637 DATA RECEIVED FROM 9
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734613380319 DATA RECEIVED FROM 63
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734615108771 DATA RECEIVED FROM 6
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734616527885 DATA RECEIVED FROM 70
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734617872204 DATA RECEIVED FROM 66
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018734622105653 DATA RECEIVED FROM 68
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735110774652 DATA RECEIVED FROM 48
60008 Logger ERROR actor10 140504043554560 int)<GLOBAL operator() logger.cpp:40 1617018735110878339 DATA RECEIVED FROM 9
