2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:48 STARTUP TIME 1617356468312334925
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:133 node_id=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:134 my_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:135 my_port=3000
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:136 tier=0
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:137 am_first_root=1
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:138 parent_ip=10.0.0.2
2 Networker ERROR actor6 140592108697344 GLOBAL network_manager network_manager.cpp:139 parent_port=3000
2 Logger ERROR actor10 140592091911936 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 140592108723136 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:100 initial attribute range = (39.237613,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:102 Initial subtree range: x=(39.237613,39.237613), y=(13.945093,13.945093)
3 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:527 New level: 0
1045 Tree ERROR actor13 140591744653056 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,58.323123), y=(13.945093,54.683827)
1066 Tree ERROR actor13 140591249745664 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,93.963807), y=(13.945093,67.518626)
1087 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,98.087607), y=(13.945093,67.518626)
1095 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(39.237613,99.274822), y=(4.871555,67.518626)
1176 Tree ERROR actor13 140591786616576 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(29.538629,99.274822), y=(4.871555,74.055816)
1814 Tree ERROR actor13 140591778223872 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(4.353507,74.055816)
1877 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,74.055816)
2063 Tree ERROR actor13 140592100304640 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,85.345412)
2251 Tree ERROR actor13 140591795009280 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(22.023076,99.274822), y=(0.099150,90.964038)
2406 Tree ERROR actor13 140591769831168 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,90.964038)
2675 Tree ERROR actor13 140591241352960 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5708 Tree ERROR actor13 140592075126528 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.162953), y=(0.099150,90.964038)
5838 Tree ERROR actor13 140591232960256 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,98.087607), y=(0.099150,90.964038)
5844 Tree ERROR actor13 140591761438464 GLOBAL operator() srt_node.cpp:337 new subtree range: x=(5.766698,99.274822), y=(0.099150,92.607746)
5853 caf ERROR actor0 140591207782144 caf.io.basp_broker learned_new_node basp_broker.cpp:516 learned_new_node called for known node  nid = FBFE09B056A3006F8B6CD4851F47B76AD46D9B00#30
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487088826358 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000618
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487096261039 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000532
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487096915071 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000430
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487097001427 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139776
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487100277109 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141890
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487100352514 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000607
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487102836469 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000265
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487104983283 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487416646884 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000810
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487429273162 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000767
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487435389527 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000813
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487447951011 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064849
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487455915648 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068830
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487465795479 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073757
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487467136715 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074770
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487479630065 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080759
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487486842202 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084732
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487486907481 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084753
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487486986529 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084816
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487487036572 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084874
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487494394270 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088821
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487499007968 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090895
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487506620275 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094765
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487512205883 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000455
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487512676239 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097875
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487514760734 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000490
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487570316707 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126751
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487578123643 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130708
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487580370402 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131779
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487580483404 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131727
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487580601917 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000476
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487581036283 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000482
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487584436544 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133736
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487584523364 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133699
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487585037360 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000491
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588094810 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000470
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588383286 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135846
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588622434 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135771
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588732891 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135874
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588836327 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000547
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487588874078 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000393
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487596286045 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000489
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487596783987 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000239
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487597134306 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139795
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487600440780 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141926
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487600513626 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000619
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487602832229 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000206
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487605099377 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000033
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487916661334 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000715
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487929332956 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000690
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487935357952 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000731
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487948064067 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064785
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487956152397 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068825
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487965871714 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073709
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487967332086 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074797
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487979686401 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080754
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487987120103 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084826
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487987171711 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084845
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487987196228 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084857
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487987273506 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.084890
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487994461168 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088779
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356487999059580 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090787
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488006834238 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094874
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488012294400 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000457
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488012653009 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097707
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488014871749 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000516
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488070437733 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126761
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488078197257 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130663
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488080566357 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131871
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488080616062 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131740
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488080665901 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000440
60014 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488081050263 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000405
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488084547508 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133767
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488084673442 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133743
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488085134867 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000503
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488088303404 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000515
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488088462296 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.135794
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488088921032 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135957
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488089062814 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000469
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488089107809 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.136139
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488089144446 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000795
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488096323063 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000435
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488096896074 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000246
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488097326142 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139875
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488100703823 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.142130
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488100752177 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000772
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488102977049 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000270
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488105197348 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000031
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488417006931 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000948
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488429502968 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000736
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488435412766 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000683
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488448215607 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064789
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488456286550 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068813
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488466104682 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073748
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488467443156 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074806
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488479815530 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080757
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488487438846 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.085004
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488487483751 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.085001
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488487550151 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085061
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488487580473 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.085129
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488494560143 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088771
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488499154867 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090758
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488506796181 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094671
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488512496126 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000545
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488512840265 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097784
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488514974907 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000485
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488570677738 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126895
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488578350204 DATA RECEIVED FROM 22 Source-to-sink-latency [s] 0.130701
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488580513178 DATA RECEIVED FROM 18 Source-to-sink-latency [s] 0.131727
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488580788113 DATA RECEIVED FROM 15 Source-to-sink-latency [s] 0.000504
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488580837151 DATA RECEIVED FROM 21 Source-to-sink-latency [s] 0.131841
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488581287741 DATA RECEIVED FROM 19 Source-to-sink-latency [s] 0.000497
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488584667378 DATA RECEIVED FROM 30 Source-to-sink-latency [s] 0.133769
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488584760131 DATA RECEIVED FROM 35 Source-to-sink-latency [s] 0.133742
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488585260646 DATA RECEIVED FROM 28 Source-to-sink-latency [s] 0.000519
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488588509984 DATA RECEIVED FROM 32 Source-to-sink-latency [s] 0.000594
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488588796439 DATA RECEIVED FROM 24 Source-to-sink-latency [s] 0.136053
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488588948845 DATA RECEIVED FROM 34 Source-to-sink-latency [s] 0.135906
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488588998182 DATA RECEIVED FROM 3 Source-to-sink-latency [s] 0.135917
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488589024184 DATA RECEIVED FROM 27 Source-to-sink-latency [s] 0.000323
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488589137493 DATA RECEIVED FROM 2 Source-to-sink-latency [s] 0.000577
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488596572572 DATA RECEIVED FROM 23 Source-to-sink-latency [s] 0.000566
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488596984008 DATA RECEIVED FROM 14 Source-to-sink-latency [s] 0.000242
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488597454306 DATA RECEIVED FROM 25 Source-to-sink-latency [s] 0.139871
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488600634403 DATA RECEIVED FROM 12 Source-to-sink-latency [s] 0.141950
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488600707994 DATA RECEIVED FROM 10 Source-to-sink-latency [s] 0.000653
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488603100130 DATA RECEIVED FROM 1 Source-to-sink-latency [s] 0.000277
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488605384619 DATA RECEIVED FROM 0 Source-to-sink-latency [s] 0.000044
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488916857383 DATA RECEIVED FROM 37 Source-to-sink-latency [s] 0.000735
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488929622208 DATA RECEIVED FROM 29 Source-to-sink-latency [s] 0.000763
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488935648995 DATA RECEIVED FROM 31 Source-to-sink-latency [s] 0.000811
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488948228223 DATA RECEIVED FROM 20 Source-to-sink-latency [s] 0.064693
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488956378727 DATA RECEIVED FROM 38 Source-to-sink-latency [s] 0.068791
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488966238356 DATA RECEIVED FROM 7 Source-to-sink-latency [s] 0.073752
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488967452913 DATA RECEIVED FROM 13 Source-to-sink-latency [s] 0.074721
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488979900721 DATA RECEIVED FROM 8 Source-to-sink-latency [s] 0.080728
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488987479669 DATA RECEIVED FROM 5 Source-to-sink-latency [s] 0.084920
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488987530452 DATA RECEIVED FROM 39 Source-to-sink-latency [s] 0.084940
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488987562735 DATA RECEIVED FROM 17 Source-to-sink-latency [s] 0.084939
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488987623351 DATA RECEIVED FROM 16 Source-to-sink-latency [s] 0.085005
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488994727291 DATA RECEIVED FROM 26 Source-to-sink-latency [s] 0.088830
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356488999265393 DATA RECEIVED FROM 33 Source-to-sink-latency [s] 0.090770
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489006986984 DATA RECEIVED FROM 4 Source-to-sink-latency [s] 0.094756
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489012502784 DATA RECEIVED FROM 6 Source-to-sink-latency [s] 0.000505
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489012959561 DATA RECEIVED FROM 9 Source-to-sink-latency [s] 0.097776
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489015131051 DATA RECEIVED FROM 36 Source-to-sink-latency [s] 0.000550
60015 Logger ERROR actor10 140592075126528 int)<GLOBAL operator() logger.cpp:40 1617356489070803661 DATA RECEIVED FROM 11 Source-to-sink-latency [s] 0.126894
