2 caf ERROR actor0 140094004136896 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218880179580
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:132 node_id=100
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140093905954560 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140093905954560 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140093905954560 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140093995718400 GLOBAL operator() srt_node.cpp:99 initial attribute range = (1.145050,66.412655)
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633265243055905 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633265743322505 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633266243385249 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633266743781170 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633267243721730 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633267744023766 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633268244159228 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633268744318450 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633269244463382 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633269744660114 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633270244775889 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633270744987663 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633271245150311 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633271745167601 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633272245293789 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633272745631160 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633273245771055 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633273745841233 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633274245971547 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633274746043241 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633275246213908 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633275746408637 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633276246543598 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633276746647094 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633277246830675 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633277746991530 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633278247092142 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633278747346672 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633279247482595 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633279747595312 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633280247779888 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633280747900616 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633281248095320 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633281748185623 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633282248388114 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633282748489046 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633283248726778 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633283748783014 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633284248959352 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633284749106813 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633285249224627 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633285749472310 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633286249551726 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633286749721191 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633287249868394 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633287749958290 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633288250744016 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633288750234226 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633289250339252 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633289750507506 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633290250666514 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633290750805119 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633291250911771 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633291768144565 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633292251169404 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633292751330653 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633293251419801 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633293751678111 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633294251734603 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633294751973703 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633295252074805 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633295752162602 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633296252366161 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633296752509330 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633297253115604 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633297752790655 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633298252914555 DATA RECEIVED FROM 51
80004 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:40 1616633298753000902 DATA RECEIVED FROM 51
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935575001 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935666513 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935708529 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935740955 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935816036 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935853365 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935876447 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222935918996 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222936018193 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937008672 RECEIVED MESSAGE: child_registration from 101
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937065260 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937314534 RECEIVED MESSAGE: child_registration from 101
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937347910 RECEIVED MESSAGE: child_registration from 104
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937406355 RECEIVED MESSAGE: child_registration from 104
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937436557 RECEIVED MESSAGE: child_registration from 105
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937483103 RECEIVED MESSAGE: child_registration from 105
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937512236 RECEIVED MESSAGE: child_registration from 106
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937537573 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937548365 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937558149 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937597595 RECEIVED MESSAGE: child_registration from 106
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937617504 RECEIVED MESSAGE: child_registration from 107
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937663408 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937696517 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937721887 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937737088 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937746100 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937821129 RECEIVED MESSAGE: child_registration from 107
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937865020 RECEIVED MESSAGE: child_registration from 103
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222937962934 RECEIVED MESSAGE: child_registration from 103
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938019534 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938035275 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938071129 RECEIVED MESSAGE: child_registration from 109
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938107693 RECEIVED MESSAGE: child_registration from 109
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938132150 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938185802 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938233642 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938494383 RECEIVED MESSAGE: child_registration from 108
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938760755 RECEIVED MESSAGE: child_registration from 108
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938822714 RECEIVED MESSAGE: child_registration from 102
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938884952 RECEIVED MESSAGE: child_registration from 102
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938911238 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938926107 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938938456 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633222938950543 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633224233552535 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633224234482084 RECEIVED MESSAGE: child_registration from 110
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633224234548689 RECEIVED MESSAGE: child_registration from 110
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633224234567213 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633224234587352 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633227958270185 RECEIVED MESSAGE: new_parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633227958426127 RECEIVED MESSAGE: new_backup
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633227958452944 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633227958471350 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633227958965028 RECEIVED MESSAGE
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238194210113 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238196853217 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238196883215 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238197028743 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238197045578 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238197613713 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238197633474 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238202669298 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238203009827 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238203278662 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238203520421 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238204756776 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238204882372 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238205135004 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238205375082 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238205620937 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238205641533 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238206011689 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238206126864 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238209545069 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238209903744 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633238310270700 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633241371646526 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633244558164739 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633245487627115 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633245553915674 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633245589268093 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633245597093626 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633245673626260 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246105264482 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246147117183 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246157974178 RECEIVED MESSAGE: delete_child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246373641157 RECEIVED MESSAGE: child_registration from 51
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246373676735 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246374092504 RECEIVED MESSAGE: child_registration from 51
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246374133997 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246374170872 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633246375291287 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633251372551447 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633253290035783 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633253293161592 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633255875703675 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633261445130805 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633265393815477 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633266166213404 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633268308923524 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633268310648518 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633271509739738 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633276515952939 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633276646097978 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633281746187710 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633283319684228 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633283323138773 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633286256096387 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633286516955491 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633291748147941 RECEIVED MESSAGE: random_node
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633296518074678 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633298333501479 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:43 1616633298335760550 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850 CURRENT TREE
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850----100
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------103
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------101
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------106
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------109
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------107
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------110
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------108
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------104
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------105
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633238209654850------102
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633253293312138 CURRENT TREE
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633253293312138----100
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633253293312138------51
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633268310795173 CURRENT TREE
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633268310795173----100
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633268310795173------51
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633283323370033 CURRENT TREE
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633283323370033----100
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633283323370033------51
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633298335921337 CURRENT TREE
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633298335921337----100
80006 Logger ERROR actor10 140093889169152 int)<GLOBAL operator() logger.cpp:46 1616633298335921337------51
