3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218631625003
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139996323026688 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139995666970368 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139996348230592 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 139995625006848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 139996348204800 GLOBAL operator() srt_node.cpp:99 initial attribute range = (70.691565,74.539498)
80011 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256724514391 DATA RECEIVED FROM 46
80011 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256728209922 DATA RECEIVED FROM 58
80011 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256730662402 DATA RECEIVED FROM 104
80011 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256731526123 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256732840890 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256738262177 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256741933087 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633256762711363 DATA RECEIVED FROM 21
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257203298365 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257204552288 DATA RECEIVED FROM 75
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257207398707 DATA RECEIVED FROM 101
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257207484914 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257208220041 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257208452950 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257208540376 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257208628545 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257210388128 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257212003695 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257213858535 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257213989454 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257214844654 DATA RECEIVED FROM 74
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257215487954 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257215520357 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257217226706 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257217516518 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257218249623 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257218377748 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257221482350 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257222596540 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257223186768 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257224252767 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257224824391 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257228800382 DATA RECEIVED FROM 58
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257230950819 DATA RECEIVED FROM 104
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257231632625 DATA RECEIVED FROM 64
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257232891319 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257238586522 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257242184692 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257263872083 DATA RECEIVED FROM 21
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257703295783 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257704645085 DATA RECEIVED FROM 75
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257707129418 DATA RECEIVED FROM 101
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257707533419 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257707904018 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257708487218 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257708848825 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257708909335 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257710463372 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257712254265 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257714002169 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257714095295 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257714801484 DATA RECEIVED FROM 74
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257715189557 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257715350577 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257716617846 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257717067803 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257717630257 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257718053707 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257721421930 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257722642044 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257723382405 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257724545367 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257724763502 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257729500793 DATA RECEIVED FROM 58
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257731358551 DATA RECEIVED FROM 104
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257731866906 DATA RECEIVED FROM 64
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257733288665 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257738611818 DATA RECEIVED FROM 57
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257742250158 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633257763348037 DATA RECEIVED FROM 21
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258203474534 DATA RECEIVED FROM 81
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258204669432 DATA RECEIVED FROM 75
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258207144670 DATA RECEIVED FROM 101
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258207632562 DATA RECEIVED FROM 96
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258208218625 DATA RECEIVED FROM 79
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258208499498 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258208708776 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258208741796 DATA RECEIVED FROM 88
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258210560477 DATA RECEIVED FROM 90
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258213025669 DATA RECEIVED FROM 85
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258214201851 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258214433781 DATA RECEIVED FROM 65
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258214950769 DATA RECEIVED FROM 74
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258215357083 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258215480341 DATA RECEIVED FROM 77
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258216621307 DATA RECEIVED FROM 49
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258217074811 DATA RECEIVED FROM 60
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258218106837 DATA RECEIVED FROM 68
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258218811681 DATA RECEIVED FROM 42
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258221397292 DATA RECEIVED FROM 97
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258223521242 DATA RECEIVED FROM 109
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258224079155 DATA RECEIVED FROM 98
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258224435121 DATA RECEIVED FROM 53
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258224815539 DATA RECEIVED FROM 46
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258228854879 DATA RECEIVED FROM 58
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258231622664 DATA RECEIVED FROM 104
80012 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258231918483 DATA RECEIVED FROM 64
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258233736730 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258238668000 DATA RECEIVED FROM 57
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258242406045 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258264034191 DATA RECEIVED FROM 21
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258703698757 DATA RECEIVED FROM 81
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258704947030 DATA RECEIVED FROM 75
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258707621987 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258707795803 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258708258490 DATA RECEIVED FROM 79
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258708642705 DATA RECEIVED FROM 103
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258708796186 DATA RECEIVED FROM 20
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258708969664 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258710531957 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258712419864 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258714545872 DATA RECEIVED FROM 15
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258714858223 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258715208982 DATA RECEIVED FROM 74
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258715476074 DATA RECEIVED FROM 27
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258715558460 DATA RECEIVED FROM 77
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258717743809 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258717861364 DATA RECEIVED FROM 60
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258718216239 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258718745432 DATA RECEIVED FROM 42
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258721746727 DATA RECEIVED FROM 97
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258722843974 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258723610405 DATA RECEIVED FROM 98
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258724973563 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258725231598 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258729048877 DATA RECEIVED FROM 58
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258731846593 DATA RECEIVED FROM 104
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258732103095 DATA RECEIVED FROM 64
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258733366688 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258738898758 DATA RECEIVED FROM 57
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258742978486 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633258763617822 DATA RECEIVED FROM 21
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259203602202 DATA RECEIVED FROM 81
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259204894822 DATA RECEIVED FROM 75
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259207515467 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259207994205 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259208654889 DATA RECEIVED FROM 79
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259208975140 DATA RECEIVED FROM 20
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259209061804 DATA RECEIVED FROM 103
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259209443093 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259210715460 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259212630404 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259214531180 DATA RECEIVED FROM 15
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259214660194 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259215214201 DATA RECEIVED FROM 74
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259215639990 DATA RECEIVED FROM 77
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259215763994 DATA RECEIVED FROM 27
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259216761929 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259217473506 DATA RECEIVED FROM 60
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259218033290 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259219049014 DATA RECEIVED FROM 42
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259221867514 DATA RECEIVED FROM 97
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259222986155 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259223662682 DATA RECEIVED FROM 98
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259224761404 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259225120208 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259229174373 DATA RECEIVED FROM 58
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259232469298 DATA RECEIVED FROM 104
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259232581090 DATA RECEIVED FROM 64
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259233628454 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259239204103 DATA RECEIVED FROM 57
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259242978280 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259263391936 DATA RECEIVED FROM 21
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259703782548 DATA RECEIVED FROM 81
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259705186742 DATA RECEIVED FROM 75
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259707689717 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259708044994 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259708628903 DATA RECEIVED FROM 79
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259708987988 DATA RECEIVED FROM 20
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259709058981 DATA RECEIVED FROM 103
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259709160283 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259711693382 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259712923595 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259714829835 DATA RECEIVED FROM 15
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259715510587 DATA RECEIVED FROM 65
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259715595625 DATA RECEIVED FROM 74
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259715958208 DATA RECEIVED FROM 27
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259715991273 DATA RECEIVED FROM 77
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259716942131 DATA RECEIVED FROM 49
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259717446182 DATA RECEIVED FROM 60
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259718049174 DATA RECEIVED FROM 68
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259718943786 DATA RECEIVED FROM 42
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259722017790 DATA RECEIVED FROM 97
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259723191438 DATA RECEIVED FROM 109
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259723794063 DATA RECEIVED FROM 98
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259725614499 DATA RECEIVED FROM 53
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259725732356 DATA RECEIVED FROM 46
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259729101844 DATA RECEIVED FROM 58
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259732055683 DATA RECEIVED FROM 104
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259732365249 DATA RECEIVED FROM 64
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259734353053 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259739762240 DATA RECEIVED FROM 57
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259743384684 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633259765183585 DATA RECEIVED FROM 21
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260203834988 DATA RECEIVED FROM 81
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260205783686 DATA RECEIVED FROM 75
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260207887172 DATA RECEIVED FROM 101
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260208593595 DATA RECEIVED FROM 96
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260208958366 DATA RECEIVED FROM 79
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260209163502 DATA RECEIVED FROM 20
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260209251783 DATA RECEIVED FROM 103
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260209385381 DATA RECEIVED FROM 88
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260211091301 DATA RECEIVED FROM 90
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260212885624 DATA RECEIVED FROM 85
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260214772602 DATA RECEIVED FROM 15
80013 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260215052432 DATA RECEIVED FROM 65
80014 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260215953236 DATA RECEIVED FROM 74
80014 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260216023617 DATA RECEIVED FROM 27
80014 Logger ERROR actor10 139995641792256 int)<GLOBAL operator() logger.cpp:40 1616633260216255297 DATA RECEIVED FROM 77
