2 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218408423909
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139688523470592 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139688506685184 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 139688523496384 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 139688489899776 GLOBAL operator() srt_node.cpp:99 initial attribute range = (5.364995,73.606390)
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633271221504995 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633271721878259 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633272221792386 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633272721965246 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633273222172295 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633273722177778 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633274222366768 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633274722430501 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633275222627663 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633275722811715 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633276223021473 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633276723163544 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633277223405758 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633277723463872 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633278223743813 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633278723714991 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633279223884011 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633279724027940 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633280224133750 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633280724313809 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633281224570605 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633281724580107 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633282224859318 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633282725126160 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633283225113913 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633283725278006 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633284225362205 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633284725853722 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633285226157275 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633285726169409 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633286226391820 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633286726508219 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633287226654555 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633287726901413 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633288226858367 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633288727205839 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633289227059672 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633289727362311 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633290227367153 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633290727919579 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633291227806916 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633291727950602 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633292228123639 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633292728227895 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633293228437628 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633293728476480 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633294228557328 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633294728739187 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633295228893329 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633295729362606 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633296229202417 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633296729251758 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633297229588855 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633297729731200 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:40 1616633298229786863 DATA RECEIVED FROM 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491586909 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491670365 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491709010 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491771698 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491816558 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491858509 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491911466 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222491975081 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222492009860 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493163653 RECEIVED MESSAGE: child_registration from 43
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493224205 RECEIVED MESSAGE: child_registration from 43
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493257975 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493271429 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493321168 RECEIVED MESSAGE: child_registration from 38
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493358207 RECEIVED MESSAGE: child_registration from 38
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493395416 RECEIVED MESSAGE: child_registration from 35
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493424638 RECEIVED MESSAGE: child_registration from 35
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493478282 RECEIVED MESSAGE: child_registration from 40
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493547596 RECEIVED MESSAGE: child_registration from 40
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493578612 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493627497 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493639406 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493651614 RECEIVED MESSAGE: child_registration from 39
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493709039 RECEIVED MESSAGE: child_registration from 39
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493741053 RECEIVED MESSAGE: child_registration from 37
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493767738 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493780051 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493797602 RECEIVED MESSAGE: child_registration from 37
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493836778 RECEIVED MESSAGE: child_registration from 36
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493879043 RECEIVED MESSAGE: child_registration from 36
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493906058 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493917902 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493929303 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493944386 RECEIVED MESSAGE: child_registration from 41
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493974846 RECEIVED MESSAGE: child_registration from 41
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222493999220 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494014706 RECEIVED MESSAGE: child_registration from 42
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494036753 RECEIVED MESSAGE: child_registration from 42
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494085361 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494124900 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494160712 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494176638 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494202800 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494239991 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633222494251928 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633224285909070 RECEIVED MESSAGE: INIT 
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633224286914776 RECEIVED MESSAGE: child_registration from 44
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633224286960192 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633224286986232 RECEIVED MESSAGE: child_registration from 44
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633224287004378 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633227512758929 RECEIVED MESSAGE: new_parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633227512902676 RECEIVED MESSAGE: new_backup
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633227512923600 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633227512938012 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633227513294781 RECEIVED MESSAGE
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238194339371 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238204869884 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238204908877 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238205306721 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238205592805 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238206524886 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238206583619 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238206707005 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208114051 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208301110 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208316366 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208357543 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208371982 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208413097 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208790855 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208875350 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238208892574 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238209230367 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238209585251 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238210505071 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238210807067 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633238323791224 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697454480 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697528854 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697562116 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697583788 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697616883 RECEIVED MESSAGE: child_registration from 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697651655 RECEIVED MESSAGE: child_registration from 84
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245697677894 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245698047587 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245698417524 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245698436773 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245698770416 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245699094227 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245699113630 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245699125054 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245701945087 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245899499544 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633245900902608 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246010696215 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246010719688 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246012091980 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246013998073 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246016347902 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246016933519 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246087078461 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246087105588 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246176653496 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246185428248 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246190756642 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246193694527 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246219720141 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246260732549 RECEIVED MESSAGE: delete_child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246277255409 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246279664370 RECEIVED MESSAGE: find_better_parent at parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246287666477 RECEIVED MESSAGE
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246299736674 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246305020295 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246322568704 RECEIVED MESSAGE
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246362159432 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246366840255 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246388776271 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246388831635 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633246509747097 RECEIVED MESSAGE
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633253289834615 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633253290763359 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633255698318348 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633264654115158 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633265876514049 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633268305425938 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633268307814794 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633275877675445 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633275950359843 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633283319113908 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633283323461183 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633284723491544 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633285952240538 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633286718351993 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633295953013874 RECEIVED MESSAGE: subscribe
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633295953343798 RECEIVED MESSAGE: random_node
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633298333296164 RECEIVED MESSAGE: collect_tree from parent
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:43 1616633298335526452 RECEIVED MESSAGE: collect_tree from child
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098 CURRENT TREE
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098----34
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------43
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------38
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------35
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------36
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------39
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------37
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------44
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------42
80005 Logger ERROR actor10 139688367089408 int)<GLOBAL operator() logger.cpp:46 1616633238210898098------41
