2 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218479652548
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:132 node_id=45
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140175787521792 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140175762343680 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140175787521792 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140175787547584 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140175787521792 GLOBAL operator() srt_node.cpp:99 initial attribute range = (8.330165,75.325197)
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633256730418037 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257201642902 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257205418306 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257211204885 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257211426414 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257215603785 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257216193383 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257217885609 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257222789149 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257225209195 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257227682503 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257228858660 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257229749028 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257230582128 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257701754584 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257705532334 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257711394287 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257711466765 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257715811524 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257716375107 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257717957125 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257723004044 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257725231008 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257727778959 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257728953354 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257729974143 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633257730673140 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258201914000 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258205692598 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258211454747 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258211692307 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258215968309 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258216465579 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258218425950 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258223167974 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258225377601 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258228373992 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258229094658 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258230032032 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258231062494 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258702134532 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258705839874 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258711675489 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258712137048 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258716126208 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258716607690 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258718555671 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258723215157 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258725710229 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258728175606 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258729254544 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258730229499 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633258731048524 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259202119247 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259206061633 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259211890033 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259212291550 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259216273731 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259216845850 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259218708460 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259223433431 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259225674924 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259228315828 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259229409660 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259230475677 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259231160501 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259702229289 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259706141977 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259711836451 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259712378681 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259716385321 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259716918185 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259718871858 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259723585162 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259725767750 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259728279806 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259729548946 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259730401011 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633259731380533 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260202310891 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260206383041 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260212042130 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260212462766 DATA RECEIVED FROM 47
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260216458608 DATA RECEIVED FROM 76
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260217048574 DATA RECEIVED FROM 16
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260219093039 DATA RECEIVED FROM 61
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260223914681 DATA RECEIVED FROM 106
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260226205948 DATA RECEIVED FROM 107
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260228685002 DATA RECEIVED FROM 102
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260229708623 DATA RECEIVED FROM 69
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260230650964 DATA RECEIVED FROM 41
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260231366185 DATA RECEIVED FROM 25
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260702424967 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260706591444 DATA RECEIVED FROM 18
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260712247598 DATA RECEIVED FROM 32
80007 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260712632083 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260717085641 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260717202148 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260719204643 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260723798715 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260726078893 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260728730210 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260729786581 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260730837089 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633260731505433 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261202661755 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261206736001 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261212219915 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261212776282 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261217091138 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261217388953 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261219354504 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261223936827 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261226584550 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261229040900 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261229938988 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261230990840 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261231717350 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261702655908 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261706774184 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261712498986 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261712946101 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261717047662 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261717726315 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261719461578 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261724378726 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261726613951 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261729361037 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261730231993 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261731412659 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633261732014519 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262202884232 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262206863543 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262212517839 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262213020842 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262217112698 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262217790753 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262219863500 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262224179569 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262226574596 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262229232490 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262230147772 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262231301128 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262232109879 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262702880865 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262707810381 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262712672713 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262713124212 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262717732809 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262717930636 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262719789086 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262724376224 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262726877632 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262729484664 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262730372983 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262731445945 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633262732426119 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263203072449 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263207959250 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263212914943 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263213158959 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263217799863 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263218127092 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263219776289 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263224457686 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263227002950 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263229569459 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263230477553 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263231696088 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263232708138 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263703139050 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263708080834 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263712952441 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263713359040 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263718003130 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263718126107 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263719920541 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263724530039 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263727115531 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263729683948 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263730657118 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263731923504 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633263732572191 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264203195494 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264208144489 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264213092343 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264213496681 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264218132678 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264218357973 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264220766775 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264224656147 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264227335737 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264230416053 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264230801842 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264231958162 DATA RECEIVED FROM 41
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264232570145 DATA RECEIVED FROM 25
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264703581764 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264708493710 DATA RECEIVED FROM 18
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264713190592 DATA RECEIVED FROM 32
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264713815103 DATA RECEIVED FROM 47
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264718241894 DATA RECEIVED FROM 76
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264718463497 DATA RECEIVED FROM 16
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264720717753 DATA RECEIVED FROM 61
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264725729986 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264727765730 DATA RECEIVED FROM 107
80008 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264730006000 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264731177298 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264732110848 DATA RECEIVED FROM 41
80009 Logger ERROR actor10 140174713419520 int)<GLOBAL operator() logger.cpp:40 1616633264732783953 DATA RECEIVED FROM 25
