3 caf ERROR actor0 139939114294208 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218710326792
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:132 node_id=78
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.80
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139939114268416 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139938963265280 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139938963265280 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139939001911040 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.702005,28.820636)
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254716758627 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633254722541148 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255204355350 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255208193280 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255216568524 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255222539199 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255704702530 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255709411275 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255716694629 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633255722807076 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256204647353 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256208900313 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256216832304 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256222892574 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256704738621 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256709121257 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256717009600 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633256723049730 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257204848841 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257209147226 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257217155703 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257223302999 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257705063214 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257709274822 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257717192770 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633257723545888 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258205075985 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258209469342 DATA RECEIVED FROM 80
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258217410316 DATA RECEIVED FROM 26
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258223466506 DATA RECEIVED FROM 55
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258705277812 DATA RECEIVED FROM 13
80004 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258709609608 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258717612962 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633258723662415 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259205284436 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259209864007 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259213681811 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259218605120 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259223960441 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259227353057 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259251078844 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259705477352 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259709793323 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259713754886 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259717850142 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259723975898 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259727317077 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633259750835661 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260205723689 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260209942719 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260213864321 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260218032299 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260224127987 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260227470294 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260251130498 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260705732272 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260710123256 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260714055777 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260718074687 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260724221061 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260727653694 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633260751409349 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261205920358 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261210226480 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261214154212 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261218246000 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261224363292 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261227667556 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261251349603 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261706074929 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261710361179 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261714246558 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261718354182 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261724466622 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261727920507 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633261751431240 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262206088309 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262210447909 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262214391744 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262218414956 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262224785157 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262227999443 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262251627846 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262707197781 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262710620196 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262714585596 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262718747739 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262724769486 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262728267966 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633262751705636 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263206318696 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263210749618 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263214749593 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263218763823 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263224928288 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263228330200 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263251910007 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263706443734 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263710883703 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263714864205 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263718825927 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263725221030 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263728424632 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633263752115105 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264206497413 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264211108829 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264214911177 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264218986651 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264225160171 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264228600127 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264252278521 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264706763674 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264711136983 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264715343962 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264719138710 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264725235683 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264728717559 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633264752393294 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265206846967 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265211298832 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265215426388 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265219564847 DATA RECEIVED FROM 26
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265225433375 DATA RECEIVED FROM 55
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265228898149 DATA RECEIVED FROM 52
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265252546650 DATA RECEIVED FROM 86
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265706995953 DATA RECEIVED FROM 13
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265711409633 DATA RECEIVED FROM 80
80005 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265715616564 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265719382104 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265725571198 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265729041328 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633265752573595 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266207204152 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266211764613 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266215757431 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266219487397 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266225739456 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266229279763 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266252739306 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266707398482 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266711979486 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266715928664 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266719790515 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266725832462 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266729343535 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633266753043945 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267207544616 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267212026956 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267216300104 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267219985193 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267226177359 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267229522006 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267253327469 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267707679202 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267712230516 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267716292833 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267720199453 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267726123299 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267729644334 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633267753383358 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268207743302 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268212272385 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268216397486 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268220305810 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268226294509 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268229773478 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268253535225 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268708352962 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268712489128 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268716512762 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268720404910 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268726510869 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268729890881 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633268753654008 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269207999817 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269212827992 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269216629680 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269220756793 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269226534420 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269230040273 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269253787129 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269708050257 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269712752158 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269716772938 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269720715626 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269727473190 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269730165398 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633269753948730 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270208074857 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270212859470 DATA RECEIVED FROM 80
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270216939944 DATA RECEIVED FROM 94
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270221292212 DATA RECEIVED FROM 26
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270227425622 DATA RECEIVED FROM 55
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270230278959 DATA RECEIVED FROM 52
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270254106008 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270708221496 DATA RECEIVED FROM 13
80006 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270713004748 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270716963965 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270721386079 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270727596348 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270730487334 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633270754259980 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271208387822 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271213177253 DATA RECEIVED FROM 80
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271217174936 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271221498976 DATA RECEIVED FROM 26
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271227791698 DATA RECEIVED FROM 55
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271230525944 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271254380146 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 139939114268416 int)<GLOBAL operator() logger.cpp:40 1616633271708557420 DATA RECEIVED FROM 13
