4 caf ERROR actor0 140565204188096 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218262631991
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:132 node_id=12
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:134 my_port=3000
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:135 tier=1
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
7 Networker ERROR actor6 140565204162304 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
7 Logger ERROR actor10 140565170591488 rime logger logger.cpp:23 LOGGER STARTUP
7 Networker ERROR actor6 140565162198784 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
7 Tree ERROR actor13 140565162198784 GLOBAL operator() srt_node.cpp:99 initial attribute range = (0.258942,15.915630)
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633256225102065 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633256706800346 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633256725289116 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633257206952571 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633257225356599 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633257707123096 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633257725536855 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633258207278472 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633258225621877 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633258708024804 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633258725827122 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633259208214951 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633259225996360 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633259708265580 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633259726086166 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633260208348055 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633260226456646 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633260708512120 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633260726381128 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633261208637690 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633261226563653 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633261708771002 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633261726723684 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633262208872790 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633262226837657 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633262709305333 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633262726987307 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633263209591031 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633263227135615 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633263709615942 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633263727317845 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633264210190450 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633264227387695 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633264710068076 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633264727626982 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633265210265723 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633265227744324 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633265710273997 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633265728012706 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633266210675488 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633266228340836 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633266710508251 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633266728475533 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633267210580531 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633267228511006 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633267711454203 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633267728769729 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633268210889677 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633268228980858 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633268711107123 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633268729170387 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633269211200847 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633269229269206 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633269711377795 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633269729406803 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633270211578462 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633270229516307 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633270711628290 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633270729741643 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633271211709944 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633271229808677 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633271711976938 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633271730065803 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633272211966849 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633272230159161 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633272712073584 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633272730340470 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633273212229638 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633273230524532 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633273712374423 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633273730745809 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633274212467073 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633274231059256 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633274712601747 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633274731027897 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633275212738751 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633275231319029 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633275712932054 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633275731421764 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633276216076946 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633276231556094 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633276713377752 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633276731653327 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633277213450015 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633277231758361 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633277713808895 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633277731881618 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633278213928732 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633278231944088 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633278713895777 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633278732113534 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633279214111927 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633279232352633 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633279714234208 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633279732376243 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633280214404532 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633280232476570 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633280714575148 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633280732542048 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633281214702020 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633281232741569 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633281714829482 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633281732923224 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633282214940011 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633282233076251 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633282715038621 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633282733191866 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633283215176769 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633283233275651 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633283715301529 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633283733431842 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633284215374165 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633284233540543 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633284715543634 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633284733631649 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633285215653507 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633285233765399 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633285716007460 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633285733895557 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633286215957052 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633286234291612 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633286718560175 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633286734296686 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633287216129059 DATA RECEIVED FROM 14
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633287234373319 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633287716292266 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633287734560538 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633288216479401 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633288234638859 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633288716595563 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633288734789273 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633289216673329 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633289234959801 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633289716801105 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633289735103366 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633290216908100 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633290235181608 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633290717171346 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633290735330685 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633291217124096 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633291235385217 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633291717338641 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633291735710848 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633292217491633 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633292235730457 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633292717541289 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633292735865429 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633293217691027 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633293235995816 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633293717759631 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633293736157666 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633294217988418 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633294236283747 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633294718209317 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633294736467808 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633295218304622 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633295236617332 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633295718336675 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633295736713607 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633296218525059 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633296236961744 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633296718580772 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633296787540707 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633297218700349 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633297237218013 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633297718887104 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633297737246205 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633298218905617 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:40 1616633298237461933 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521285487 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521358245 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521402642 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521472157 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521527547 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521569888 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521634010 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223521703905 RECEIVED MESSAGE: INIT 
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223522148798 RECEIVED MESSAGE: new_parent
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223522333278 RECEIVED MESSAGE: new_backup
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223522364168 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223522379929 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523152706 RECEIVED MESSAGE: child_registration from 18
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523199700 RECEIVED MESSAGE: child_registration from 18
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523299800 RECEIVED MESSAGE: child_registration from 19
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523332897 RECEIVED MESSAGE: child_registration from 19
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523367797 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523386913 RECEIVED MESSAGE: child_registration from 13
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523416498 RECEIVED MESSAGE: child_registration from 13
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523440945 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523456841 RECEIVED MESSAGE: child_registration from 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523484525 RECEIVED MESSAGE: child_registration from 14
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523511245 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523530117 RECEIVED MESSAGE: child_registration from 21
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523556534 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523567995 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523581745 RECEIVED MESSAGE: child_registration from 21
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523603739 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523611127 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523617325 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523623339 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523645673 RECEIVED MESSAGE: child_registration from 16
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523672775 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523691791 RECEIVED MESSAGE: child_registration from 16
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523721183 RECEIVED MESSAGE: child_registration from 17
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523753941 RECEIVED MESSAGE: subscribe
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523773244 RECEIVED MESSAGE: child_registration from 17
80011 Logger ERROR actor10 140564280375040 int)<GLOBAL operator() logger.cpp:43 1616633223523811218 RECEIVED MESSAGE: child_registration from 15
