2 caf ERROR actor0 139756740258752 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218554024115
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139756740232960 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139756723447552 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139756723447552 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139756723447552 GLOBAL operator() srt_node.cpp:99 initial attribute range = (9.876955,63.815764)
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249209391140 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249209450586 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249210971023 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249214654791 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249242016642 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249709444078 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249709952943 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249711033120 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249714885939 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633249742145817 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250209832134 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250209888272 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250211135388 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250215273635 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250242392156 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250709815975 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250710110728 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250711440973 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250715047765 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633250742797732 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251209967868 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251210307596 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251211442992 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251215164121 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251242693965 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251710153361 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251711069139 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251711954232 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251715474285 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633251742840964 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252210184109 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252210519440 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252211829193 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252215511445 DATA RECEIVED FROM 70
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252242967034 DATA RECEIVED FROM 71
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252710321505 DATA RECEIVED FROM 50
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252710610134 DATA RECEIVED FROM 95
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252711850101 DATA RECEIVED FROM 108
80004 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252715744387 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633252743115432 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253210427467 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253210833521 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253211914477 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253215999146 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253243365069 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253710560036 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253710899672 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253712112469 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253716049451 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633253743422986 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254210845728 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254211440953 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254212307475 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254216230458 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254243619101 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254710847611 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254711346556 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254712494398 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254716373426 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633254743792038 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255211002694 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255211525950 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255212577203 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255216487345 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255243964987 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255711090602 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255711681804 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255712771608 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255718005045 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633255746415561 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256211318443 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256211900107 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256212936993 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256218243500 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256244274021 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256711446977 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256712021083 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256712963559 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256718237346 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633256744428233 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257211650938 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257212228691 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257213066890 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257218407185 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257244506739 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257711815949 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257712384502 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257713392500 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257718477202 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633257744596959 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258211840433 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258212568328 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258213433979 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258218622633 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258244709859 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258712105601 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258712856383 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258713560386 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258718703607 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633258744951035 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259212125470 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259213036764 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259213669742 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259218818951 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259245028118 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259712382197 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259713344349 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259713740464 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259718969712 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633259748785931 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260212483032 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260213517968 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260213967213 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260219367578 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260248812744 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260712588561 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260713664328 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260714073529 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260719342633 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633260748859334 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261212999565 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261213775996 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261214124999 DATA RECEIVED FROM 108
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261219545589 DATA RECEIVED FROM 70
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261248966103 DATA RECEIVED FROM 71
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261712793307 DATA RECEIVED FROM 50
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261713990220 DATA RECEIVED FROM 95
80005 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261714420129 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261719671254 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633261749105311 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262212905668 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262214166505 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262214436003 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262219691664 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262249235019 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262713051092 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262714227925 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262714804293 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262719971333 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633262749523186 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263213354714 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263214337331 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263214693190 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263219993913 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263249703870 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263713171108 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263714568982 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263714869944 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263720098988 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633263749723642 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264213349071 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264214688383 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264214989841 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264220698136 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264250124821 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264713503737 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264715030108 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264715078240 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264720352373 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633264750028289 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265213673514 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265215167204 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265215275826 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265220471466 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265250107882 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265714018795 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265715598886 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265715766059 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265720539625 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633265750220909 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266214031657 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266215433456 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266215609371 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266220763554 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266250423230 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266714222596 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266715609861 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266715667156 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266721023281 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633266750563860 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267214245338 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267215888328 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267215944600 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267221150112 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267250689999 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267714402498 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267715842015 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267715971625 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267722011507 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633267750887176 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268214594829 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268215975140 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268216023470 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268222022167 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268250993705 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268714676710 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268716165786 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268716283514 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268722285513 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633268751116324 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269214821455 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269216292090 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269216337510 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269222466857 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269251365371 DATA RECEIVED FROM 71
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269714971867 DATA RECEIVED FROM 50
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269716490573 DATA RECEIVED FROM 95
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269716547439 DATA RECEIVED FROM 108
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269726610079 DATA RECEIVED FROM 70
80006 Logger ERROR actor10 139756222543616 int)<GLOBAL operator() logger.cpp:40 1616633269751520655 DATA RECEIVED FROM 71
