2 caf ERROR actor0 140376627485632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616633218193757919
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140376610674432 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 140376593889024 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 140376593889024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 140376375555840 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.523856,15.680857)
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255705574610 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255705631020 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255705938015 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255709223767 DATA RECEIVED FROM 105
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255709548356 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255714765655 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255714827754 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255720844719 DATA RECEIVED FROM 83
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255723620374 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255729488445 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255732653901 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633255734872397 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256199683161 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256199731778 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256199751791 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256199770260 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256199979811 DATA RECEIVED FROM 9
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256200523137 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256201239129 DATA RECEIVED FROM 10
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256202607640 DATA RECEIVED FROM 6
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256204764637 DATA RECEIVED FROM 99
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256205495851 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256205770277 DATA RECEIVED FROM 4
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256205882645 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256209291494 DATA RECEIVED FROM 105
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256209658312 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256214161140 DATA RECEIVED FROM 44
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256214848210 DATA RECEIVED FROM 48
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256220923385 DATA RECEIVED FROM 83
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256223833146 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256229472958 DATA RECEIVED FROM 35
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256232931547 DATA RECEIVED FROM 54
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256234839825 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256699868801 DATA RECEIVED FROM 2
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256699926512 DATA RECEIVED FROM 8
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256699948589 DATA RECEIVED FROM 7
80012 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256699965594 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256700154552 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256700580271 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256701256328 DATA RECEIVED FROM 10
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256702706692 DATA RECEIVED FROM 6
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256704931861 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256705643139 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256705892707 DATA RECEIVED FROM 4
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256705955222 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256709310017 DATA RECEIVED FROM 105
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256709920770 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256714409726 DATA RECEIVED FROM 44
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256714971588 DATA RECEIVED FROM 48
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256721172915 DATA RECEIVED FROM 83
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256723915386 DATA RECEIVED FROM 37
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256730049665 DATA RECEIVED FROM 35
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256732844896 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633256735027109 DATA RECEIVED FROM 63
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257199970665 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257200025455 DATA RECEIVED FROM 2
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257200098630 DATA RECEIVED FROM 7
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257200157684 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257200193989 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257200882147 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257201251646 DATA RECEIVED FROM 10
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257202757369 DATA RECEIVED FROM 6
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257205390621 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257205689139 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257206299751 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257206344632 DATA RECEIVED FROM 4
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257209551654 DATA RECEIVED FROM 105
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257209878341 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257214372956 DATA RECEIVED FROM 44
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257215092979 DATA RECEIVED FROM 48
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257221214253 DATA RECEIVED FROM 83
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257224081945 DATA RECEIVED FROM 37
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257229799594 DATA RECEIVED FROM 35
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257233190763 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257235145630 DATA RECEIVED FROM 63
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700138562 DATA RECEIVED FROM 2
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700195320 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700227167 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700254537 DATA RECEIVED FROM 7
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700333531 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257700976288 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257701335290 DATA RECEIVED FROM 10
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257702929928 DATA RECEIVED FROM 6
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257705191538 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257705827234 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257706104700 DATA RECEIVED FROM 4
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257706225814 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257709706879 DATA RECEIVED FROM 105
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257710023555 DATA RECEIVED FROM 11
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257714448299 DATA RECEIVED FROM 44
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257715295569 DATA RECEIVED FROM 48
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257721323603 DATA RECEIVED FROM 83
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257724247718 DATA RECEIVED FROM 37
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257729970840 DATA RECEIVED FROM 35
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257733133043 DATA RECEIVED FROM 54
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633257735314838 DATA RECEIVED FROM 63
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258200483560 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258200538185 DATA RECEIVED FROM 8
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258200568496 DATA RECEIVED FROM 2
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258200594391 DATA RECEIVED FROM 9
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258200837780 DATA RECEIVED FROM 7
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258201138125 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258201424651 DATA RECEIVED FROM 10
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258202958228 DATA RECEIVED FROM 6
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258205366641 DATA RECEIVED FROM 99
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258205963608 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258206183612 DATA RECEIVED FROM 4
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258206340775 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258209830109 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258210248885 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258214671716 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258215471194 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258221412851 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258224299587 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258230510872 DATA RECEIVED FROM 35
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258233320689 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258235377010 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258700382498 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258700427623 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258700447477 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258700474123 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258700556745 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258701235121 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258701659190 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258703155234 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258705433507 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258706094214 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258706424939 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258706519104 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258709999548 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258710270404 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258714820690 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258715568440 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258721636198 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258724573064 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258730483904 DATA RECEIVED FROM 35
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258733365543 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633258735564383 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259200490397 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259200557442 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259200596408 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259200708934 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259200744902 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259201640378 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259201834576 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259203179480 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259205524658 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259206296288 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259206460440 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259206637095 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259210078699 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259210396120 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259214948867 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259215632462 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259221746247 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259224606869 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259230576812 DATA RECEIVED FROM 35
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259233524540 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259235736481 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259700747600 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259700934728 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259700964316 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259700993157 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259701023383 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259701832542 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259701926663 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259703420427 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259705726285 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259706295833 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259706609600 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259706743933 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259710229081 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259710487801 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259715197153 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259715814961 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259721684963 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259724965281 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259730591783 DATA RECEIVED FROM 35
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259733780073 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633259735917459 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260200793084 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260200842456 DATA RECEIVED FROM 7
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260200880036 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260200966299 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260201017696 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260201853194 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260202004990 DATA RECEIVED FROM 10
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260203525304 DATA RECEIVED FROM 6
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260205893812 DATA RECEIVED FROM 99
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260206861582 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260206952494 DATA RECEIVED FROM 4
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260206989232 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260210427547 DATA RECEIVED FROM 105
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260210675318 DATA RECEIVED FROM 11
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260215500706 DATA RECEIVED FROM 44
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260215945757 DATA RECEIVED FROM 48
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260221872123 DATA RECEIVED FROM 83
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260224886925 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260230762372 DATA RECEIVED FROM 35
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260233783621 DATA RECEIVED FROM 54
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260236527297 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701054502 DATA RECEIVED FROM 2
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701122478 DATA RECEIVED FROM 9
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701204175 DATA RECEIVED FROM 8
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701251810 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701479431 DATA RECEIVED FROM 7
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260701927559 DATA RECEIVED FROM 3
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260702198977 DATA RECEIVED FROM 10
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260703612160 DATA RECEIVED FROM 6
80015 Logger ERROR actor10 140376358770432 int)<GLOBAL operator() logger.cpp:40 1616633260705868720 DATA RECEIVED FROM 99
