2 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165207933310
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140190425687808 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140190425687808 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140190425713600 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140190400509696 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140190400509696 GLOBAL operator() srt_node.cpp:99 initial attribute range = (3.929628,91.117150)
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194640446608 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194652560752 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194655464641 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634194670573334 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195140334854 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195152425959 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195154393743 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195170350885 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195640698986 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195652522095 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195654500954 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634195670543045 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196140674680 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196152705824 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196154947120 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196170627218 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196640827893 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196652764409 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196655121018 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634196670776127 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197140959064 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197152962083 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197164594829 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197170855937 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197641146626 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197653107560 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197655373784 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634197670934445 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198141260001 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198153834014 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198155450042 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198171080878 DATA RECEIVED FROM 94
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198641351031 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198653320744 DATA RECEIVED FROM 58
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198655594874 DATA RECEIVED FROM 85
80004 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634198671277394 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199141682994 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199154129914 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199155830120 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199171443315 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199641755497 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199654466366 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199655941831 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634199671580977 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200141865410 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200154098763 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200156144455 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200171729218 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200642042499 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200654279558 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200656218961 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634200671852761 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201142054691 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201154394519 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201156586584 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201172018510 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201642308839 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201654646147 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201656697628 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634201672179602 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202142344763 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202154819896 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202156785757 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202172397417 DATA RECEIVED FROM 94
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202642423752 DATA RECEIVED FROM 6
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202654908323 DATA RECEIVED FROM 58
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202657045686 DATA RECEIVED FROM 85
80005 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634202672584594 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203142589723 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203155089749 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203157200268 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203172652347 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203642741139 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203655165166 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203657265185 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634203672814609 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204142940420 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204155293775 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204157396377 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204172923496 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204643478485 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204655440145 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204657663830 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634204673059527 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205143294389 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205155674467 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205157629038 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205173295051 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205643459144 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205655791054 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205657800361 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634205673355153 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206143412816 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206148673937 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206156266717 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206157883478 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206173518375 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206184292900 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206643596569 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206648779640 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206656167376 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206658055299 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206673567186 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634206684412023 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207143722523 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207148923611 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207156298928 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207158165319 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207173782877 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207184631640 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207643914472 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207649098322 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207656483392 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207658336797 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207673975949 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634207684708680 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208144074509 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208149122960 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208156769297 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208158648304 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208174084210 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208184885322 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208644608553 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208649309195 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208657108517 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208658544306 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208674354849 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634208685009533 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209144606616 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209149441581 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209157071587 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209158779815 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209174401668 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209185152925 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209644724404 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209649593453 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209657459374 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209658939216 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209674463282 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634209685414467 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210144851902 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210149687412 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210157600636 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210158932978 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210174551074 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210185567947 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210644889733 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210649841059 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210657756247 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210659085551 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210674698916 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634210686543780 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211145044856 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211149976683 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211157838067 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211159347337 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211174927688 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211185821163 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211645057499 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211650061315 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211657923096 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211659468611 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211674979759 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634211686003346 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212145197374 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212150121909 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212158698038 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212159490942 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212175167800 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212186099722 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212645343298 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212650144685 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212658399014 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212659560395 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212675199390 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634212686364915 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213145442322 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213150251898 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213158528388 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213159713219 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213175467504 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213186398390 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213645584132 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213650668430 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213658808231 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213660016154 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213675543781 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634213686566982 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214145810824 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214150575338 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214158893003 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214160014700 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214175555423 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214186635252 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214645892734 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214650663957 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214659114267 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214660225637 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214675761263 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634214686831479 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215146006789 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215150790759 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215160351149 DATA RECEIVED FROM 85
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215163095759 DATA RECEIVED FROM 58
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215175936428 DATA RECEIVED FROM 94
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215187152300 DATA RECEIVED FROM 46
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215646194517 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215650986708 DATA RECEIVED FROM 21
80007 Logger ERROR actor10 140190358546176 int)<GLOBAL operator() logger.cpp:40 1616634215660566665 DATA RECEIVED FROM 85
