2 caf ERROR actor0 139977417366464 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165495329320
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139977417340672 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139977375377152 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139977383769856 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139977383769856 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.391972,62.583685)
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195668705049 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195676655216 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634195684123822 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196139898356 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196140095892 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196141151992 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196160216941 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196169010010 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196176714301 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196184278977 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196640087120 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196640212880 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196641018922 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196660398587 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196669022308 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196676954034 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634196684473052 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197140219084 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197140361614 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197141219991 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197160391865 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197169191964 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197176966200 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197184564074 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197640360110 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197640496713 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197641202505 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197660671303 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197669362218 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197677237502 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634197684952777 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198140551239 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198140632816 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198141817303 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198160810429 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198169623757 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198177404661 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198184775169 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198640693004 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198640759091 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198641491518 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198661165964 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198669786018 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198677491406 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634198685918995 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199140867139 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199140965820 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199141673838 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199161378782 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199170215863 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199177605759 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199185049127 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199641098705 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199641157786 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199641717311 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199661407697 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199670053990 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199677737843 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634199685161524 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200141151201 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200141198584 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200141833332 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200161506144 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200170133241 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200177985087 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200185285914 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200641540217 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200641601375 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200642043649 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200662027249 DATA RECEIVED FROM 72
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200670321029 DATA RECEIVED FROM 39
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200678043723 DATA RECEIVED FROM 33
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634200685471897 DATA RECEIVED FROM 74
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201141551168 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201141609706 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201142169006 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201162169861 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201170481891 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201178200589 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201185608727 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201641699889 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201641768234 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201642167834 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201662370361 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201670731467 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201678384511 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634201685644389 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202141940337 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202141989207 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202142306075 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202162544724 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202170856668 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202178527163 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202185852444 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202641971863 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202642023835 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202642404239 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202662782594 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202671182310 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202678682360 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634202685995931 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203142175009 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203142240596 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203143400994 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203162893725 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203171328240 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203178898367 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203186225718 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203642362501 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203642416295 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203642767214 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203663335402 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203671603288 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203679372324 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634203686633453 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204142713258 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204142769103 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204142803719 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204163283585 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204171541165 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204179059656 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204186432512 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204642707132 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204642784971 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204643031894 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204663743361 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204671829603 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204679175868 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634204686606891 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205142774806 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205142888888 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205143073496 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205163462034 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205171952434 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205179443269 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205186704156 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205642940253 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205642983095 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205643339157 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205663682770 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205672537012 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205679505433 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634205686844224 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206143093743 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206143138087 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206143410242 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206163872408 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206172253574 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206179660488 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206186966323 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206643438588 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206643496185 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206643638283 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206664189835 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206672442044 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206680257657 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634206687096118 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207143493602 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207143550259 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207144251487 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207164273950 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207172481736 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207180088985 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207187314183 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207643694952 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207643746364 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207643963321 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207664623642 DATA RECEIVED FROM 72
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207672690350 DATA RECEIVED FROM 39
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207680204652 DATA RECEIVED FROM 33
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634207687446026 DATA RECEIVED FROM 74
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208143748006 DATA RECEIVED FROM 2
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208143822133 DATA RECEIVED FROM 10
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208144014923 DATA RECEIVED FROM 8
80005 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208164563179 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208172975123 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208180336217 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208187519770 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208643976602 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208644028992 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208644237475 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208664826955 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208672946008 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208680460560 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634208687573001 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209144009598 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209144060049 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209144359504 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209164792846 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209173167813 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209180628278 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209187982955 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209644335058 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209644389388 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209644418778 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209664919394 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209673215246 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209680748458 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634209687864733 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210144334451 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210144408894 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210144454452 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210165020743 DATA RECEIVED FROM 72
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210173333874 DATA RECEIVED FROM 39
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210180814751 DATA RECEIVED FROM 33
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210188041922 DATA RECEIVED FROM 74
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210644602471 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210644656590 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210644751834 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139977366984448 int)<GLOBAL operator() logger.cpp:40 1616634210665159686 DATA RECEIVED FROM 72
