3 caf ERROR actor0 140466946476992 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165421102536
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140466938058496 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140466921273088 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140466829911808 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140466829911808 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.193616,58.476001)
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204162711789 DATA RECEIVED FROM 49
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204162961382 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204172053552 DATA RECEIVED FROM 26
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204178896121 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204191517124 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204653401614 DATA RECEIVED FROM 73
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204653739334 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204654496464 DATA RECEIVED FROM 87
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204657156468 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204658476974 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204661260192 DATA RECEIVED FROM 105
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204661907326 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204662856518 DATA RECEIVED FROM 49
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204663131706 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204672264479 DATA RECEIVED FROM 26
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204679015498 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634204691689386 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205153541450 DATA RECEIVED FROM 73
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205153830947 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205154536046 DATA RECEIVED FROM 87
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205157089475 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205158474439 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205161371056 DATA RECEIVED FROM 105
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205162064888 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205163303091 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205165374207 DATA RECEIVED FROM 49
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205172625301 DATA RECEIVED FROM 26
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205179355627 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205191751737 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205653648652 DATA RECEIVED FROM 73
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205653948204 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205654811048 DATA RECEIVED FROM 87
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205657357148 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205658592096 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205661589340 DATA RECEIVED FROM 105
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205662112708 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205663332345 DATA RECEIVED FROM 49
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205663435223 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205672452961 DATA RECEIVED FROM 26
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205679476016 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634205691996245 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206153746943 DATA RECEIVED FROM 73
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206154102047 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206154989775 DATA RECEIVED FROM 87
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206157392881 DATA RECEIVED FROM 69
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206158712042 DATA RECEIVED FROM 106
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206161646479 DATA RECEIVED FROM 105
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206162171111 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206163487269 DATA RECEIVED FROM 49
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206163622764 DATA RECEIVED FROM 66
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206172495380 DATA RECEIVED FROM 26
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206179581092 DATA RECEIVED FROM 102
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206191988059 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206653841060 DATA RECEIVED FROM 73
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206654322203 DATA RECEIVED FROM 64
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206655082599 DATA RECEIVED FROM 87
80008 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206657597878 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206659424497 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206661871827 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206662331852 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206663678103 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206663813175 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206672767295 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206680174651 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634206692274093 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207153924366 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207154528858 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207155583629 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207157713124 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207159010640 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207162075014 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207162430748 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207163954501 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207164178167 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207172797213 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207179868042 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207192488234 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207654030974 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207654660002 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207655565865 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207657818290 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207659124788 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207661976125 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207662654801 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207663851802 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207664104851 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207672990015 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207679988860 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634207692744867 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208154118171 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208154663017 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208155639808 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208158081757 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208159350834 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208162126818 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208162716244 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208164022331 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208164142137 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208173409054 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208180080120 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208192651257 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208654200679 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208655018747 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208655712373 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208658168284 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208659440569 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208662292229 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208662871147 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208664390211 DATA RECEIVED FROM 49
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208664525870 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208673535258 DATA RECEIVED FROM 26
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208680363412 DATA RECEIVED FROM 102
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634208692807324 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209154329847 DATA RECEIVED FROM 73
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209155108917 DATA RECEIVED FROM 64
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209156155002 DATA RECEIVED FROM 87
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209158617339 DATA RECEIVED FROM 69
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209159702041 DATA RECEIVED FROM 106
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209162454941 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209163036639 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209164328609 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209164373781 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209173515429 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209180411372 DATA RECEIVED FROM 102
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209192915888 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209654493212 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209655274902 DATA RECEIVED FROM 64
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209656283274 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209658518471 DATA RECEIVED FROM 69
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209659727489 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209662730951 DATA RECEIVED FROM 105
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209663132686 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209664488347 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209664542524 DATA RECEIVED FROM 66
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209673741511 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209680607125 DATA RECEIVED FROM 102
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634209693032161 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210154529101 DATA RECEIVED FROM 73
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210155551684 DATA RECEIVED FROM 64
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210156471862 DATA RECEIVED FROM 87
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210158590199 DATA RECEIVED FROM 69
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210159951185 DATA RECEIVED FROM 106
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210162914907 DATA RECEIVED FROM 105
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210163315322 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210164792510 DATA RECEIVED FROM 66
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210164829878 DATA RECEIVED FROM 49
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210173949094 DATA RECEIVED FROM 26
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210180949338 DATA RECEIVED FROM 102
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210193267447 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210654659721 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210655631266 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210656649530 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210658829310 DATA RECEIVED FROM 69
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210660270856 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210663027501 DATA RECEIVED FROM 105
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210663492307 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210664716067 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210664763126 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210673883080 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210680962973 DATA RECEIVED FROM 102
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634210693324707 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211154954991 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211155672057 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211156781542 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211158928342 DATA RECEIVED FROM 69
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211160245565 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211163471817 DATA RECEIVED FROM 105
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211163689406 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211164970501 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211165351801 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211174347213 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211181046988 DATA RECEIVED FROM 102
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211193561857 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211655010784 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211655841708 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211656920419 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211659404012 DATA RECEIVED FROM 69
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211660337971 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211663554410 DATA RECEIVED FROM 105
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211663791245 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211664984395 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211665811800 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211674402157 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211681103624 DATA RECEIVED FROM 102
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634211693599382 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212155172165 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212155824882 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212156987899 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212159640211 DATA RECEIVED FROM 69
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212160505056 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212163463093 DATA RECEIVED FROM 105
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212163932971 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212165112357 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212165527721 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212174441886 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212181507431 DATA RECEIVED FROM 102
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212193854230 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212655305198 DATA RECEIVED FROM 73
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212655990078 DATA RECEIVED FROM 64
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212657101078 DATA RECEIVED FROM 87
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212659713656 DATA RECEIVED FROM 69
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212660523672 DATA RECEIVED FROM 106
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212663671061 DATA RECEIVED FROM 105
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212663973037 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212665384084 DATA RECEIVED FROM 49
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212665795906 DATA RECEIVED FROM 66
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212674632652 DATA RECEIVED FROM 26
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212681453878 DATA RECEIVED FROM 102
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634212693873434 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140466695694080 int)<GLOBAL operator() logger.cpp:40 1616634213155384702 DATA RECEIVED FROM 73
