3 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165721891978
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:132 node_id=89
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140526008669952 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140525715056384 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140526008669952 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140526008695744 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140526008669952 GLOBAL operator() srt_node.cpp:99 initial attribute range = (24.224780,44.108138)
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634214147114895 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634214646474738 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634215146694577 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634215647372268 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634216147454659 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634216647530237 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634217147659140 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634217647757056 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634218148422948 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634218648066308 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634219148213841 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634219648738675 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634220163805309 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634220648621861 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634221148834710 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634221648891559 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634222149009127 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634222649091415 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634223149156255 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634223649426450 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634224149387317 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634224650030586 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634225149906543 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634225650066159 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634226150144193 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634226650257621 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634227150438587 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634227650490193 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634228150708289 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634228650797637 DATA RECEIVED FROM 4
80005 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634229150909095 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634229651094667 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634230151117902 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634230651397786 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634231151470697 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634231651655863 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634232151967596 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634232652102464 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634233152212769 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634233652294492 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634234152425121 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634234652697193 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634235152940987 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634235653157491 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634236153346638 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634236653309615 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634237153596366 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634237653638293 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634238153737475 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634238653945591 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634239153984342 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634239654189595 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634240154423065 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634240654561465 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634241154700565 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634241654900410 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634242155389723 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634242655361597 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634243155492728 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634243655631822 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634244155811283 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634244656028978 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634245156011473 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:40 1616634245656202534 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783575727 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783654121 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783679753 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783729026 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783776235 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783802546 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783830334 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783880579 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783913754 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169783950317 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785509960 RECEIVED MESSAGE: child_registration from 95
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785562360 RECEIVED MESSAGE: child_registration from 95
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785601323 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785619757 RECEIVED MESSAGE: child_registration from 91
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785656728 RECEIVED MESSAGE: child_registration from 91
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785676356 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785686695 RECEIVED MESSAGE: child_registration from 94
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785724022 RECEIVED MESSAGE: child_registration from 94
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785744291 RECEIVED MESSAGE: child_registration from 92
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785759748 RECEIVED MESSAGE: child_registration from 92
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785781106 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785793580 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785803225 RECEIVED MESSAGE: child_registration from 93
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785818539 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785831083 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785854987 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785870208 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785883587 RECEIVED MESSAGE: child_registration from 93
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785913896 RECEIVED MESSAGE: child_registration from 90
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785939861 RECEIVED MESSAGE: child_registration from 90
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785971905 RECEIVED MESSAGE: child_registration from 96
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169785999098 RECEIVED MESSAGE: child_registration from 96
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786026247 RECEIVED MESSAGE: child_registration from 97
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786054761 RECEIVED MESSAGE: child_registration from 97
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786070350 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786132751 RECEIVED MESSAGE: child_registration from 98
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786177741 RECEIVED MESSAGE: child_registration from 98
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786206832 RECEIVED MESSAGE: child_registration from 99
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786236690 RECEIVED MESSAGE: child_registration from 99
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786281336 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786299708 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786314361 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786352936 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786362767 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786368532 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786374333 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786399680 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786421309 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786444494 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634169786465528 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634174802931262 RECEIVED MESSAGE: new_parent
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634174803049977 RECEIVED MESSAGE: new_backup
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634174803074843 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634174803095763 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634174803645338 RECEIVED MESSAGE
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185139307982 RECEIVED MESSAGE: collect_tree from parent
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146286173 RECEIVED MESSAGE: collect_tree from child
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146312230 RECEIVED MESSAGE: find_better_parent at parent
80006 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146386033 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146403869 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146465740 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146583211 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146645031 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146664558 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146777216 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146797266 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146896410 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146915910 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185146992372 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185147011803 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185147027601 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185147668208 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185147853275 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185148035126 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185148274644 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185155393161 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634185300358527 RECEIVED MESSAGE: random_node
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634189963353092 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634190119973359 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634191849661899 RECEIVED MESSAGE
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634191871461530 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192228796179 RECEIVED MESSAGE
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192485899202 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192501061747 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192563677877 RECEIVED MESSAGE
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192564952032 RECEIVED MESSAGE: delete_child
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192760167947 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634192761453796 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193130965385 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193149602236 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193157119795 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193227714925 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193233273513 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193281166510 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193368180989 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193390405454 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193489679844 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193491518180 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193493178947 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193520434564 RECEIVED MESSAGE: delete_child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193638854804 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634193646623388 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194129564175 RECEIVED MESSAGE
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194173059090 RECEIVED MESSAGE
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194252446215 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194255518995 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194632601057 RECEIVED MESSAGE
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194737666552 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194739584870 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194740402268 RECEIVED MESSAGE: child_registration from 4
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194740434008 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194740455073 RECEIVED MESSAGE: child_registration from 4
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194740484827 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194740931117 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634194741830164 RECEIVED MESSAGE: find_better_parent at parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634196473624318 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634199964222395 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634200226792660 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634200227660858 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634203389935338 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634210033295705 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634215241708761 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634215244111492 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634220097716703 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634224337439419 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634230166549173 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634230253827766 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634230257208698 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634237700939176 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634240205381891 RECEIVED MESSAGE: random_node
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634243551872883 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634245265578386 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:43 1616634245269728042 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:46 1616634185148194013 CURRENT TREE
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:46 1616634185148194013----89
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:46 1616634185148194013------95
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:46 1616634185148194013------91
80008 Logger ERROR actor10 140526008669952 int)<GLOBAL operator() logger.cpp:46 1616634185148194013------94
