4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165803505602
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:132 node_id=100
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:134 my_port=3000
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:135 tier=1
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
4 Networker ERROR actor6 140248788727552 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140248780334848 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140248780334848 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 caf ERROR actor0 140248788753344 GLOBAL run_node main.cpp:77 Networker published
4 Tree ERROR actor13 140248780334848 GLOBAL operator() srt_node.cpp:99 initial attribute range = (28.150955,47.073236)
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235843836 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235865515 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235892819 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235915725 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235932389 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235946275 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235965117 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194235986273 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194236019700 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194236044257 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194650549359 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194652483509 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194661306596 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194662418733 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634194662769036 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195141103108 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195150787283 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195152658097 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195161448289 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195162608140 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195162919315 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195641276163 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195651093140 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195652706889 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195661489491 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195662749596 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634195674020127 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196141406231 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196151117032 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196152963675 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196161775975 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196162892320 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196168766900 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196641642175 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196651340331 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196653187784 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196661914190 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196663402145 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634196669835654 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197141626670 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197151324141 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197153079938 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197161917775 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197163146498 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197169040187 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197641824523 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197651437429 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197653253844 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197662143339 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197663200265 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634197669124068 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198141978088 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198151584643 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198153498832 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198162246438 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198163402743 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198169251843 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198642047396 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198651771628 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198653431418 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198662370829 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198663417902 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634198669458458 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199142252631 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199151782774 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199154207538 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199162477191 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199163660722 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199169607312 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199642300182 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199651942441 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199654444490 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199662630792 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199664190897 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634199669720545 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200142429295 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200152022770 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200154471500 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200162759435 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200164034623 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200169922192 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200642566431 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200652166103 DATA RECEIVED FROM 98
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200654644302 DATA RECEIVED FROM 17
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200663292525 DATA RECEIVED FROM 30
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200664215157 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634200669980148 DATA RECEIVED FROM 86
80006 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201142689818 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201152264381 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201154746659 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201163175075 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201164420875 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201170134346 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201642752618 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201652466143 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201654786694 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201663596767 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201664514728 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634201670357479 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202143012687 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202152612725 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202154906200 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202163524828 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202180354244 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202180684148 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202643173140 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202652729795 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202655053364 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202663737037 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202680592966 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634202680885858 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203143419771 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203152986136 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203155376479 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203163850810 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203180540270 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203180990777 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203643441236 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203652949635 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203655337050 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203664072376 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203680765281 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634203681206921 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204143520145 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204153047814 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204155551933 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204164130597 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204180843198 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204181327703 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204644003912 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204653166013 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204655574421 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204664298887 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204680989418 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634204681435822 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205143975883 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205153315622 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205155826118 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205165666269 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205181237420 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205181593863 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205644149453 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205653484857 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205655779164 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205665739913 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205681202102 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634205682058904 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206144210987 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206153483732 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206156052778 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206165936185 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206181394190 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206182106837 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206644379318 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206653715946 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206656028827 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206666025350 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206681559913 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634206682141441 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207145101870 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207153691503 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207156206087 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207166151241 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207181745529 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207182313056 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207645211996 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207654086014 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207656388103 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207666354641 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207681861307 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634207682544070 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208145300549 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208154008039 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208156552978 DATA RECEIVED FROM 17
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208166551743 DATA RECEIVED FROM 30
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208182079127 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208182635006 DATA RECEIVED FROM 86
80007 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208645422928 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208654079551 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208656702331 DATA RECEIVED FROM 17
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208666752094 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208682277937 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634208682934541 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209145620058 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209154237155 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209156813778 DATA RECEIVED FROM 17
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209166838823 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209182593544 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209183098624 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209645665923 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209654316883 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209657550034 DATA RECEIVED FROM 17
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209666985243 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209682442048 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634209683304894 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210145866078 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210154419526 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210157058455 DATA RECEIVED FROM 17
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210167012343 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210182671187 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210183452442 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210646048697 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210654696804 DATA RECEIVED FROM 98
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210657166393 DATA RECEIVED FROM 17
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210667065186 DATA RECEIVED FROM 30
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210682804399 DATA RECEIVED FROM 54
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634210683453615 DATA RECEIVED FROM 86
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634211146033555 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 140248788727552 int)<GLOBAL operator() logger.cpp:40 1616634211154872695 DATA RECEIVED FROM 98
