2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165136260469
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139692960757504 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139692952364800 rime logger logger.cpp:23 LOGGER STARTUP
2 caf ERROR actor0 139692960783296 GLOBAL run_node main.cpp:77 Networker published
2 Networker ERROR actor6 139692960757504 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
2 Tree ERROR actor13 139692960757504 GLOBAL operator() srt_node.cpp:99 initial attribute range = (18.241799,27.043904)
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135773979 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180135893762 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180136191570 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180136516355 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180136646799 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635694225 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635738669 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635776952 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635815800 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635887546 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180635927708 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180636269637 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180636306144 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634180636646379 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181136231123 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181136296700 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181136343444 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181137352185 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181137482929 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181137567416 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181137652222 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181137725300 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181138104054 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181635954134 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636004920 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636021734 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636037552 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636161855 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636248941 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636532771 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181636813593 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634181638219938 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136151850 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136202113 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136256845 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136280497 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136299426 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136378813 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136640392 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182136890322 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182138237088 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636394156 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636461123 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636506944 DATA RECEIVED FROM 8
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636537952 DATA RECEIVED FROM 2
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636572482 DATA RECEIVED FROM 6
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636660869 DATA RECEIVED FROM 4
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182636853680 DATA RECEIVED FROM 9
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182637053927 DATA RECEIVED FROM 5
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634182638357978 DATA RECEIVED FROM 7
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136568579 DATA RECEIVED FROM 10
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136626373 DATA RECEIVED FROM 3
80003 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136656531 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136684851 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136820167 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136847742 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183136940014 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183137096115 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183138403534 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636662841 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636712534 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636737715 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636773383 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636853212 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183636903262 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183637022778 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183637256637 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634183638655588 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136768981 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136820647 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136847641 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136865936 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136921534 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184136947114 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184137213463 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184137469128 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184138734640 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637345515 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637414461 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637499220 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637565289 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637624523 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637690051 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637851002 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184637927117 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634184639057747 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137137610 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137200266 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137240004 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137269535 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137345485 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137383714 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185137414246 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185138004249 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185145543468 DATA RECEIVED FROM 11
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185145566746 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637238386 DATA RECEIVED FROM 10
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637336168 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637365180 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637393370 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637417609 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637509015 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637777482 DATA RECEIVED FROM 9
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185637820234 DATA RECEIVED FROM 5
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634185640967304 DATA RECEIVED FROM 7
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137362298 DATA RECEIVED FROM 2
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137422241 DATA RECEIVED FROM 6
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137448840 DATA RECEIVED FROM 3
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137505900 DATA RECEIVED FROM 8
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137643876 DATA RECEIVED FROM 4
80004 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186137920045 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186141234888 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186143347668 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186144140363 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637556037 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637608111 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637633976 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637665603 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637690122 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186637752995 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186638671455 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186641191728 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634186644260089 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137665327 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137717918 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137736027 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137829101 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137852548 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187137867078 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187138186531 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187141347743 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187144712890 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187637747701 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187637835920 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187637865331 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187638022753 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187638113773 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187638137716 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187638449615 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187641387022 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634187644544647 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188137860200 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138178228 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138222685 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138249713 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138381014 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138414119 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188138555348 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188141510182 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188144597686 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188637994428 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638062093 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638175283 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638198565 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638214197 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638295335 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188638514985 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188643599998 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634188644758548 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138155081 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138207850 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138231511 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138349037 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138471904 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138596545 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189138627929 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189143913440 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189145221068 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638298210 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638469349 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638516092 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638561601 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638588613 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638616975 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189638870808 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189643953959 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634189645262166 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190138447223 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190138517263 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190138601945 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190139083072 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190139139966 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190139208384 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190139331125 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190144183782 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634190145324660 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218253360 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218283665 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218304432 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218328389 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218349060 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218379422 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218403507 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218422125 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218440765 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218469992 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218496733 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218515092 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218531366 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218548205 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218565559 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218589402 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218606839 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218630960 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218652349 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218675647 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218697801 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218715230 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139692821419776 int)<GLOBAL operator() logger.cpp:40 1616634194218732626 DATA RECEIVED FROM 4
