2 caf ERROR actor0 139791235156928 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165278188217
2 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:132 node_id=23
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.25
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 139791119152896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 139791226738432 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 139791119152896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139791119152896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (2.922195,16.611987)
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197180109283 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197654456623 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197660889722 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197667828692 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634197680155445 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198154562941 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198161070574 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198167960816 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198180295400 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198654737733 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198661240910 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198668096772 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634198680479724 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199154786463 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199161413664 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199168250528 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199180768059 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199654875041 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199661566334 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199668437819 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634199680956868 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200155018777 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200161655065 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200168551133 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200181089353 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200655293555 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200662241981 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200668760278 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634200681298544 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201155455211 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201162344266 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201168848632 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201181389414 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201655542647 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201662435037 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201669076357 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634201681507094 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202155797702 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202162617360 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202169108842 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202181665057 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202655854077 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202662777830 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202669314042 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634202681855594 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203156030292 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203162932776 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203169452884 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203182117881 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203656114053 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203663284605 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203669645036 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634203682163055 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204156361987 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204163348446 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204169887969 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204182303812 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204656596100 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204663540270 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204669949174 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634204682472808 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205156534057 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205163639470 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205170036550 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205182594041 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205656630360 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205663869195 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205670088938 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634205682703248 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206156796108 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206164012940 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206170675889 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206182910705 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206656928906 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206664070354 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206670438467 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634206683063712 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207157042231 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207164217805 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207170496672 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207183289037 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207657145905 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207664358971 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207670578625 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634207683420368 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208157450874 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208164681782 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208170740284 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208183556097 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208657445249 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208665278877 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208670795953 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634208683727004 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209157536330 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209165626577 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209171028406 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209183780072 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209657711291 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209665599573 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209671067960 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634209684001240 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210157905292 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210165838680 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210171477109 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210184097508 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210657960789 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210665984913 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210671494345 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634210684228875 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211158139374 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211166005218 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211171607287 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211184364781 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211658336169 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211666449573 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211671797078 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634211684537261 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212159085914 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212166301458 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212171982909 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212184763393 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212658440976 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212666405420 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212672001984 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634212684917162 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213158600748 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213166604640 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213172188298 DATA RECEIVED FROM 35
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213185341104 DATA RECEIVED FROM 53
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213659053275 DATA RECEIVED FROM 99
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213666790471 DATA RECEIVED FROM 57
80005 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213672303284 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634213685223502 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214158842138 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214166891255 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214172434785 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214185587366 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214659093053 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214667017221 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214672665221 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634214685552443 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215159087794 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215167184854 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215173178791 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215185627966 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215659380723 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215667389538 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215673202432 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634215685809411 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216159410745 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216167611796 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216173331126 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216185931939 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216659698064 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216667604071 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216673431590 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634216686034790 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217159882311 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217167773311 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217173656151 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217186250463 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217660150923 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217667956546 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217673716068 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634217686439121 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218160308242 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218168038953 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218173950553 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218186901561 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218660300390 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218668225088 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218674125885 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634218686936539 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219160568145 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219168417357 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219174170417 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219187041034 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219660727883 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219668547229 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219674463802 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634219687193996 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220160758711 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220168665243 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220174447301 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220187364535 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220660959089 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220668833462 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220674769631 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634220687459581 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221160986875 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221168972311 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221174789217 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221187457803 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221661105302 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221669064882 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221676102636 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634221687980196 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222161369150 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222169227158 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222175049611 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222187814617 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222661348134 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222669347077 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222675174997 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634222688021658 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223161453393 DATA RECEIVED FROM 99
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223169493123 DATA RECEIVED FROM 57
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223175430907 DATA RECEIVED FROM 35
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223188338441 DATA RECEIVED FROM 53
80006 Logger ERROR actor10 139791093974784 int)<GLOBAL operator() logger.cpp:40 1616634223661627681 DATA RECEIVED FROM 99
