4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165572051509
4 caf ERROR actor0 140695719242688 GLOBAL run_node main.cpp:77 Networker published
4 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:132 node_id=67
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:134 my_port=3000
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:135 tier=1
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
6 Networker ERROR actor6 140695719216896 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
6 Logger ERROR actor10 140695478204160 rime logger logger.cpp:23 LOGGER STARTUP
6 Networker ERROR actor6 140695469811456 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
6 Tree ERROR actor13 140695469811456 GLOBAL operator() srt_node.cpp:99 initial attribute range = (52.345487,14.054684)
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197645721853 DATA RECEIVED FROM 68
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197646617562 DATA RECEIVED FROM 83
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197648864412 DATA RECEIVED FROM 44
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197649401593 DATA RECEIVED FROM 81
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197650594335 DATA RECEIVED FROM 77
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197652509375 DATA RECEIVED FROM 24
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197652642854 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197652709654 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197654690490 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197655061970 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197655980669 DATA RECEIVED FROM 60
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197660377790 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197660866856 DATA RECEIVED FROM 42
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197661875810 DATA RECEIVED FROM 32
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197664033606 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197664334260 DATA RECEIVED FROM 50
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197664788583 DATA RECEIVED FROM 18
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197665174380 DATA RECEIVED FROM 19
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197665658465 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197665990577 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197668273089 DATA RECEIVED FROM 11
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197668868462 DATA RECEIVED FROM 14
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197670039869 DATA RECEIVED FROM 29
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197671201315 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197673278326 DATA RECEIVED FROM 104
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197674475596 DATA RECEIVED FROM 25
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197674652923 DATA RECEIVED FROM 47
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197674805242 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197680951217 DATA RECEIVED FROM 38
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634197714207164 DATA RECEIVED FROM 110
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198145739416 DATA RECEIVED FROM 7
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198145780279 DATA RECEIVED FROM 68
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198146473948 DATA RECEIVED FROM 83
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198148821979 DATA RECEIVED FROM 44
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198149990655 DATA RECEIVED FROM 81
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198150690546 DATA RECEIVED FROM 77
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198152917087 DATA RECEIVED FROM 24
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198153081939 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198153325519 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198155016218 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198155418493 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198155942688 DATA RECEIVED FROM 60
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198160483840 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198160996050 DATA RECEIVED FROM 42
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198162095590 DATA RECEIVED FROM 32
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198164533689 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198164675292 DATA RECEIVED FROM 50
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198165127527 DATA RECEIVED FROM 18
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198165340650 DATA RECEIVED FROM 19
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198165862586 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198166070926 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198168725690 DATA RECEIVED FROM 11
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198169006420 DATA RECEIVED FROM 14
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198170591700 DATA RECEIVED FROM 29
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198171532124 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198174016931 DATA RECEIVED FROM 104
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198175148662 DATA RECEIVED FROM 25
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198175371977 DATA RECEIVED FROM 47
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198175646667 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198181143534 DATA RECEIVED FROM 38
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198214331648 DATA RECEIVED FROM 110
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198645838187 DATA RECEIVED FROM 7
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198645942486 DATA RECEIVED FROM 68
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198646903860 DATA RECEIVED FROM 83
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198648992525 DATA RECEIVED FROM 44
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198649662504 DATA RECEIVED FROM 81
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198650876220 DATA RECEIVED FROM 77
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198652808500 DATA RECEIVED FROM 24
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198653068190 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198653133183 DATA RECEIVED FROM 95
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198655642967 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198655756105 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198656254825 DATA RECEIVED FROM 60
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198660719252 DATA RECEIVED FROM 41
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198661131036 DATA RECEIVED FROM 42
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198662190783 DATA RECEIVED FROM 32
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198665602097 DATA RECEIVED FROM 97
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198665722627 DATA RECEIVED FROM 50
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198665828040 DATA RECEIVED FROM 18
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198665858955 DATA RECEIVED FROM 19
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198666071723 DATA RECEIVED FROM 108
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198666313925 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198669102090 DATA RECEIVED FROM 11
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198669531952 DATA RECEIVED FROM 14
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198670375701 DATA RECEIVED FROM 29
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198671524182 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198673727082 DATA RECEIVED FROM 104
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198674932614 DATA RECEIVED FROM 25
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198675325946 DATA RECEIVED FROM 47
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198675427366 DATA RECEIVED FROM 109
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198681209373 DATA RECEIVED FROM 38
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634198714489599 DATA RECEIVED FROM 110
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199145910779 DATA RECEIVED FROM 7
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199146084401 DATA RECEIVED FROM 68
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199146593839 DATA RECEIVED FROM 83
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199149682572 DATA RECEIVED FROM 44
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199149803184 DATA RECEIVED FROM 81
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199151518809 DATA RECEIVED FROM 77
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199153249352 DATA RECEIVED FROM 24
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199153287802 DATA RECEIVED FROM 70
80010 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199153417914 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199155281084 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199155568556 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199156254183 DATA RECEIVED FROM 60
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199161619705 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199161827584 DATA RECEIVED FROM 42
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199162529486 DATA RECEIVED FROM 32
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199164592786 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199164870716 DATA RECEIVED FROM 50
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199165174973 DATA RECEIVED FROM 18
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199165491138 DATA RECEIVED FROM 19
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199166215861 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199166318271 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199168779494 DATA RECEIVED FROM 11
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199170721811 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199170771712 DATA RECEIVED FROM 29
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199172812991 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199173975285 DATA RECEIVED FROM 104
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199175171904 DATA RECEIVED FROM 25
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199175370096 DATA RECEIVED FROM 47
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199175570608 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199181767224 DATA RECEIVED FROM 38
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199214568498 DATA RECEIVED FROM 110
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199646456863 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199646551962 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199646863120 DATA RECEIVED FROM 83
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199649162937 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199649885459 DATA RECEIVED FROM 81
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199651167248 DATA RECEIVED FROM 77
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199654044737 DATA RECEIVED FROM 24
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199654180262 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199654317257 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199655470939 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199656127477 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199656683985 DATA RECEIVED FROM 60
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199660904954 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199661422269 DATA RECEIVED FROM 42
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199662518178 DATA RECEIVED FROM 32
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199665346077 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199665584338 DATA RECEIVED FROM 50
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199665691819 DATA RECEIVED FROM 18
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199665835745 DATA RECEIVED FROM 19
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199666879015 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199667079575 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199669072634 DATA RECEIVED FROM 11
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199669462771 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199670807833 DATA RECEIVED FROM 29
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199672040721 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199674684356 DATA RECEIVED FROM 104
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199676110162 DATA RECEIVED FROM 25
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199676794315 DATA RECEIVED FROM 47
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199676894397 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199681708776 DATA RECEIVED FROM 38
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634199714886690 DATA RECEIVED FROM 110
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200146173093 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200146391782 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200146952118 DATA RECEIVED FROM 83
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200149319070 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200150012911 DATA RECEIVED FROM 81
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200151193825 DATA RECEIVED FROM 77
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200153536412 DATA RECEIVED FROM 24
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200153573717 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200153604126 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200155520737 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200155914839 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200156964488 DATA RECEIVED FROM 60
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200161075091 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200161571079 DATA RECEIVED FROM 42
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200162767629 DATA RECEIVED FROM 32
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200164814782 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200165119712 DATA RECEIVED FROM 50
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200165621185 DATA RECEIVED FROM 18
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200165848944 DATA RECEIVED FROM 19
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200166277358 DATA RECEIVED FROM 108
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200166931316 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200169466426 DATA RECEIVED FROM 11
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200170528088 DATA RECEIVED FROM 14
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200170863840 DATA RECEIVED FROM 29
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200172198440 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200174052640 DATA RECEIVED FROM 104
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200175615115 DATA RECEIVED FROM 47
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200175867876 DATA RECEIVED FROM 25
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200176121140 DATA RECEIVED FROM 109
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200181651929 DATA RECEIVED FROM 38
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200214799876 DATA RECEIVED FROM 110
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200646290133 DATA RECEIVED FROM 7
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200646418789 DATA RECEIVED FROM 68
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200646943159 DATA RECEIVED FROM 83
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200649468786 DATA RECEIVED FROM 44
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200650130912 DATA RECEIVED FROM 81
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200651433799 DATA RECEIVED FROM 77
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200653391950 DATA RECEIVED FROM 24
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200653740086 DATA RECEIVED FROM 95
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200653774196 DATA RECEIVED FROM 70
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200655703485 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200655964864 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200656695784 DATA RECEIVED FROM 60
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200661948395 DATA RECEIVED FROM 41
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200662549633 DATA RECEIVED FROM 42
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200662829783 DATA RECEIVED FROM 32
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200664953667 DATA RECEIVED FROM 97
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200665244570 DATA RECEIVED FROM 50
80011 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200665591436 DATA RECEIVED FROM 18
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200666126422 DATA RECEIVED FROM 19
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200666667374 DATA RECEIVED FROM 108
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200666837219 DATA RECEIVED FROM 59
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200669282343 DATA RECEIVED FROM 11
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200669966459 DATA RECEIVED FROM 14
80012 Logger ERROR actor10 140695702431488 int)<GLOBAL operator() logger.cpp:40 1616634200671366063 DATA RECEIVED FROM 29
