2 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:48 STARTUP TIME 1616634165348897780
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:132 node_id=34
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.36
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140562682996480 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140562657818368 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140562682996480 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140562683022272 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140562682996480 GLOBAL operator() srt_node.cpp:99 initial attribute range = (57.695134,80.558144)
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206665122016 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206669861666 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206669984623 DATA RECEIVED FROM 27
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206671943017 DATA RECEIVED FROM 92
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206676423861 DATA RECEIVED FROM 55
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206681334496 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206681768581 DATA RECEIVED FROM 80
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206684508327 DATA RECEIVED FROM 52
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634206691690031 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207143891807 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207149187692 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207149781197 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207152019390 DATA RECEIVED FROM 31
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207153037477 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207153458932 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207155382945 DATA RECEIVED FROM 82
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207156102266 DATA RECEIVED FROM 91
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207156770826 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207158436588 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207158462727 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207158690413 DATA RECEIVED FROM 16
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207159358880 DATA RECEIVED FROM 20
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207161395153 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207163775233 DATA RECEIVED FROM 15
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207165367359 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207168629769 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207169302498 DATA RECEIVED FROM 27
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207172287589 DATA RECEIVED FROM 92
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207176671212 DATA RECEIVED FROM 55
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207181341478 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207181760376 DATA RECEIVED FROM 80
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207184147048 DATA RECEIVED FROM 52
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207191554543 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207643991921 DATA RECEIVED FROM 3
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207649408698 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207649791067 DATA RECEIVED FROM 36
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207651832576 DATA RECEIVED FROM 31
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207652783992 DATA RECEIVED FROM 5
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207653626217 DATA RECEIVED FROM 84
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207655664037 DATA RECEIVED FROM 82
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207656641382 DATA RECEIVED FROM 91
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207657132884 DATA RECEIVED FROM 63
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207658365124 DATA RECEIVED FROM 37
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207658410089 DATA RECEIVED FROM 76
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207659109505 DATA RECEIVED FROM 16
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207659489813 DATA RECEIVED FROM 20
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207661578365 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207663780194 DATA RECEIVED FROM 15
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207665493811 DATA RECEIVED FROM 62
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207668647855 DATA RECEIVED FROM 61
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207669408334 DATA RECEIVED FROM 27
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207672139123 DATA RECEIVED FROM 92
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207676629219 DATA RECEIVED FROM 55
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207681403697 DATA RECEIVED FROM 103
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207681978134 DATA RECEIVED FROM 80
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207684303868 DATA RECEIVED FROM 52
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634207691526811 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208144304831 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208149553077 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208150003222 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208152120293 DATA RECEIVED FROM 31
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208152924597 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208153708922 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208155819276 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208156397140 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208157085073 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208158355531 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208158591540 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208159138281 DATA RECEIVED FROM 16
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208159802568 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208161659174 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208163812007 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208165747777 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208168798146 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208169514339 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208172396784 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208176884482 DATA RECEIVED FROM 55
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208181690552 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208182095085 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208184336678 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208191747944 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208644314601 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208649614720 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208650158938 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208652100970 DATA RECEIVED FROM 31
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208653004971 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208654051607 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208655829979 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208656593349 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208657192521 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208658453525 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208658733996 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208659204597 DATA RECEIVED FROM 16
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208659740573 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208661859582 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208663990536 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208665773674 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208668927915 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208669696130 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208672570871 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208677050796 DATA RECEIVED FROM 55
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208681735942 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208682128389 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208685071625 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634208691788037 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209144353246 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209149689036 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209150224222 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209152593604 DATA RECEIVED FROM 31
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209153072037 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209153916972 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209156055970 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209156633492 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209157414930 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209158568558 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209158862154 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209159352534 DATA RECEIVED FROM 16
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209159887884 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209161821132 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209164135310 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209165987921 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209169084149 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209169796291 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209173443106 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209177077117 DATA RECEIVED FROM 55
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209182121756 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209182934479 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209185064179 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209191841926 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209644422656 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209650130950 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209650516116 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209652396390 DATA RECEIVED FROM 31
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209653176308 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209654093333 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209656100768 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209656792502 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209657695257 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209658783225 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209658930080 DATA RECEIVED FROM 37
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209659656940 DATA RECEIVED FROM 16
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209659969153 DATA RECEIVED FROM 20
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209662536816 DATA RECEIVED FROM 40
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209664183894 DATA RECEIVED FROM 15
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209666026257 DATA RECEIVED FROM 62
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209669214490 DATA RECEIVED FROM 61
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209669937970 DATA RECEIVED FROM 27
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209672732148 DATA RECEIVED FROM 92
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209677186602 DATA RECEIVED FROM 55
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209682366920 DATA RECEIVED FROM 103
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209682432425 DATA RECEIVED FROM 80
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209685139587 DATA RECEIVED FROM 52
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634209692424131 DATA RECEIVED FROM 51
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210144602573 DATA RECEIVED FROM 3
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210149960241 DATA RECEIVED FROM 43
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210150579582 DATA RECEIVED FROM 36
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210152520515 DATA RECEIVED FROM 31
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210153343824 DATA RECEIVED FROM 5
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210154214761 DATA RECEIVED FROM 84
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210156279563 DATA RECEIVED FROM 82
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210157143713 DATA RECEIVED FROM 91
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210157816619 DATA RECEIVED FROM 63
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210158881010 DATA RECEIVED FROM 76
80012 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210158990686 DATA RECEIVED FROM 37
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210159590927 DATA RECEIVED FROM 16
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210160075608 DATA RECEIVED FROM 20
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210162175566 DATA RECEIVED FROM 40
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210165258452 DATA RECEIVED FROM 15
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210166149293 DATA RECEIVED FROM 62
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210169462903 DATA RECEIVED FROM 61
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210169967523 DATA RECEIVED FROM 27
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210172951161 DATA RECEIVED FROM 92
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210177421541 DATA RECEIVED FROM 55
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210182177954 DATA RECEIVED FROM 103
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210182651988 DATA RECEIVED FROM 80
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210185582574 DATA RECEIVED FROM 52
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210192564712 DATA RECEIVED FROM 51
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210644834037 DATA RECEIVED FROM 3
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210650235987 DATA RECEIVED FROM 43
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210650713715 DATA RECEIVED FROM 36
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210652644824 DATA RECEIVED FROM 31
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210653389758 DATA RECEIVED FROM 5
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210654308944 DATA RECEIVED FROM 84
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210656370485 DATA RECEIVED FROM 82
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210657444049 DATA RECEIVED FROM 91
80013 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210658627764 DATA RECEIVED FROM 63
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210659125804 DATA RECEIVED FROM 76
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210659335653 DATA RECEIVED FROM 37
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210659844139 DATA RECEIVED FROM 16
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210660252009 DATA RECEIVED FROM 20
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210662327530 DATA RECEIVED FROM 40
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210664476851 DATA RECEIVED FROM 15
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210666310024 DATA RECEIVED FROM 62
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210669771890 DATA RECEIVED FROM 61
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210670305205 DATA RECEIVED FROM 27
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210672973498 DATA RECEIVED FROM 92
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210677499394 DATA RECEIVED FROM 55
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210682310258 DATA RECEIVED FROM 103
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210682721050 DATA RECEIVED FROM 80
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210685605362 DATA RECEIVED FROM 52
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634210692554517 DATA RECEIVED FROM 51
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211145025791 DATA RECEIVED FROM 3
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211150431718 DATA RECEIVED FROM 43
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211150913910 DATA RECEIVED FROM 36
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211152771911 DATA RECEIVED FROM 31
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211153529692 DATA RECEIVED FROM 5
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211154544874 DATA RECEIVED FROM 84
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211156514994 DATA RECEIVED FROM 82
80014 Logger ERROR actor10 140562641032960 int)<GLOBAL operator() logger.cpp:40 1616634211157335453 DATA RECEIVED FROM 91
