2 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284526448639
2 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:132 node_id=67
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.69
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140607284995840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140607268210432 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140607285021632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140607284995840 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140606894503680 GLOBAL operator() srt_node.cpp:99 initial attribute range = (96.352952,11.160886)
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632328113063237 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632328127271150 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632328613164199 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632328626990125 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632329114099221 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632329127351095 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632329613444615 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632329627379241 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632330113591226 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632330127457359 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632330613847529 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632330627554237 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632331114291382 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632331127670260 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632331614691208 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632331627826289 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632332114598944 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632332127929838 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632332615016341 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632332628113445 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632333117193343 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632333128260865 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632333617340959 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632333628392578 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632334117600312 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632334128528033 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632334617597356 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632334628634041 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632335117667092 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632335128693436 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632335618005375 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632335628831036 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632336118054013 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632336129093726 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632336618172179 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632336629335303 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632337118397535 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632337129280017 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632337618460414 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632337629317288 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632338118700154 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632338129425353 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632338618974693 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632338629530639 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632339119018265 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632339129682451 DATA RECEIVED FROM 54
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632339619308932 DATA RECEIVED FROM 27
80006 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632339629819385 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632340119528920 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632340129903508 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632340619768718 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632340630022524 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632341120031691 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632341130229877 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632341620359223 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632341630339411 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632342120437226 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632342130613124 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632342620614011 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632342630656093 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632343120827831 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632343130705514 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632343620986577 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632343630872977 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632344121139262 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632344130994803 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632344621265242 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632344631090032 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632345121390824 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632345131163991 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632345621792145 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632345631317693 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632346121994844 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632346131357699 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632346622099725 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632346631607765 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632347122254382 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632347131832250 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632347622277993 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632347631746832 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632348122454657 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632348132052644 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632348622547550 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632348632063822 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632349122849172 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632349132237015 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632349623062006 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632349632331315 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632350123204953 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632350132418129 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632350623426449 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632350632576239 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632351123602097 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632351132723544 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632351623997787 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632351632930379 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632352124160705 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632352133064691 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632352624175751 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632352633107229 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632353124372565 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632353133228326 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632353624504618 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632353633391927 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632354124877944 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632354133553231 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632354625031915 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632354633646424 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632355125113514 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632355133694281 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632355625179730 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632355633820614 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632356125293554 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632356133978246 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632356625664575 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632356634038437 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632357125678504 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632357134118047 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632357625781729 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632357634496623 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632358125975354 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632358134674823 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632358625978291 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632358634708798 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632359126155247 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632359134876878 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632359626262443 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632359635027645 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632360126534391 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632360135133084 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632360626515253 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632360635353513 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632361126664097 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632361135440047 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632361626783783 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632361635586389 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632362126948378 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632362135702949 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632362627122883 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632362635785419 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632363127389505 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632363135950522 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632363627323192 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632363636141729 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632364127509156 DATA RECEIVED FROM 27
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:40 1616632364136215851 DATA RECEIVED FROM 54
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603563923 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603634173 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603674541 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603706648 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603738395 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603779278 RECEIVED MESSAGE: INIT 
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603814981 RECEIVED MESSAGE: INIT 
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603856196 RECEIVED MESSAGE: INIT 
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603881865 RECEIVED MESSAGE: INIT 
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288603905189 RECEIVED MESSAGE: INIT 
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606271555 RECEIVED MESSAGE: child_registration from 73
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606309263 RECEIVED MESSAGE: child_registration from 73
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606357402 RECEIVED MESSAGE: child_registration from 71
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606380983 RECEIVED MESSAGE: child_registration from 71
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606408675 RECEIVED MESSAGE: child_registration from 74
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606436170 RECEIVED MESSAGE: child_registration from 74
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606519528 RECEIVED MESSAGE: child_registration from 72
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606551027 RECEIVED MESSAGE: child_registration from 72
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606590735 RECEIVED MESSAGE: child_registration from 70
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606620057 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606635637 RECEIVED MESSAGE: child_registration from 70
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606670469 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606687405 RECEIVED MESSAGE: child_registration from 68
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606715155 RECEIVED MESSAGE: child_registration from 68
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606750144 RECEIVED MESSAGE: child_registration from 75
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606880196 RECEIVED MESSAGE: child_registration from 75
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606914839 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606957107 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288606977481 RECEIVED MESSAGE: child_registration from 76
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607005670 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607085169 RECEIVED MESSAGE: child_registration from 76
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607197030 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607322598 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607366767 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607380672 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607408390 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607435686 RECEIVED MESSAGE: child_registration from 77
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607467599 RECEIVED MESSAGE: child_registration from 77
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607485213 RECEIVED MESSAGE: child_registration from 69
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607502477 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607520298 RECEIVED MESSAGE: child_registration from 69
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607566976 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607599060 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607634686 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607645994 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607654230 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607664690 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607677194 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607690423 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632288607704701 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632293627160033 RECEIVED MESSAGE: new_parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632293627440091 RECEIVED MESSAGE: new_backup
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632293627463373 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632293627480172 RECEIVED MESSAGE: subscribe
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632293627952251 RECEIVED MESSAGE
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304091606602 RECEIVED MESSAGE: collect_tree from parent
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304104829384 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304104868944 RECEIVED MESSAGE: collect_tree from child
80008 Logger ERROR actor10 140607284995840 int)<GLOBAL operator() logger.cpp:43 1616632304104885653 RECEIVED MESSAGE: find_better_parent at parent
