2 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284163215752
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:132 node_id=12
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.14
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 140355318531840 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140355318531840 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140355318557632 GLOBAL run_node main.cpp:77 Networker published
3 Networker ERROR actor6 140355284961024 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140355251390208 GLOBAL operator() srt_node.cpp:99 initial attribute range = (66.802266,16.311985)
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325115935815 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325121732441 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325126790324 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325132354702 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325135500041 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325137028127 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325138741553 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325602350823 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325603039155 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325603994842 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325605658282 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325606055900 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325609388670 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325616080074 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325621446193 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325627137783 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325632278013 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325636046402 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325637344555 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632325639105660 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326102627470 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326103468169 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326104201087 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326105248307 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326106194778 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326109545094 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326116387779 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326121624032 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326127071772 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326132549080 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326135883211 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326137599430 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326139434727 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326602697393 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326603563545 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326604275421 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326605669125 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326606289205 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326609542732 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326616274166 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326621781296 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326627397866 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326632764493 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326636470797 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326637651576 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632326639725732 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327103064853 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327103875214 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327104465061 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327105440504 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327106450345 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327109672286 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327116785855 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327121910538 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327127652227 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327132809537 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327136771190 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327138102068 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327139680843 DATA RECEIVED FROM 70
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327603335441 DATA RECEIVED FROM 19
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327604108986 DATA RECEIVED FROM 36
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327604603097 DATA RECEIVED FROM 98
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327605661784 DATA RECEIVED FROM 52
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327606567441 DATA RECEIVED FROM 105
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327609741143 DATA RECEIVED FROM 22
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327616573750 DATA RECEIVED FROM 82
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327622267656 DATA RECEIVED FROM 84
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327627783668 DATA RECEIVED FROM 24
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327632837478 DATA RECEIVED FROM 44
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327636864284 DATA RECEIVED FROM 91
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327637956186 DATA RECEIVED FROM 97
80007 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632327639822892 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328103649916 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328104213941 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328104785281 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328105769779 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328106675361 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328109891246 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328116718019 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328122423491 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328128076397 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328133116314 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328137143299 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328137928563 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328140075438 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328603494785 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328604325785 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328604992526 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328606079073 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328606909494 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328609993175 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328616979035 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328622522207 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328628124260 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328633063903 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328637146118 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328638128050 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632328639918605 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329103582673 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329104661109 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329105093706 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329106069871 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329107893327 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329110094146 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329117031474 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329122587921 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329128314917 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329133484881 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329137406816 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329138351793 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329140194873 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329603974947 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329605250547 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329605291640 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329606269018 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329607928175 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329610270025 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329617176155 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329623145040 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329628444687 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329633266385 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329637532607 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329638332316 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632329640321832 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330104120960 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330104809644 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330105393797 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330106235314 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330108135868 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330110479070 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330117376900 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330122842245 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330128632208 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330133720935 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330137876944 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330138489798 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330140734632 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330603973187 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330604958261 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330605401657 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330606322940 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330608163116 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330610569280 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330617432063 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330623432784 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330628886519 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330633796336 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330638076979 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330638530254 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632330640702435 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331104136355 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331104981180 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331105512516 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331106464486 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331108321943 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331110702117 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331117530529 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331123420983 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331128967146 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331133764762 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331137989650 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331138781335 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331140826441 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331604397253 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331605129590 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331605726800 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331606564200 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331608485401 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331610809358 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331617622277 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331623471567 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331628960665 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331633892098 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331638124609 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331639318090 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632331641349727 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332104306093 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332105240410 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332106081943 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332106752104 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332108517104 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332110920228 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332117790615 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332123544307 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332127017275 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332128318084 DATA RECEIVED FROM 61
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332130147656 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332134548541 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332138203111 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332139691409 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332141097813 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332604436898 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332605567865 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332606169371 DATA RECEIVED FROM 98
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332607097584 DATA RECEIVED FROM 52
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332608629616 DATA RECEIVED FROM 105
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332611015427 DATA RECEIVED FROM 22
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332617888942 DATA RECEIVED FROM 82
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332623938817 DATA RECEIVED FROM 84
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332626642020 DATA RECEIVED FROM 66
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332627951589 DATA RECEIVED FROM 61
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332630101813 DATA RECEIVED FROM 24
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332634315104 DATA RECEIVED FROM 44
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332638449936 DATA RECEIVED FROM 91
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332639692678 DATA RECEIVED FROM 97
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632332641282091 DATA RECEIVED FROM 70
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632333104640506 DATA RECEIVED FROM 19
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632333105624166 DATA RECEIVED FROM 36
80009 Logger ERROR actor10 140355160762112 int)<GLOBAL operator() logger.cpp:40 1616632333106256358 DATA RECEIVED FROM 98
