2 caf ERROR actor0 139888527780800 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284091684462
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:132 node_id=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.3
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:134 my_port=3000
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:135 tier=1
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
2 Networker ERROR actor6 139888527755008 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
2 Logger ERROR actor10 139888502576896 rime logger logger.cpp:23 LOGGER STARTUP
2 Networker ERROR actor6 139888502576896 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 139888502576896 GLOBAL operator() srt_node.cpp:99 initial attribute range = (98.894135,2.419008)
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769508982 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769530386 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769542844 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769564298 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769579634 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769609631 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769631883 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769654952 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769675073 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769694182 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769712978 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769730500 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769748702 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769765738 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769776638 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769792444 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769802606 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769820086 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769850135 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769860739 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769872409 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769882218 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769895987 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769905906 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769917699 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769931393 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769949020 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769964870 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312769979314 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770006947 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770018532 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770027874 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770039283 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770063406 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770082031 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770099873 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770122012 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770132703 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770143711 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770153574 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770171809 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770188856 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770206333 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770226197 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770245446 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770259157 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770272234 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770294667 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770310962 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770321112 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770359190 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770372414 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770382034 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632312770399606 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313094613732 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313095646576 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313096261107 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313097257713 DATA RECEIVED FROM 4
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313097658568 DATA RECEIVED FROM 9
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313097763152 DATA RECEIVED FROM 6
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313098101182 DATA RECEIVED FROM 2
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313098696817 DATA RECEIVED FROM 8
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313099331176 DATA RECEIVED FROM 10
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313594716834 DATA RECEIVED FROM 5
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313595648440 DATA RECEIVED FROM 3
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313596397758 DATA RECEIVED FROM 7
80006 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313597347064 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313597816808 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313597978300 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313598173073 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313598838666 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632313599293343 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314094843554 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314095712733 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314096482986 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314097477261 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314098021771 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314098090864 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314098373759 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314099037431 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314099418383 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314595152351 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314595740849 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314596641152 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314597531619 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314598167049 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314598218885 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314598515064 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314599131135 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632314599531120 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315095375111 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315095879956 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315096758533 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315097719630 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315098185158 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315098321597 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315098521721 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315099478904 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315099753304 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315595356218 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315596127860 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315596878082 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315597838360 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315598293057 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315598361116 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315598699225 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315599672818 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632315599806870 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316095608475 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316096351626 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316097010402 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316097971556 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316098463264 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316098516865 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316098993784 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316099514129 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316100176220 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316595715302 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316596429176 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316597109553 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316598126997 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316598626552 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316598681193 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316599359117 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316599595162 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632316600245444 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317095816378 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317096555428 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317097268668 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317098247411 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317098703966 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317099088368 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317099201187 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317099856773 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317101003161 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317596003948 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317596669274 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317597432291 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317598391137 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317598797262 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317599114071 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317599336123 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317600004756 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632317600404774 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318096115555 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318096800164 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318097465384 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318098556748 DATA RECEIVED FROM 4
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318098860754 DATA RECEIVED FROM 6
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318099377899 DATA RECEIVED FROM 9
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318099413307 DATA RECEIVED FROM 2
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318100133066 DATA RECEIVED FROM 8
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318100533117 DATA RECEIVED FROM 10
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318596175574 DATA RECEIVED FROM 5
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318596932657 DATA RECEIVED FROM 3
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318597655896 DATA RECEIVED FROM 7
80007 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318598804408 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318599040668 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318599422188 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318599450988 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318600292239 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632318601018524 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319096313881 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319096975077 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319097692895 DATA RECEIVED FROM 7
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319099000334 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319099168708 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319099524846 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319099653529 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319101015879 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319101065369 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319596461350 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319597044556 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319597889962 DATA RECEIVED FROM 7
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319599168875 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319599349198 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319599661549 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319599981926 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319600515086 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632319601025698 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320096635006 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320097176850 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320098106467 DATA RECEIVED FROM 7
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320099362267 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320099394370 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320099762907 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320099795154 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320100662825 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320100965539 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320596826573 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320597411932 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320598568859 DATA RECEIVED FROM 7
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320599449710 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320599498439 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320599892213 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320599951609 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320600844169 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632320601103284 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321096808931 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321097590468 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321098314002 DATA RECEIVED FROM 7
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321099475463 DATA RECEIVED FROM 4
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321099570128 DATA RECEIVED FROM 6
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321100169676 DATA RECEIVED FROM 9
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321100253059 DATA RECEIVED FROM 2
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321101369680 DATA RECEIVED FROM 8
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321101414721 DATA RECEIVED FROM 10
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321597125553 DATA RECEIVED FROM 5
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321597685853 DATA RECEIVED FROM 3
80008 Logger ERROR actor10 139888276002560 int)<GLOBAL operator() logger.cpp:40 1616632321598454840 DATA RECEIVED FROM 7
