3 caf ERROR actor0 140692893531072 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284677203684
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:132 node_id=89
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.91
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140692893505280 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
4 Logger ERROR actor10 140692876719872 rime logger logger.cpp:23 LOGGER STARTUP
4 Networker ERROR actor6 140692876719872 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
4 Tree ERROR actor13 140692893505280 GLOBAL operator() srt_node.cpp:99 initial attribute range = (4.854399,57.137865)
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319116918498 DATA RECEIVED FROM 77
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319117882391 DATA RECEIVED FROM 32
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319119358321 DATA RECEIVED FROM 110
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319122176204 DATA RECEIVED FROM 58
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319129599003 DATA RECEIVED FROM 50
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319601444368 DATA RECEIVED FROM 11
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319608748880 DATA RECEIVED FROM 46
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319609754730 DATA RECEIVED FROM 86
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319609966588 DATA RECEIVED FROM 15
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319610003721 DATA RECEIVED FROM 109
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319612120643 DATA RECEIVED FROM 92
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319614647689 DATA RECEIVED FROM 53
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319615469346 DATA RECEIVED FROM 87
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319617042837 DATA RECEIVED FROM 77
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319617862403 DATA RECEIVED FROM 32
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319619720917 DATA RECEIVED FROM 110
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319622156331 DATA RECEIVED FROM 58
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632319629689123 DATA RECEIVED FROM 50
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320101404632 DATA RECEIVED FROM 11
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320108922640 DATA RECEIVED FROM 46
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320109892003 DATA RECEIVED FROM 86
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320110020222 DATA RECEIVED FROM 109
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320110048662 DATA RECEIVED FROM 15
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320112180181 DATA RECEIVED FROM 92
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320114797849 DATA RECEIVED FROM 53
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320115665066 DATA RECEIVED FROM 87
80051 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320117276213 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320117961827 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320119592018 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320122527478 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320129842702 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320601549811 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320610201744 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320610248197 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320610274926 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320610596509 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320612382295 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320614970077 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320615756726 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320617420933 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320618228111 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320619661446 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320622534852 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632320630537691 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321101997290 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321110014851 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321110278223 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321110541665 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321111359773 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321112833142 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321115194810 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321116108318 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321117488635 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321118376433 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321119869544 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321122565300 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321130060295 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321602098629 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321610100760 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321610372953 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321610405520 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321610796678 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321612751860 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321615785102 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321616519919 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321617567522 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321618500641 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321619969154 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321622680912 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632321630112317 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322102103298 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322110222009 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322110827566 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322110861234 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322110957371 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322113183569 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322115581423 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322116463858 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322117896151 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322118681171 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322120699730 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322126219677 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322130374547 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322602279299 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322610343103 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322610707953 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322610816093 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322610886218 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322613136430 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322615695705 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322616543155 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322617845699 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322619007768 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322620346561 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322623002586 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632322630342042 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323103149797 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323110445728 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323110836491 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323110889394 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323110932242 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323113232666 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323115828983 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323116565768 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323118088790 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323119070729 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323120468266 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323123298815 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323130566243 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323602514203 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323610584168 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323610966669 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323610995829 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323611015210 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323613546084 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323616047255 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323616887876 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323618346890 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323619382052 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323620601732 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323623210437 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632323630750750 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324102613546 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324110806033 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324111094779 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324111157031 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324111714716 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324113631337 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324116132450 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324116837810 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324118359458 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324119368588 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324120730068 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324123713945 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324130901743 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324603492324 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324611000065 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324611184326 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324611508825 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324611787692 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324613787519 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324616229574 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324617071256 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324618562714 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324619687806 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324620979804 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324623541891 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632324631181316 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325102832068 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325111128865 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325111429898 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325111668723 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325111844111 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325113919859 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325116432494 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325117243020 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325118604613 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325119861409 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325121068974 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325123659965 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325131006272 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325602962020 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325611288932 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325611541845 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325611735357 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325612048564 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325614372342 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325616586681 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325617283649 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325618755513 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325620007709 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325621260677 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325623898952 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632325631332538 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326103078536 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326111615368 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326111652266 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326111799443 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326112337862 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326114289345 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326116652288 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326117418563 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326118855061 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326120147581 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326121896869 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326124038740 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326131568819 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326603183397 DATA RECEIVED FROM 11
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326611611204 DATA RECEIVED FROM 46
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326611705252 DATA RECEIVED FROM 109
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326611907876 DATA RECEIVED FROM 15
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326612487951 DATA RECEIVED FROM 86
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326614412637 DATA RECEIVED FROM 92
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326616677297 DATA RECEIVED FROM 53
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326617633201 DATA RECEIVED FROM 87
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326619041642 DATA RECEIVED FROM 77
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326620340023 DATA RECEIVED FROM 32
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326621835432 DATA RECEIVED FROM 110
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326624190321 DATA RECEIVED FROM 58
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632326631992415 DATA RECEIVED FROM 50
80052 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327103512786 DATA RECEIVED FROM 11
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327111787443 DATA RECEIVED FROM 46
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327111822232 DATA RECEIVED FROM 109
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327112117811 DATA RECEIVED FROM 15
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327112643876 DATA RECEIVED FROM 86
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327114612644 DATA RECEIVED FROM 92
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327116973310 DATA RECEIVED FROM 53
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327117828757 DATA RECEIVED FROM 87
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327119293581 DATA RECEIVED FROM 77
80053 Logger ERROR actor10 140692231800576 int)<GLOBAL operator() logger.cpp:40 1616632327120409622 DATA RECEIVED FROM 32
