3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284450002146
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:132 node_id=56
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.58
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140369248958208 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140369223780096 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140369223780096 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 caf ERROR actor0 140369248984000 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140369223780096 GLOBAL operator() srt_node.cpp:99 initial attribute range = (95.165356,8.111789)
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632321661827208 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632322120748271 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632322162062054 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632322620278359 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632322662166365 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632323120449395 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632323162301029 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632323620674434 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632323662406166 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632324121134330 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632324162678055 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632324621017796 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632324662805224 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632325121248597 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632325162932891 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632325621303147 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632325663113180 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632326121479123 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632326163361067 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632326621662597 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632326663522078 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632327121750305 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632327163741632 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632327622554140 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632327663807965 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632328122307597 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632328163909610 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632328622321718 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632328663989048 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632329122646636 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632329164392431 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632329622755500 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632329664487370 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632330122819955 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632330164478123 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632330623009408 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632330664631522 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632331123210517 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632331164865217 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632331623642236 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632331664896639 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632332320478884 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632332320508072 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632332624028704 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632332665141187 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632333124209321 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632333165325080 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632333624382856 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632333665381335 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632334124500449 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632334165585958 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632334624778581 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632334665617126 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632335131502969 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632335165681476 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632335625219900 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632335665965922 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632336125159256 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632336165993608 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632336625338719 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632336666152911 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632337125560852 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632337166291281 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632337625715313 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632337666461981 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632338125820571 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632338166646617 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632338626276343 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632338666754792 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632339126435717 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632339166890529 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632339626738390 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632339667048541 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632340126994811 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632340167201721 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632340627315234 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632340667603009 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632341127325381 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632341167477986 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632341627674298 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632341667570933 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632342127637720 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632342167836305 DATA RECEIVED FROM 104
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632342627750844 DATA RECEIVED FROM 64
80005 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632342667976106 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632343127975109 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632343168171802 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632343628104743 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632343668224769 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632344128395277 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632344168440348 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632344628496450 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632344668449008 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632345128781430 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632345168615347 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632345628769128 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632345668690436 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632346128828799 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632346168890415 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632346629176061 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632346669038148 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632347129433536 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632347169108943 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632347629542828 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632347669523288 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632348131506329 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632348169432426 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632348632094073 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632348669902834 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632349131953985 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632349169761979 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632349632109999 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632349669896524 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632350132482285 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632350170022110 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632350632386675 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632350670247136 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632351132554263 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632351170362493 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632351633206697 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632351670561376 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632352133044608 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632352170565698 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632352633098546 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632352670857109 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632353133223223 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632353170830453 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632353633337875 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632353670937370 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632354133704068 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632354171086664 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632354633900807 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632354671288695 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632355134079973 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632355171362452 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632355634222889 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632355671550579 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632356134297166 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632356171941177 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632356634545504 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632356671868981 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632357134733848 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632357172052991 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632357634901042 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632357672283848 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632358134949216 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632358172301458 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632358635271633 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632358672567220 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632359135372686 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632359172663454 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632359635444704 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632359672906837 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632360135639668 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632360173378874 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632360635824307 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632360673455668 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632361135987669 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632361173609527 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632361636180985 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632361673734136 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632362136494318 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632362173838730 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632362636480739 DATA RECEIVED FROM 64
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632362673936192 DATA RECEIVED FROM 104
80006 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632363136744292 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632363174127096 DATA RECEIVED FROM 104
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632363636818798 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632363674196994 DATA RECEIVED FROM 104
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632364136985074 DATA RECEIVED FROM 64
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:40 1616632364174478110 DATA RECEIVED FROM 104
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288503569165 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288503644035 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288503676685 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288503704548 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288503748477 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504643023 RECEIVED MESSAGE: child_registration from 63
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504684752 RECEIVED MESSAGE: child_registration from 63
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504702516 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504713407 RECEIVED MESSAGE: child_registration from 59
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504761646 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504807508 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504829158 RECEIVED MESSAGE: child_registration from 59
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504850884 RECEIVED MESSAGE: child_registration from 58
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504873436 RECEIVED MESSAGE: child_registration from 58
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504910253 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504919716 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288504926091 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288505060321 RECEIVED MESSAGE: child_registration from 57
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288505088141 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288505102132 RECEIVED MESSAGE: child_registration from 57
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288505120343 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288507070421 RECEIVED MESSAGE: child_registration from 62
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288507112631 RECEIVED MESSAGE: child_registration from 62
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288507138498 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288507154129 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288629521601 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288630539994 RECEIVED MESSAGE: child_registration from 60
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288630609846 RECEIVED MESSAGE: child_registration from 60
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288630643936 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288630654512 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288750903523 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288752008934 RECEIVED MESSAGE: child_registration from 65
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288752047107 RECEIVED MESSAGE: child_registration from 65
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288752113202 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288752129155 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140368305706752 int)<GLOBAL operator() logger.cpp:43 1616632288805576612 RECEIVED MESSAGE: INIT 
