2 caf ERROR actor0 140098174438336 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284372856533
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:132 node_id=45
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.47
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140098174412544 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140098066704128 rime logger logger.cpp:23 LOGGER STARTUP
3 Networker ERROR actor6 140098174412544 net_init)<GLOBAL operator() network_manager.cpp:201 Try to connect
3 Tree ERROR actor13 140098066704128 GLOBAL operator() srt_node.cpp:99 initial attribute range = (20.484867,81.590803)
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321609291759 DATA RECEIVED FROM 101
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321612341857 DATA RECEIVED FROM 90
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321613120694 DATA RECEIVED FROM 96
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321618316979 DATA RECEIVED FROM 43
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321624836282 DATA RECEIVED FROM 40
80006 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632321627705692 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322100585109 DATA RECEIVED FROM 51
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322102734273 DATA RECEIVED FROM 59
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322105457044 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322106155633 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322109436624 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322112535211 DATA RECEIVED FROM 90
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322113221715 DATA RECEIVED FROM 96
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322118495829 DATA RECEIVED FROM 43
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322125336407 DATA RECEIVED FROM 40
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322127709679 DATA RECEIVED FROM 99
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322600794987 DATA RECEIVED FROM 51
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322602791197 DATA RECEIVED FROM 59
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322605585685 DATA RECEIVED FROM 13
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322606281179 DATA RECEIVED FROM 93
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322609567104 DATA RECEIVED FROM 101
80007 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322612751972 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322613497258 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322618709336 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322625126132 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632322627920232 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323100785860 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323103088451 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323105891537 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323106444557 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323109813222 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323112709090 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323113585611 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323118837406 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323125414520 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323127875477 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323601028796 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323603546849 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323605799339 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323606587565 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323609773985 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323612867803 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323613648586 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323619057394 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323625727423 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632323628046864 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324101134545 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324103281717 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324105912985 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324106713674 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324109958427 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324112927696 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324113817993 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324119394371 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324125661775 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324128188786 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324601152935 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324603353817 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324606232682 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324606971258 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324610356514 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324613133988 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324614064433 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324619356904 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324625755971 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632324628390929 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325101578167 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325103514344 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325106177719 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325106989697 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325110236289 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325113256173 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325114188493 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325119499930 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325126123314 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325128431437 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325601411744 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325603839863 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325606284218 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325607146386 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325610381257 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325613402097 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325614354957 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325619480667 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325626094657 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632325628600444 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326101695807 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326104209683 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326106501639 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326107394972 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326110503091 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326113507471 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326114594625 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326119622953 DATA RECEIVED FROM 43
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326126286760 DATA RECEIVED FROM 40
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326128829115 DATA RECEIVED FROM 99
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326601850566 DATA RECEIVED FROM 51
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326604099358 DATA RECEIVED FROM 59
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326606482087 DATA RECEIVED FROM 13
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326607412362 DATA RECEIVED FROM 93
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326610610876 DATA RECEIVED FROM 101
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326613652575 DATA RECEIVED FROM 90
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326614618656 DATA RECEIVED FROM 96
80008 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326619710742 DATA RECEIVED FROM 43
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326626349441 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632326628838412 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327102839971 DATA RECEIVED FROM 51
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327104246294 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327106925294 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327107762166 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327110798789 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327113710453 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327114707090 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327119843777 DATA RECEIVED FROM 43
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327126589131 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327128982548 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327602112880 DATA RECEIVED FROM 51
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327604467823 DATA RECEIVED FROM 59
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327606680544 DATA RECEIVED FROM 13
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327607834750 DATA RECEIVED FROM 93
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327611036470 DATA RECEIVED FROM 101
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327613964488 DATA RECEIVED FROM 90
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327614846760 DATA RECEIVED FROM 96
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327619928088 DATA RECEIVED FROM 43
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327626570560 DATA RECEIVED FROM 40
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632327629048656 DATA RECEIVED FROM 99
80009 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328102586709 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328104746676 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328106722676 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328108051534 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328111127292 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328113948961 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328115014760 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328120113420 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328126798756 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328129138120 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328602804547 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328605628155 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328607112038 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328608188550 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328611302865 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328614068776 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328615035833 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328620470910 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328626889489 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632328629269962 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329103060186 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329105143444 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329107200879 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329108309547 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329111429606 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329114448531 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329115104541 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329120599281 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329126961110 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329129430586 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329603131338 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329605304255 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329607338324 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329608466591 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329611594491 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329614296644 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329615293571 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329620701863 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329627373707 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632329629665352 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330103624583 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330105375877 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330107431232 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330108753665 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330111918436 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330114889517 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330115470734 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330120992304 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330127313588 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330129804843 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330603382667 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330605542225 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330607603659 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330608702813 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330611891658 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330614644242 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330615627658 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330621253443 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330627585301 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632330629848757 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331103681289 DATA RECEIVED FROM 51
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331105778269 DATA RECEIVED FROM 59
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331107774482 DATA RECEIVED FROM 13
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331108853802 DATA RECEIVED FROM 93
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331111999518 DATA RECEIVED FROM 101
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331114874919 DATA RECEIVED FROM 90
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331115677987 DATA RECEIVED FROM 96
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331121258347 DATA RECEIVED FROM 43
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331127572088 DATA RECEIVED FROM 40
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331130055363 DATA RECEIVED FROM 99
80010 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331603851632 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331605774132 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331607915034 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331609058786 DATA RECEIVED FROM 93
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331612218603 DATA RECEIVED FROM 101
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331614959700 DATA RECEIVED FROM 90
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331615892437 DATA RECEIVED FROM 96
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331621345814 DATA RECEIVED FROM 43
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331627756062 DATA RECEIVED FROM 40
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632331630137056 DATA RECEIVED FROM 99
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300822491 DATA RECEIVED FROM 51
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300859746 DATA RECEIVED FROM 59
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300884896 DATA RECEIVED FROM 13
80011 Logger ERROR actor10 140098066704128 int)<GLOBAL operator() logger.cpp:40 1616632332300904855 DATA RECEIVED FROM 93
