2 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:48 STARTUP TIME 1616632284752909063
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:132 node_id=100
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:133 my_ip=10.0.0.102
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:134 my_port=3000
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:135 tier=1
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:136 am_first_root=0
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:137 parent_ip=10.0.0.2
3 Networker ERROR actor6 140177575220992 GLOBAL network_manager network_manager.cpp:138 parent_port=3000
3 Logger ERROR actor10 140177541650176 rime logger logger.cpp:23 LOGGER STARTUP
3 caf ERROR actor0 140177575246784 GLOBAL run_node main.cpp:77 Networker published
3 Tree ERROR actor13 140177322272512 GLOBAL operator() srt_node.cpp:99 initial attribute range = (29.321958,79.775873)
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632333607431423 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632333626465038 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632334107743499 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632334126628929 DATA RECEIVED FROM 20
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632334607847818 DATA RECEIVED FROM 73
80004 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632334626717183 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632335107843009 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632335126923463 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632335608014278 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632335627092875 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632336108085001 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632336127207448 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632336608465654 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632336632618197 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632337108458337 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632337127512772 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632337608633084 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632337630686494 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632338108768259 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632338127723882 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632338609169057 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632338627931852 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632339108981915 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632339128091084 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632339609580060 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632339628132369 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632340109468972 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632340128276878 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632340609631265 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632340628385043 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632341109689504 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632341128587140 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632341622438824 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632341628710118 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632342110085996 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632342128753855 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632342610071029 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632342628970905 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632343110223403 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632343129121437 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632343610445300 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632343629312070 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632344110543590 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632344129426811 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632344610735823 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632344629675154 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632345110857953 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632345129747012 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632345610833496 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632345629904984 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632346111107484 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632346130096026 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632346611651473 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632346630198538 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632347111584929 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632347130251883 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632347611794075 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632347630968579 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632348111826374 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632348131196970 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632348611981152 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632348631287377 DATA RECEIVED FROM 20
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632349112120170 DATA RECEIVED FROM 73
80005 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632349131479159 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632349612250323 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632349631646606 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632350112441446 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632350131662122 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632350612576681 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632350631919401 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632351112661997 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632351131914598 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632351612836939 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632351639640367 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632352112927058 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632352132273201 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632352613303079 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632352632717622 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632353113233600 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632353132450589 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632353613368996 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632353632610172 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632354113461402 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632354132722709 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632354613802617 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632354632942045 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632355113879788 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632355132972374 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632355613948081 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632355633089752 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632356114210962 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632356133242799 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632356614478419 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632356633306607 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632357114618722 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632357133431165 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632357614749123 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632357633510725 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632358114892892 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632358133639403 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632358615061070 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632358633855679 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632359115117318 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632359133833542 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632359615182810 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632359633954078 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632360115295139 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632360134128337 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632360615534436 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632360634332122 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632361115636819 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632361134402676 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632361615676425 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632361634596496 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632362115741625 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632362134771689 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632362615985145 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632362635093766 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632363116073978 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632363135116082 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632363616154160 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632363635198869 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632364116276817 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632364135371939 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632364616371127 DATA RECEIVED FROM 73
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:40 1616632364635422764 DATA RECEIVED FROM 20
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288827821514 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288827905630 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288827942984 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288827984777 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288828028785 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288828069408 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288828111171 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288828147343 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288828174482 RECEIVED MESSAGE: INIT 
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829377316 RECEIVED MESSAGE: child_registration from 101
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829420864 RECEIVED MESSAGE: child_registration from 101
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829448156 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829464933 RECEIVED MESSAGE: child_registration from 103
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829505221 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829518041 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829704927 RECEIVED MESSAGE: child_registration from 103
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829754308 RECEIVED MESSAGE: child_registration from 107
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829794574 RECEIVED MESSAGE: child_registration from 107
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829834301 RECEIVED MESSAGE: child_registration from 105
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829898961 RECEIVED MESSAGE: child_registration from 105
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829931066 RECEIVED MESSAGE: child_registration from 109
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829970763 RECEIVED MESSAGE: child_registration from 109
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288829999416 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830011846 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830041669 RECEIVED MESSAGE: child_registration from 106
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830075644 RECEIVED MESSAGE: child_registration from 106
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830103713 RECEIVED MESSAGE: child_registration from 102
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830149631 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830170276 RECEIVED MESSAGE: child_registration from 102
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830217094 RECEIVED MESSAGE: child_registration from 108
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830292863 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830314861 RECEIVED MESSAGE: child_registration from 108
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830350374 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830390818 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830405506 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830433123 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830446932 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830486162 RECEIVED MESSAGE: subscribe
80006 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830518544 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830537922 RECEIVED MESSAGE: child_registration from 104
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830574827 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830598768 RECEIVED MESSAGE: child_registration from 104
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830626293 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830639465 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632288830652998 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632290045339864 RECEIVED MESSAGE: INIT 
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632290046118756 RECEIVED MESSAGE: child_registration from 110
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632290046189819 RECEIVED MESSAGE: child_registration from 110
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632290046219186 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632290046239540 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632293854550553 RECEIVED MESSAGE: new_parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632293854680002 RECEIVED MESSAGE: new_backup
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632293854699545 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632293854717815 RECEIVED MESSAGE: subscribe
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632293855181960 RECEIVED MESSAGE
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304090874282 RECEIVED MESSAGE: collect_tree from parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100394725 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100447109 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100511906 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100527165 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100583454 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100600185 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100642913 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100657404 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100697290 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100711953 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100760977 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100778215 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100884020 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304100902240 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104275563 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104295593 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104588803 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104610703 RECEIVED MESSAGE: collect_tree from child
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104673192 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304104842386 RECEIVED MESSAGE: find_better_parent at parent
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632304189792935 RECEIVED MESSAGE: random_node
80007 Logger ERROR actor10 140177330665216 int)<GLOBAL operator() logger.cpp:43 1616632311420386647 RECEIVED MESSAGE: subscribe
